Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.936,67.18941007,69.53566643,104.4721898,86.02243038,31.3618192,13.44942128,10.92386268,11.34214758,13.93909147,22.29924869,35.53053659,51.18522119,43.10425378,80.39908877,43.61122362,12.06836724,36.33833549
1.118,118.3329254,130.2457607,128.4286508,90.31739265,43.62574693,19.57921384,15.14722031,16.10277203,22.4052762,39.81484483,67.54686392,93.32545438,65.40601017,125.6691123,51.17411781,17.88508951,66.89572105
1.298,101.6978032,104.1256656,103.1514676,88.37174743,42.21225725,20.37294498,15.00145394,16.79157166,22.65841494,38.33229138,63.72759833,89.88840769,58.86096867,102.9916455,50.31898322,18.15048018,63.9827658
1.477,135.0654324,232.0995011,240.749348,203.991665,50.58680552,18.15135966,12.41965546,12.07676775,19.29193967,36.23171393,58.33667542,110.1338541,94.09455983,202.6380938,90.90994339,14.59612096,68.23408114
1.655,178.5237985,199.8464572,255.0763283,229.1821552,64.84088781,21.65962474,16.72405784,19.13824182,29.66266964,52.51901342,95.87803509,154.0006546,109.754327,211.1488613,105.2275559,21.84165643,100.7992344
1.834,149.4137244,184.0444871,249.5313545,154.1151307,46.03309183,20.41015848,15.05126762,16.06808049,24.72002017,46.09122028,82.0671568,126.9963638,92.87850468,194.3298553,73.51946032,18.61312276,85.0515803
2.011,241.2315571,395.525734,276.0173705,307.508045,57.82995125,20.7072819,14.40240447,16.53058448,24.71325929,51.721555,89.21573148,159.2491906,137.8877221,304.2582205,128.6817594,18.54874941,100.062159
2.187,157.3271142,156.5512753,177.1510397,218.0153925,64.55159376,21.71497167,17.42776767,20.56508816,29.37196745,49.68809897,87.57184365,135.6402204,94.63136446,163.6764764,101.4273193,22.45494109,90.96672101
2.365,107.6424313,126.069675,169.2642997,146.1447042,39.79639365,16.44130962,12.40403275,12.98775835,17.504901,29.4988389,49.40628181,71.03829687,66.51657694,134.3254687,67.4608025,14.29889737,49.9811392
2.545,148.9159286,166.832388,193.0525136,217.6711292,55.62188998,18.71046053,15.12972645,17.22510337,25.09851555,43.4426282,78.95559336,121.8891064,91.8787486,169.6002767,97.33449324,19.15111512,81.42910932
2.725,154.2121695,190.1251302,232.1664821,179.3458872,45.32486992,19.04839588,13.84045367,14.27036666,21.31134325,38.57372364,70.82343235,103.784375,90.23555244,192.1679272,81.23971765,16.47405453,71.06051035
2.904,150.6203488,251.7328198,171.6541698,164.2449213,37.50668922,17.39143664,13.78396721,15.27914107,21.25117895,44.36407879,71.06468075,126.6923843,90.46548471,191.3357795,73.04768237,16.77142908,80.70704795
3.087,200.8178158,286.3162885,274.3638655,397.8334587,58.71644459,19.3296018,13.88659839,15.41339224,23.17620242,43.36015051,74.30538021,114.8570327,126.8646859,253.8326566,158.6265017,17.49206435,77.50752114
3.272,139.7979727,157.2724279,190.4563358,117.5955715,44.66334028,18.03667467,14.11960299,15.64764627,23.23601484,44.6099937,76.27466298,120.5860382,80.19135682,162.5089121,60.09852883,17.6677547,80.49023163
3.448,187.7499551,191.6309331,228.9154362,214.1969048,62.00604122,21.63158361,16.85821329,19.71695498,30.17119702,58.39679909,104.0403811,171.857151,108.9309625,202.7654415,99.27817656,22.24878843,111.4314437
3.624,197.7385541,256.1210969,245.5864874,241.1344101,61.78746051,22.03850195,16.54520695,18.99510524,28.59912874,52.24953327,95.57327281,152.5322637,115.7417518,233.1487128,108.3201242,21.37981364,100.1183566
3.8,175.8982943,268.7095192,182.1911119,178.7946854,45.83763884,18.36470798,14.68412534,16.8184304,24.21292692,48.58227481,78.98365291,140.7870458,99.48870115,208.9329751,80.99901075,18.57182755,89.45099117
3.977,152.9405745,198.1360838,161.8083017,171.8777923,41.57710605,19.33529306,14.33222336,15.72119319,21.99010873,41.54802017,67.37564685,117.2723348,85.32622321,170.9616534,77.59673046,17.34784176,75.39866726
4.154,115.0963578,110.8700388,122.6460526,104.3039547,49.73681084,20.77800754,16.24760024,18.1902454,25.99883053,43.01439786,72.726441,107.7627309,67.28095568,116.2041497,58.27292435,20.14555872,74.50118993
4.331,135.3782698,119.38407,146.8223752,187.6251397,54.04895535,20.93411459,17.16663149,20.02375361,27.84283525,46.65723385,77.9514795,117.4510876,80.94049551,133.8615717,87.5360699,21.67774011,80.68660032
4.509,162.7571923,163.775756,193.1093627,220.573608,63.47874283,21.53456477,17.37542279,20.14833474,29.60109949,50.79684993,90.08901985,141.4264035,97.88886308,173.2141037,101.8623052,22.37495234,94.1040911
4.69,145.3858885,132.1298176,161.5924391,193.185899,54.97867496,21.17418973,17.26492837,19.62924471,28.48674842,48.46595299,82.92063597,126.3773454,85.96598039,146.3693817,89.7795879,21.7936405,85.92131144
4.867,187.6575526,261.6414221,342.5851881,182.8093612,57.01194152,24.59056551,20.046533,22.86554379,34.99912556,58.58802811,94.91935733,147.1547186,119.5724448,263.9613876,88.1372894,25.97040078,100.2207013
5.038,128.5548518,136.2436946,161.7158069,167.1280527,40.27314303,17.51432326,14.2624883,15.81146605,22.2793499,39.60923613,69.65089768,115.8729709,77.4096901,142.1714511,74.97183968,17.45110142,75.04436822
5.214,116.7948425,126.5115823,159.0750004,91.91634069,39.54757353,18.10509984,15.00519124,16.72636032,22.86671367,39.6827491,64.15615699,103.0494062,67.78641807,134.1271417,49.85633802,18.19942174,68.96277077
5.394,148.6112572,159.2087489,195.4091558,263.5613232,50.83456574,19.39314838,15.53090565,17.63660801,25.78292555,48.35520268,83.58721247,131.3345115,96.60379709,167.743054,111.2630124,19.6501464,87.75897555
5.575,135.3782698,119.38407,146.8223752,187.6251397,54.04895535,20.93411459,17.16663149,20.02375361,27.84283525,46.65723385,77.9514795,117.4510876,80.94049551,133.8615717,87.5360699,21.67774011,80.68660032
5.761,143.4949331,128.0914742,158.0377449,195.7212283,55.2083698,22.63823625,18.19976454,21.1983708,30.33914716,52.37607398,88.27015971,130.8981774,87.03947334,143.2080507,91.18927811,23.24576083,90.51480369
5.938,82.09175205,87.88299426,137.7989931,152.0439978,32.85152763,16.44103483,13.11214118,14.11120672,19.31745804,34.6268044,53.73461233,74.29879523,59.85927646,102.5912465,67.11218675,15.51360198,54.22007065
6.111,145.7218537,188.8044653,172.9212567,179.7039176,46.2209672,19.4216434,15.5474675,17.83954581,25.55714157,47.85362935,80.97165787,133.618219,89.51514707,169.1491919,81.78217606,19.64805163,87.48116873
6.286,110.880682,112.5947527,135.989174,169.6056967,45.36076292,20.33015419,15.70441643,17.41774398,23.76734251,41.37041114,68.20955956,108.9690017,72.51664148,119.8215362,78.4322046,18.96316764,72.84965747
6.462,141.1696568,147.0968661,156.874529,176.6478347,43.32705491,20.88418021,15.2070587,16.90786873,23.74630655,44.37613446,75.12860817,118.6871226,81.67110175,148.3803506,80.2863566,18.62041133,79.39728842
6.642,156.6951842,156.4136725,177.2658749,217.0096227,64.10095559,21.64529005,17.42839555,20.61760287,29.25481902,50.37291218,87.41827902,135.4837574,94.4755305,163.4582439,100.9186228,22.43360581,91.09164955
6.824,115.192279,92.4719091,112.3349447,102.6513759,50.32024331,20.8521271,16.98983025,19.75795245,27.38334848,44.37325957,72.47706498,108.3575621,65.26349141,106.6663776,57.94124878,21.37704373,75.06929554
7.004,123.996295,103.4170226,149.934343,108.0569889,52.61290011,22.54062731,18.1735236,21.2228381,30.73005815,51.96664418,85.3516535,127.8781441,74.65675322,125.7825535,61.07017212,23.37547328,88.39881394
7.187,145.5326437,227.4914094,323.1620491,225.6054859,48.45416606,20.53686022,16.29481515,18.37016051,25.80109607,43.85298052,68.59028954,103.9945037,105.6405383,232.0620341,98.19883741,20.15535724,72.1459246
7.366,107.0250142,105.7727579,157.9987803,170.2138121,44.43030799,19.297825,15.16206817,17.28552281,24.58826697,42.6376831,70.29778772,103.7993433,73.20909746,123.5988508,77.98064835,19.01195265,72.24493803
7.537,119.7576777,101.2511033,144.1718848,104.4930788,51.20215717,20.83859531,17.26757735,19.88282176,28.66536291,47.65876537,76.45743318,114.5153383,70.51348299,121.7268886,58.84461042,21.93858734,79.5438456
7.714,118.9314985,119.5131893,131.5267356,95.55195994,45.50730915,19.21407065,16.11688667,18.78256318,23.49117078,38.58837049,63.80217751,103.3222481,66.19568166,123.3238078,53.42444658,19.46354021,68.57093202
8.244,168.6825648,173.8829701,227.045056,161.0189171,62.50781212,25.38091873,19.26840793,22.44687904,34.28726527,57.07996085,101.6309897,143.5084978,99.72835328,189.870197,82.96921597,25.33418408,100.7398161
8.961,108.9060621,95.63700305,106.227703,83.7653529,39.82211852,20.80199551,16.5037947,18.61278131,27.31368779,44.11807117,70.61682805,101.8066916,61.17767415,103.5902561,48.12982231,20.81008794,72.18053028
9.682,103.82831,88.65309253,107.3008007,89.6065633,42.00791326,22.50377277,16.92358373,19.16013457,25.65663473,45.34149734,71.97054336,102.0450966,61.24982858,99.9274011,51.37274978,20.58011768,73.11904578
10.161,107.7751867,107.8539894,132.1367662,93.40479127,40.91604775,20.33276536,16.92482669,19.1791653,24.11712803,41.31079416,65.45734344,100.2522073,64.13841763,115.9219808,51.55120146,20.07370667,69.00678162
10.415,112.0898003,112.0184494,134.3666323,94.9463901,42.20710496,20.61650603,17.01385979,19.47405649,24.69568863,42.15045424,67.83144805,103.6687397,65.92326084,119.4916273,52.59000036,20.39453497,71.21688067
10.704,93.82576605,81.67296836,94.64660507,78.27890203,36.43538784,18.69415159,15.80465575,17.92779418,25.48854179,39.48714413,62.63860579,90.35528899,54.60465096,90.04844649,44.46948049,19.74033057,64.1603463
11.077,92.949529,101.007211,98.764075,68.86022295,30.59796042,19.47890438,13.83682581,13.43902519,21.27876973,35.8142563,58.71165326,82.57433863,53.10939764,97.57360501,39.64569592,16.18487358,59.03341606
11.412,78.75161499,94.32575307,139.7516728,75.02022349,32.45378147,17.68953684,14.33914372,15.81104944,20.10410819,32.60859787,51.18465573,77.11357188,54.09614246,104.276347,41.7211806,16.75143378,53.63560849
11.749,88.48040446,102.5111489,140.9727806,75.3200478,30.46493089,17.15801225,13.94000801,15.0659772,19.44813527,34.1856367,53.60172542,80.04072275,55.93246085,110.654778,40.98099698,16.1513735,55.94269495
12.08,94.52259199,100.0165989,120.2930315,80.08122261,32.35679608,19.13562961,15.62744568,17.28793457,21.67239446,36.51329466,59.65661895,87.14148757,57.02542055,104.9440741,43.85788277,18.1959249,61.10380039
12.456,70.48795893,67.88786997,74.28223712,57.32161614,26.25306587,15.63288258,13.53060225,14.98320382,20.72370874,30.3809702,47.25793757,67.73748304,42.20662802,70.88602201,33.0691882,16.41250494,48.45879694
12.742,70.23485186,68.23171637,74.51082766,57.28020765,26.29395452,15.64666498,13.51334795,14.97171933,20.73265886,30.37659834,47.41508587,67.8652446,42.25607317,70.9924653,33.07360905,16.40590871,48.5523096
13.076,75.47147042,77.50793248,87.68049952,68.19692394,35.87675994,19.25322977,14.69812746,17.56784262,22.49117037,34.20551503,50.17157666,58.31194918,46.78608312,80.21996748,41.10897122,18.25238015,47.56301363
13.404,51.81384048,57.30613281,57.22751442,40.33138167,18.38736709,12.99718152,11.54912866,12.26977148,16.48817754,22.70187886,34.66953719,49.72810625,32.1225015,55.44916257,23.90531009,13.43569256,35.69984077
13.736,50.95571649,58.26038949,57.12857174,41.01054407,18.21120059,13.02513346,11.60835781,12.31530064,16.69747322,22.59446881,34.78858686,49.78191464,32.19813815,55.4482259,24.08229271,13.54037723,35.72165677
