Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
3.572,205.6379851,274.9944696,296.0927349,377.3159169,77.07831108,26.16884286,16.81209519,19.16957916,30.20526305,52.46694423,93.40640397,140.9120142,134.18838,258.9083965,160.1876903,22.06231247,95.5951208
3.6952,167.4163607,228.8880856,259.9307076,293.2786192,64.7655563,24.93302024,16.49171617,18.10987203,28.53312883,47.00932856,74.93809861,117.511015,111.8171257,218.7450513,127.6590653,21.04490568,79.81948073
3.8184,167.4163607,228.8880856,259.9307076,293.2786192,64.7655563,24.93302024,16.49171617,18.10987203,28.53312883,47.00932856,74.93809861,117.511015,111.8171257,218.7450513,127.6590653,21.04490568,79.81948073
3.9416,172.8622849,294.7532813,253.900143,241.21326,60.63368581,23.85586251,15.13198378,16.52621378,25.59875818,44.80987066,73.63672234,122.3414257,112.105291,240.5052364,108.5676028,19.08565191,80.26267289
4.0648,150.9228262,174.393595,182.3601894,185.8367512,59.87058704,23.03686632,17.1317077,17.80855429,28.20003922,47.36574356,72.80068167,117.9022044,89.80247884,169.2255369,89.5814015,21.04676707,79.35620989
4.188,155.9874826,182.0321398,187.8981233,191.9794217,61.57701747,23.29319588,17.90211529,19.37018646,30.4470519,49.7383649,74.35285618,119.6715621,92.85412647,175.3059152,92.28321169,22.57311789,81.25426106
4.3112,152.1137594,257.7173514,220.9580082,206.6148949,46.19973774,20.46672395,13.47462313,13.31363126,21.67659522,36.55535497,63.85331203,107.0322712,96.66468862,210.2630397,91.09378552,16.15494987,69.14697941
4.4344,196.7516561,339.6488828,273.7058148,264.0612806,60.01221414,21.76764807,15.12565639,15.14813009,26.23441669,45.48466467,78.15230664,140.2280146,123.0267238,270.0354512,115.2803809,18.83606772,87.95499529
4.59617,165.4048518,262.9176118,214.9725716,209.6657724,54.15329997,20.24960894,14.6521388,15.24002667,24.15455835,41.85853151,69.69621571,121.820765,101.2321627,214.4316784,94.68956042,18.01557461,77.7918374
4.79652,196.7516561,339.6488828,273.7058148,264.0612806,60.01221414,21.76764807,15.12565639,15.14813009,26.23441669,45.48466467,78.15230664,140.2280146,123.0267238,270.0354512,115.2803809,18.83606772,87.95499529
4.99687,167.2294952,277.7043675,238.2964417,227.5799801,55.44528268,21.23493825,15.7924343,16.02441037,25.88289334,43.5431738,69.19418082,119.523054,106.454221,227.7434348,101.420067,19.233246,77.42013619
5.19722,167.2294952,277.7043675,238.2964417,227.5799801,55.44528268,21.23493825,15.7924343,16.02441037,25.88289334,43.5431738,69.19418082,119.523054,106.454221,227.7434348,101.420067,19.233246,77.42013619
