"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"1.7944",219.655816028148,226.160408146023,225.524113297369,148.886282504297,57.3150546920846,23.8488575790436,18.8299142568192,20.2663405203435,32.7320843565105,62.5304524782054,113.036606159881,174.143151149399,110.244090097344,223.780112490513,76.6833982584751,23.9427797112244,116.570069929162
"2.6896",219.655816028148,226.160408146023,225.524113297369,148.886282504297,57.3150546920846,23.8488575790436,18.8299142568192,20.2663405203435,32.7320843565105,62.5304524782054,113.036606159881,174.143151149399,110.244090097344,223.780112490513,76.6833982584751,23.9427797112244,116.570069929162
"3.5848",211.798196599647,207.32802973171,218.696484064244,135.588722582511,47.9721782918304,21.1919121414166,17.4957055969009,18.0586930942037,31.0343818734421,55.9002081126676,102.852211884906,159.434111238337,102.279236267651,212.607570131867,68.2509376719192,22.1962601881822,106.062177078637
"4.48",199.983858981651,198.760139131312,211.413036241147,145.907036391236,55.4931561320641,23.8240106771751,18.7819073431478,19.6759266195087,32.434950262598,59.8512014642412,105.980228180822,161.957779813391,102.838602603191,203.385678118036,75.0747344001585,23.6309280750848,109.263069819485
"5.3752",195.683670011338,196.170398174679,210.263013888231,132.52040311278,45.5470318704054,21.1671402515118,17.9503181621852,18.8636219594962,32.6837629207128,56.3513804128686,96.4791931207583,150.220972619252,97.8250755420181,200.705694024749,66.4115250782324,23.1659010141314,101.01718205096
"6.2704",203.020142773753,202.13598971951,215.453454095709,146.578302872949,57.3850367703317,24.4006520570404,19.2449944098649,20.1979869995305,32.4478573914837,59.5420958040111,106.972097159026,161.826590515854,104.100433380755,206.869862196324,76.1213305667738,23.9636129336263,109.446927826297
"7.1656",194.31678406062,202.068500611906,214.430193535902,147.905407696331,49.4265393514629,22.1490773845511,19.1056983357149,19.7672689590377,33.7399754740804,57.3016654682343,95.7041450733344,147.216159446851,100.260951283169,203.605159402809,73.1603414774482,24.2043142562777,100.07398999614
"8.0608",174.912824417676,166.927624775428,172.82735607091,123.450195740106,62.1813295746268,26.0449425184538,19.8831618496034,22.5443618203066,33.5360607563511,64.2110487291335,114.313257060162,148.455503623487,94.1073055780203,171.555935088005,70.5588226110621,25.3211948087537,108.993269804261
"8.956",106.758232099321,113.032475865111,96.3294407225141,98.0675026929479,41.9622805194088,17.9970803624583,15.3928872517166,17.530254496946,21.9015342024489,37.2410538265786,59.0448487130694,88.428535987601,59.4738438950102,105.373382895649,52.675621191605,18.2748919837039,61.571479509083
"9.783",154.476810050305,144.666897819861,158.191971801501,112.112541903283,57.4507887066305,24.8013688343718,19.1186602594087,21.7642342515658,31.2837916526524,56.9971411377334,99.3231200550047,122.490116592084,83.5564535887002,152.445226557223,64.7882331480951,24.0555620545423,92.9367925949408
"10.61",178.098248579476,177.710015794239,167.444800971147,117.615983858399,58.797367183743,24.6496187177561,19.0258862217005,21.4679277035394,32.0517830476771,59.4513048434951,103.962031751786,147.459578678764,92.3112122793102,174.417688448287,67.0209899199661,24.181865657639,103.624305091348
