Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
5.3122,164.1235427,171.5671448,164.3368608,133.0342124,60.23215742,24.48703816,18.81090436,22.01766266,33.47657495,59.18580956,101.1924436,150.9324302,91.9497318,166.6758494,72.58446934,24.76838066,103.7702278
5.3834,91.4243069,102.6014038,95.75767926,73.36769787,33.08757859,18.56527527,14.21128741,15.72150871,21.13596963,35.58998143,60.44798081,79.35913627,53.43915049,96.59446332,41.67351724,17.02292192,58.4656995
5.4725,152.566254,154.4949871,153.6374984,110.831685,40.46009099,19.3997085,16.50540519,16.93835582,25.53989309,46.02321185,77.43155313,121.6191529,77.95398299,153.5662465,56.89716148,19.66121803,81.69130595
5.5616,171.2975056,172.477803,166.1270879,112.7761003,51.44927383,23.31247162,17.68373698,19.27089013,28.88739872,55.31623129,94.52370236,136.0876831,87.43415708,169.9674655,62.51261525,21.94734194,95.3092056
5.6507,147.5221279,148.7396124,161.8866213,108.6010158,49.25581384,21.86258459,18.41129302,20.48528898,30.94654278,52.30935314,88.26737525,114.6436996,80.24427738,152.7161205,59.90647142,23.28104159,85.07347599
5.7398,109.7790332,103.1893226,105.9727823,75.14136149,39.72181921,19.15770489,15.66404821,17.17190148,23.61335139,42.09596608,71.12907113,88.78233951,59.28489178,106.3137127,44.67362853,18.81643369,67.33579224
5.8288,152.566254,154.4949871,153.6374984,110.831685,40.46009099,19.3997085,16.50540519,16.93835582,25.53989309,46.02321185,77.43155313,121.6191529,77.95398299,153.5662465,56.89716148,19.66121803,81.69130595
5.9179,190.1150527,228.9558603,295.094639,146.6709292,47.22696197,22.67699538,17.43675742,18.716588,32.64432569,51.54581625,88.67907412,114.9368004,104.5583167,238.055184,72.19162884,22.93255704,85.05389694
6.007,106.1670334,115.1099336,154.2664275,84.32864555,34.75539967,18.30244648,14.35709272,15.64932282,22.76030276,34.94791028,59.21397651,68.27903291,60.67812701,125.1811315,45.79549724,17.5889061,54.14697324
6.0961,172.3097839,216.3362904,247.6165346,121.6771255,43.76156621,21.66117996,17.47683945,17.65416583,29.77716729,52.0120221,84.89023522,146.7992855,97.66434967,212.0875363,62.36662388,21.63605752,94.56718096
6.1852,77.7231569,79.83446845,83.0484144,58.7938824,30.45793412,17.40095447,14.34735077,15.02120011,20.50808755,33.13203641,55.79259715,67.33528231,46.11628042,80.20201325,35.55092366,16.62554614,52.08663862
6.2751,158.7358387,173.3470464,210.9054354,118.3239417,39.60684465,20.03165415,15.99880458,16.11615032,28.62341921,47.38491868,79.48273565,117.9006404,85.53811915,180.9961068,59.32081351,20.2461247,81.58943157
6.3659,65.33780668,66.80405342,71.68017049,60.11105759,26.73758458,15.00706458,13.15391228,13.8928157,18.27684172,27.34086276,43.72396164,60.20533965,40.18928926,67.94067687,33.95190225,15.10785657,43.75672135
6.4577,130.3415677,124.4230288,130.3240884,84.0151288,38.44374037,19.67577741,15.77281887,16.62669736,24.95895731,44.81885109,77.08707695,110.4901928,68.08149382,128.362895,47.37821553,19.11949118,77.46537361
6.5503,127.1054626,145.9724764,186.4209252,111.9328335,41.18073594,20.92327821,15.42926314,16.63660449,25.69548308,42.05647088,69.96951491,91.66148733,74.58204464,153.1662881,58.01228255,19.25378357,67.89582437
6.6438,130.8200624,134.8564277,125.8156014,94.60289552,43.68796503,22.36747586,16.76767234,19.31729767,27.75348408,48.81590939,79.70217217,104.4784039,70.74878063,130.4973638,53.55277881,21.2794847,77.66549515
6.7381,96.9171472,102.7050248,137.8892825,78.30339129,31.80755692,17.02579312,14.05134684,14.90497595,21.9167988,33.53099442,55.15881697,72.284999,56.37467732,112.5038182,42.37891378,16.9577072,53.65827013
6.8333,155.3292773,148.0138148,160.0292267,106.7714823,50.01191589,21.6949625,16.87182748,18.7211437,29.32101587,53.87422251,95.43374344,126.6105283,81.89026339,154.4574396,59.49278689,21.63799569,91.9728314
6.9102,74.49343083,74.49683412,84.75974428,67.44870061,29.69498984,16.76988936,14.24254952,15.49180389,20.99260225,32.95155381,54.88870385,79.38041964,47.1342685,77.91666974,37.97119327,16.90898522,55.74022577
7.0264,121.2237641,122.222052,126.9900838,85.60292517,32.08319227,17.48292724,14.86531712,14.7416056,24.16120034,40.69768985,65.59841537,102.2410192,63.992516,123.4786333,45.05634823,17.92270769,69.5123748
7.104,43.66605204,47.4897855,45.33558083,30.71557827,14.42090816,11.85477684,10.68516193,10.80103523,13.3599409,18.01873708,28.72577251,39.68308361,26.22970107,45.49713945,18.99708775,11.61537935,28.80919773
7.2213,132.7423688,119.5081025,119.7251997,79.52362889,34.88872195,18.13391934,15.12273796,15.82894149,24.62866278,43.96279673,72.76827854,115.9205197,66.0628232,123.9918903,44.18209006,18.52678074,77.55053167
7.3002,85.16645282,80.46996858,81.60596045,59.99993836,29.83320875,17.48107258,14.33538894,15.20869074,21.35148074,33.04134331,53.69465068,74.11698801,47.19209533,82.41412728,35.77140656,16.96518681,53.61766067
7.4197,75.88059645,63.98733722,61.36831525,47.34839816,25.39908762,15.47302287,13.52890325,14.80855117,19.12937925,30.70320316,44.79102927,60.58075511,39.41654823,67.07874964,29.40683622,15.82227789,45.35832918
7.5001,78.53822032,73.74537506,74.95496074,61.06196704,29.82098089,16.8982954,13.83055589,14.53961523,19.84392576,32.85946035,50.95488586,69.35991769,44.70068002,75.74618537,35.92708111,16.07136563,51.05808796
7.6222,54.75381527,55.5913159,57.99471891,38.63162922,18.71608986,13.55124671,11.6510198,12.242216,15.47405406,22.07788414,34.64405917,43.68488876,31.58441148,56.11328336,23.63298859,13.12242995,33.46894402
7.6837,83.83249971,71.04433578,70.6044035,58.24480167,31.96825619,16.55929527,14.45587447,15.78186366,20.87054592,35.3564772,54.97492679,71.71265206,45.45049435,75.160413,35.59078438,17.03609468,54.01468535
7.7666,85.86429969,83.94755546,83.20416986,55.31864174,23.36419217,15.09854659,12.48608321,13.05191907,17.04848848,27.40627491,44.45230279,66.16704134,43.95079294,84.33867501,31.26046017,14.19549692,46.00853968
7.8712,67.84518157,66.98545014,67.80847222,49.98061519,26.92189596,15.8615739,13.60001492,14.58432195,18.44742616,30.04974662,48.18661078,56.78531603,39.75471879,67.54636798,30.92136169,15.54392101,45.00722447
7.9769,137.7084698,158.5282109,144.5096736,110.8131739,36.37080861,18.60708357,14.59027225,14.301176,20.31030396,34.06234434,61.30088046,97.6266485,70.7274205,146.9154515,55.26368871,16.40058407,64.32995777
8.0837,50.62047041,55.98639554,63.95208346,46.08358396,19.59809634,13.84213864,11.98310029,12.52801016,16.04781061,23.65936839,38.99755741,55.70046602,34.08325677,56.85298314,26.50793965,13.51964035,39.45246394
8.1913,64.968585,53.9514805,50.55989498,41.51710307,23.10466613,14.0164754,12.88339321,13.58530125,17.66241352,28.20955944,41.52999658,58.28004796,35.02240975,56.49332016,26.2127482,14.71036933,42.67320133
8.4078,45.66246026,41.60943905,28.38248496,20.4808447,12.81519587,10.90445023,10.60807252,10.70509837,12.81779216,21.50466946,27.9023037,36.95771954,23.36254424,38.55146142,14.73349693,11.37698769,28.7882309
8.4726,71.82537801,62.19119431,60.65305749,48.27528368,25.97529058,15.64058585,13.54821257,14.76808094,18.91823931,30.36295487,44.48892802,58.96595447,38.80109668,64.8898766,29.96372004,15.74484427,44.60594579
8.5588,38.20719643,36.70647283,34.03207349,25.67567175,16.44197257,12.68011312,11.28035457,11.66251708,13.89089777,19.67002546,27.13187876,31.62591073,23.25042371,36.31524758,18.26591914,12.27792314,26.14260498
8.6655,66.9819075,57.09153349,51.55220871,42.63218908,23.23080502,14.07587643,12.89210861,13.63197438,17.57919045,29.29956393,42.55404657,59.18810024,35.8924587,58.54188324,26.64629018,14.70109115,43.68057025
8.7704,33.06452363,31.38327746,24.85447977,20.29285561,13.72499206,11.1288142,10.64582732,10.52698005,12.59136962,18.62314549,25.20193431,31.68414574,20.31019544,29.76742695,15.04888729,11.25472566,25.16974185
8.8519,104.1658309,96.50030324,110.9164433,86.62903421,51.04133071,23.26577607,18.8438876,21.05158573,27.77918512,48.48411823,77.84686978,92.11761903,63.22016533,103.8608592,53.64538033,22.55821948,72.81620235
8.9118,43.70196449,38.51561545,27.415662,19.35426359,12.69273808,10.84585641,10.59856135,10.65943339,12.9027713,20.41905721,26.89322947,36.08549492,22.50705397,36.54441398,14.29761936,11.38692201,27.79926053
