"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.1",129.491491382169,156.067431662002,169.534961746674,66.1264043056325,30.6889017846527,17.2187492994744,13.6858735004907,14.8434035180585,20.8903687927464,44.1806761261015,72.6603250553556,137.176886059287,72.7137894360537,151.697961596948,38.0113517965866,16.4732152704319,84.6726290802481
"0.14",141.093083160944,160.816980799496,188.169545942822,153.538583460451,40.9029183417671,18.6674524809883,14.736950682144,16.0052477511803,22.6834918924503,46.030280194167,79.2601395168844,125.744060382384,83.9707278838066,163.359869967754,71.0363180944023,17.8085634419249,83.6781600311452
"0.18",128.549384596277,147.501236600752,162.567771658429,142.317649998215,35.3329405602229,16.4846357867407,13.0572904886922,14.2161586907773,19.9061570407522,39.8932277858416,67.4284406829733,116.918326207665,75.3477683414449,146.206130951819,64.7117421150596,15.7265354067406,74.74666489216
"0.22",96.9485796626689,98.2452305547389,124.336206555203,68.7647033221267,30.6947303040278,18.2453952378988,13.9327750610865,14.9004001464057,19.0874394440438,36.3711638431416,67.6203301813091,114.343818399637,58.6242310593573,106.51000559087,39.2349429546844,15.9735382171787,72.7784374746959
"0.26",84.6444103524608,101.260070825608,106.17597868078,45.0378070922511,22.9686654510676,14.2893104991705,11.9519870184023,12.6739544046976,15.5521542723584,28.6141629801094,46.7759300565968,89.1862952845595,48.2608939098385,97.360153286283,27.4319276808298,13.3926985651528,54.8587961070886
"0.3",167.916439116059,184.085860715602,217.935259149625,184.931860836352,49.4471429894461,19.1105068153955,15.0387356190772,16.7835096517294,25.0309322346621,50.1027594873846,89.4500886244694,154.520834809753,97.8628275041296,189.979186327095,84.4965035470643,18.9510591684896,98.0245609738691
"0.34",113.874575884653,130.825107709926,144.514596765778,68.2989793359928,33.7748045486773,17.746640224848,13.7276309282211,15.1460570411689,20.6061612115161,41.5146668766924,68.5631989699939,115.759505528144,65.362660418801,129.738093453452,39.9401413698394,16.493283060302,75.27912379161
"0.38",161.769648359937,269.591766089146,348.057442083669,130.303822399469,38.9536756191255,20.1409071885645,14.8851272234115,16.4142617822703,24.2566794836098,48.7374818249238,79.3242151542564,135.218742329535,107.304480794826,259.806285510917,63.1328017357196,18.5186894964306,87.7601464362383
"0.42",113.945368533319,109.869156332499,174.333109848982,156.070238156621,42.0847270141704,16.6884486570929,13.748013232103,15.2628030105948,22.0628680703799,39.9389004414325,64.3658538972174,109.815665150978,73.1820960287824,132.715878238266,71.6144712759613,17.0245614376926,71.3734731632094
"0.46",130.765415729876,137.017344138089,161.590409119442,60.3876885527335,31.9714227041625,17.3300603559048,13.4897950741483,14.8315196822544,21.1029923811984,44.1312244568101,76.1939132626908,136.946807665084,70.4798827601995,143.124389662469,36.5630572042669,16.4747690458671,85.7573151281951
"0.5",148.108524085124,148.943695631911,183.652614477384,170.175093002954,42.8339167145244,18.7695480645997,15.0236665611529,16.9130963179757,24.6996360033275,46.9198237630533,81.3769348092891,139.866582743846,86.4402610145952,160.234944731473,77.2595192606928,18.8787996274854,89.3877804387293
"0.54",196.092025478446,212.518923220974,266.787962054211,213.717601619405,51.6675028147676,20.4881973292131,15.1184751420503,16.4823575685531,25.5726907578217,50.993261888581,96.9805491839675,159.266766571647,110.473859469136,225.13297025121,95.2911005877952,19.0578411561417,102.413525881399
"0.58",161.16282474604,192.94383763653,199.935423840271,105.727086777361,33.4991942033345,18.1117097515218,13.6804678150011,15.0239460234571,22.0164816510559,46.3607325184393,82.0729611760172,153.498381645662,87.0027539820576,184.680695407613,52.4459969107392,16.9069651631714,93.9773584467063
"0.62",135.420203653792,147.272635497885,205.723939245348,239.112249700842,41.3883273120078,17.7676471880901,14.1544523978608,15.4462165813627,22.5306840586225,46.0436579263462,77.1351864632149,128.448349036886,90.8702957551882,162.805592799008,99.4227414003134,17.377117679282,83.8757311421489
"0.66",131.741353141166,138.186637918905,158.094509819865,176.827338195061,43.420431477025,19.5018128919934,15.4803767844294,17.6803516985339,25.0525863480231,45.0739836435206,77.964472445104,123.958521482447,81.0818646538395,142.674166959979,79.9165275213599,19.4044382769955,82.3323258570238
"0.7",135.446341692789,146.83901906135,178.698425267329,71.8385592562016,37.7485535328809,19.8147077286505,15.3927865533191,16.9251772684338,23.9024224607705,49.3679885214167,87.186025710019,142.997041423272,77.1797540397027,153.661262007156,43.1339401725777,18.7401287608412,93.183685218236
"0.74",139.918662592237,155.285054011073,203.489475984085,261.610941106949,50.6328694452473,17.2647998639692,13.9013855197203,15.3033652103394,21.8893984930644,41.1555982624975,70.3972687230229,117.50296389034,92.3626485918788,166.231064195798,109.836203472055,17.0313830743747,76.3519436252868
"0.78",123.485434228151,135.718828570318,162.562547598289,61.2287599577884,28.0081536973072,17.3758392877102,13.8094145649948,14.9588597723108,20.8928904244638,42.4583324613442,73.1013994833579,138.1597280529,69.3133490082447,140.58893679892,35.5375843142686,16.5537215872565,84.573153332534
"0.82",78.3931931275999,87.2142237487588,98.9813062265804,68.0363323345918,31.4120934590734,18.1373300095124,14.1806404440789,15.2865243859037,19.5503815383538,32.5292228183556,51.339591229937,84.7670814253946,49.985660062345,88.196241034313,39.1952519343925,16.3391821227788,56.2119651578957
"0.86",100.958033144113,105.248516451611,146.136829385148,50.7036902720973,27.267409991859,16.9147606595227,13.2558380121478,14.4356311155405,19.2437831953033,37.8768299904287,65.9596083137039,125.619447147144,60.301698139885,117.447792993624,31.6286203078263,15.6450841076639,76.4852951504256
"0.9",102.683366517039,106.548507621945,158.865228438308,141.587941265697,37.0212663506829,18.5302804084178,14.273617518884,15.5191165475698,21.5425718140734,40.3027604348239,67.1694061634998,110.901077011278,69.5787616743516,122.699034192431,65.7131626749326,17.1117686268424,72.7910812032006
"0.94",142.962664792171,156.842977305602,179.637624643299,60.9447999486178,29.6618966154601,17.2280289091812,13.6394444294497,14.7770879948664,21.2863299315903,45.8428336877358,79.0541943428085,149.552004434414,75.9524905862664,159.814422247024,35.9449084910864,16.5676207853021,91.4830108216529
"0.98",157.997266225372,202.110820928721,205.909473415472,104.316925485319,30.6714815759907,17.2865310571943,13.5718797309405,14.4741554402292,19.4762840378798,38.7869398954919,68.4138354955246,138.207814161515,84.2686172874708,188.672520189855,50.7583127061679,15.8407730696832,81.8028631841772
"1.02",79.8886128650428,83.7621799732216,112.307551937528,68.2040071320326,37.5845328121214,18.7375322688637,14.3820287466315,15.9534309734002,20.1889904307222,34.7960894230731,60.9787425948487,81.5947137049483,52.3648677385362,91.9861149252641,41.5086907376726,16.8414833835846,59.1231819076234
"1.06",110.283681148879,137.741821796993,134.444592623868,114.39442055769,41.3343297509324,19.4400319798241,14.6484044121525,16.2119599843464,21.9690215329821,36.4791992163386,62.824373811977,93.2307514948933,66.9168823592398,127.49003185658,58.3895940961488,17.609795309827,64.178108174403
"1.1",123.447477762752,127.360763404795,162.214250112162,79.7729592368337,34.0210461525021,19.405802763399,15.1113415005958,17.0000079305057,24.1975886715707,48.5238878570264,84.4137783900948,139.799034266306,72.9389948373786,137.674163759903,44.3999360509116,18.7696460342241,90.9122335044758
"1.14",91.7767967444025,93.7139144393029,118.907427544372,58.1966686158781,32.0819417121954,16.8227381312964,13.4791749651181,14.6823332411363,18.6684322390441,32.9020612985375,58.6082357574559,88.7066435248229,53.2121973511302,101.466046242693,35.7004494864566,15.6099801484328,60.0723135269388
"1.18",112.751516752324,116.877144554711,149.043167474774,79.3618278267511,36.5798616852181,20.4028126231825,15.7888379823406,17.5232010272507,24.0048341106001,45.5519290604327,81.2640335796312,121.50101356182,68.3875150199196,126.223942927269,45.4481673783839,19.1056243733971,82.7723254006279
"1.22",113.216690367888,119.606826273567,164.690940002012,62.730257660345,29.9282365907197,18.6355404135994,14.5242395046112,15.9176336580324,22.1498335427041,45.2353876780736,78.5501582990211,144.88120676509,69.1722458963053,132.504818881156,37.098011554888,17.5305689017826,89.5555842473949
"1.26",169.242355056824,189.202304245294,231.833980841608,295.588831442242,51.4382412444261,18.7076747736867,14.2362393076925,15.8808370953146,23.6757134576331,48.8157880446091,83.8294527713626,136.147261581857,106.549889988546,196.759546714575,121.911582486785,17.9309299535467,89.5975007992762
"1.3",138.441556926605,160.886399236921,165.483215073595,69.7062987845966,33.0731030874718,18.0074864273142,13.8774029589261,15.1404351094355,21.4576352898066,44.3233697838825,75.3057081647595,133.165569052101,74.0723483246179,154.93705707904,40.2622960997942,16.8251577860561,84.2648823335809
"1.34",142.842736834153,138.496587450433,178.304809107417,129.480377407164,54.9072509532246,23.4118906452316,18.1293491459496,21.1018005151044,30.6320889340807,56.2504778138803,99.0428502139971,155.267777606693,87.3223330522774,153.214711130668,69.2665063352067,23.2877461983782,103.520368544857
"1.38",104.254453977089,110.556900434347,133.345840461125,68.2899970086796,37.7707892033887,19.9935412366804,15.3530050098545,16.7716341030011,22.6790892446504,40.3386395389765,70.9891376929612,103.050083916146,61.9494259855749,116.052398290854,42.0181091495829,18.267909452502,71.4592870493614
"1.42",166.290756225503,265.548344157827,362.211851653373,121.54232356349,35.5424691471138,19.3614496704315,14.6471686939351,16.0509146677012,24.0853741253935,50.2569457287772,83.0727013323054,151.605177711848,109.184623056475,264.683650678901,58.8154141270117,18.2611524956766,94.9782749243103
"1.46",122.678536398984,116.933498695714,150.117064464342,85.1746055602593,37.3888693622704,20.402044720759,16.1248322839007,18.1161700750837,25.5539674199251,48.158003709156,82.3321987794505,134.669485766368,71.4707731030177,129.909699853013,47.6551732144296,19.9316565929698,88.386562751658
"1.5",144.917453140402,151.508497185283,178.824972410903,116.662612350895,49.1598366202772,21.1955967703875,16.8033837460225,19.1861442917509,27.5921878159341,51.3592634358705,88.4092405759693,148.476140928976,84.5079441060559,158.416974245529,62.3393485805199,21.1939052845692,96.0815483136054
"1.54",80.0817693289268,96.9247663709619,119.343834485196,81.3353482514161,32.9065477995346,17.8512213764279,14.502380193081,16.3912108857171,20.0900315568044,31.5770888369094,52.2453870615383,80.0940028051337,53.6119657459706,98.7834567283617,44.0310391424595,16.9945408785342,54.6388262345271
"1.58",153.659574551897,193.476682550856,201.411464296972,98.8690696488234,31.2235731987482,16.2353110563894,12.6037965641365,13.4805217717787,19.626343207949,41.2713451070698,71.6771371324351,143.052594023066,83.0489510925101,182.849240466575,48.7759846346536,15.2368871812881,85.3336920875236
"1.62",139.833684445388,175.35459110036,178.737323027868,120.97498203157,46.9711651584861,20.6881007449591,16.4405175275451,18.7397677194411,25.2556056846103,44.9929311413679,78.5588613085784,131.760174313207,83.192308683615,164.641866191205,62.878082645005,20.1452969771988,85.103988921051
"1.65",155.830641674317,253.97657018716,333.066519865583,135.566153433572,42.0721278506165,21.1961520864657,16.0311044355186,17.6697567761965,25.6008114741819,47.5934619611594,76.5868202704926,128.356962794974,104.462256900853,247.624577242353,66.2781444568848,19.7672242286323,84.1790816755421
"1.7",77.0731371137921,85.5823475638365,96.8893753615059,66.3926812971849,27.6926034760986,17.1320240774975,13.6791034399666,15.036775426933,19.485798524095,32.1292071398541,53.9146014351659,82.2223394341571,48.9358328575073,86.5149533463782,37.0724362835937,16.0672257969982,56.088716003059
