"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",153.801529897757,163.180478785384,201.379709831535,105.665145394455,37.5735166968423,19.7647899151908,14.9751736253091,15.5756595824344,26.3570411791857,44.2235578995025,76.8799073047885,111.032754091842,80.8674386836856,172.787239504892,54.3344840021628,18.9692914623098,77.3787397653778
"0.04",146.849245298809,163.7015703922,226.367290892934,103.181400252268,37.1442730453504,19.3015581549644,15.5157623918427,16.2188915697705,27.589945415935,41.1535435740881,69.1563587741459,101.792094878324,80.6643278867194,178.972702194648,53.209077150861,19.7748664591827,70.7006657421861
"0.1",167.106764271114,211.356570003422,279.705227770674,118.917910941417,35.3483185612035,20.0452257975668,16.3581938953672,16.4352108081331,27.2493654419248,37.6755618801967,72.5521341277889,108.886022960909,92.6363755383098,219.389520681737,58.1038184333959,20.0142567151417,73.037906322965
"0.13",54.6719548148939,56.2860634183578,63.4057299723249,48.0278164203404,20.5704747545991,14.1045377733077,12.3853466740415,12.8162799836232,16.9871865722535,24.0587610748319,35.1625553164452,50.4245248334459,34.0751026340387,58.1212494018588,27.5676096494158,14.0629377433061,36.5486137415743
"0.15",167.607838480312,258.859328841106,375.669080231961,173.746758672672,49.4592601163965,22.8024615614938,17.365669082229,19.3950589261837,29.9434927179856,49.09371997531,80.0446249235818,111.600573325362,112.965655571216,267.37874918446,82.0028267835208,22.2347402421328,80.2463060747512
"0.17",133.897839455288,151.070993106573,179.23154345536,100.865581180879,38.5334576915134,23.2545850346234,14.9693904151435,16.1350931236412,25.1339660355621,43.8964295497856,68.0848969370414,92.9854308659147,74.0049339042771,154.733458672407,54.2178746356719,18.7461498581156,68.3222524509139
"0.19",161.929242476392,182.927231014299,240.653763286623,111.558358512579,38.6836764057615,20.7604576397611,17.1500693493707,17.4453856398494,31.164874683927,46.7687829831543,77.3460339465566,113.301280457679,88.3074296996627,195.170078925771,57.0008308527007,21.920109891049,79.1386991291298
"0.2",187.259798976818,203.113627943985,266.501825958653,134.12208244661,43.562300976429,22.3779171614549,18.5760257920905,19.50798614258,34.2086023222431,52.5529800557787,92.0672527526653,137.919907189953,100.980858976605,218.958417626485,66.6874335281646,24.0975380856379,94.1800466661324
"0.21",81.3431322591232,92.3379761905995,80.7570968391209,67.9684606012848,29.7751228480895,17.4400081099959,13.1897773438677,14.0198949909909,18.8339879017797,29.778385969984,46.2471609435277,71.4613390972162,46.9293619246317,84.8127350962812,38.3945305197901,15.3478867455461,49.1622953369093
"0.23",116.64684322056,113.727224064069,113.891953573828,87.4829918320741,40.2373194261503,21.1466679687896,15.1848497332925,16.2867347775905,24.7460093521264,41.8900568606053,70.1390427759758,102.169623383228,63.6291097473574,114.755340286152,49.6223264090047,18.7391979543365,71.3995743399365
"0.25",129.378165856954,148.537292175259,183.501438579451,101.032109256345,37.1178548213392,20.6269339613414,15.9747066194629,16.6586201545619,28.8151824767412,45.1665271116789,72.0796737284511,106.247294930062,75.4279833059707,153.805632203888,52.9256326796753,20.482836416922,74.4978319233974
"0.3",137.704371484279,168.858227859082,222.463405105041,120.423775888829,38.4069227491924,21.6145620310251,18.4199920993356,19.4742078597253,29.3605459825108,48.7552363684329,73.0956981964766,113.938092830084,84.3762532045011,176.342001482801,60.1484202230154,22.4182486471906,78.5963424649978
"0.31",120.333342842288,112.585746944153,125.954026009217,91.4485265564557,34.9845238804131,19.5404192008518,16.9559853780042,17.8088706552946,29.2317935530577,46.0059486119434,71.3553400534481,105.612006092259,65.9847108147822,119.624371931886,48.6578232125735,21.3322165287855,74.3244315858834
"0.35",108.327483150323,115.015290934111,96.3545298689347,93.2683669233774,33.8559094761167,17.4915897277315,14.3685695384157,15.7536590737313,19.8878892202517,33.6733274682681,51.2379692505536,80.7545817113257,56.6657638619284,106.565767984456,48.2052887090752,16.6700392774662,55.2219594767158
"0.4",196.541213844912,198.292370796089,223.993918923179,122.709920900833,44.2952745064761,21.8916742391243,17.5971045930465,18.1865575192933,31.6876735230834,55.5865836932827,97.5968964856905,163.550200319935,99.3274491120787,206.275834521393,62.9656232154779,22.4904452118077,105.577893499636
"0.41",161.929242476392,182.927231014299,240.653763286623,111.558358512579,38.6836764057615,20.7604576397611,17.1500693493707,17.4453856398494,31.164874683927,46.7687829831543,77.3460339465566,113.301280457679,88.3074296996627,195.170078925771,57.0008308527007,21.920109891049,79.1386991291298
"0.45",97.7352042451403,96.1140341464791,113.321307727422,91.6000039788151,49.3455888424302,22.9110309638091,17.9789016548267,20.4496751749799,28.0064813250943,47.0524968452217,72.0655937104014,89.3341330046581,62.1595376349398,102.39018203968,54.6188745950181,22.1450193849669,69.4840745200938
"0.5",192.164548148707,241.430172305375,327.644514109281,153.219034642967,45.7702020545898,22.5175172481662,16.6482038112486,17.4886233051386,29.4133533687431,45.6718688737324,81.4949104277948,120.065435858898,107.794032012887,253.746411521121,73.8355846485745,21.1833934950434,82.4107383868084
"0.51",156.189744245925,154.737849440073,199.905701564776,124.113453446144,46.9803513511442,21.9510603237226,17.1615215829007,18.7447674126036,28.9244981472643,48.2803012292675,83.3925603726865,120.813242926954,85.0995876702885,170.277765083591,64.3482883736704,21.6102623809229,84.1620348429693
"0.55",87.2903538411845,83.6858712342995,105.27152790159,96.0761645356706,44.4687290230645,21.2280094196665,16.1064042791888,18.4559380270925,24.7558000668619,38.7610222975328,64.8891179039406,86.8127210335738,57.3168049636389,92.0825843256914,53.9243009928005,19.7727141243811,63.4876204116824
"0.6",178.06056528893,218.574093142484,315.029666609029,149.712170343222,47.393144700495,23.3040424883939,17.4127637465327,19.0757180235556,30.9656604509597,46.2578968382157,81.1235664619772,112.73457139502,103.303654957401,237.221441680148,73.4697858440371,22.4847140736827,80.0386782317377
"0.65",138.413502609186,161.799624687735,152.277289696606,115.184831643694,33.8020545755694,19.0541031795815,16.0866077416037,16.7285863401251,26.7990361237407,45.1391722644825,66.5669777477294,102.561564116279,74.534445893861,150.830138997842,56.0136631329483,19.8714100684898,71.4225713761635
"0.7",170.298199152959,221.868687977387,310.02172237498,139.638783071955,42.4951877191443,22.0815944950055,16.2041076510638,16.8717975912436,28.8333567744796,42.594340371991,76.4550803746191,105.71336772797,99.4230187735665,234.062869835109,68.0718550953681,20.6364206722623,74.9209294915267
"0.76",159.33763156392,166.562067942076,172.213609003114,115.371675512695,46.5779055825535,21.2470716260128,16.0160169106495,16.8909897727233,25.4159201487287,48.4973638137447,86.7138049222047,120.829445608029,82.9727918672043,166.037769503037,61.0655509070871,19.4409756107005,85.3468714479929
"0.8",158.504644574815,150.394545986915,152.975308610461,104.118086873262,46.8679309701872,23.7649504606869,17.048011033074,18.0635010721707,29.3946442092411,53.2212598838092,91.7856548389054,140.321481561179,82.2050016728921,153.95816639073,58.2503227680453,21.5020521048286,95.1094654279644
"0.86",119.764210548081,121.514513157291,128.458492423973,102.983344023599,50.8587995910689,24.9642705290142,17.1035757720715,18.8000016081327,27.9917206598669,47.4982540420772,85.8221855818289,109.418778536527,71.2648455394609,123.245738709782,59.6021380478939,21.2984326800237,80.9130727201444
"0.9",146.875698141344,172.83339652396,163.504440896622,104.939762998861,41.7794110890599,21.3368637019738,17.1659776744643,18.126269044561,27.3966592117942,50.4808189127942,69.6828701267194,108.658929154821,78.5650914564146,161.071178520642,56.0186792632983,20.8963019769398,76.2742060647781
"0.94",157.314874986573,184.591278995872,238.916716945636,119.408322218593,42.4977711761595,22.8019389386226,17.1515561764094,18.4225014551069,28.6658559291509,44.8382775850113,75.2191681624373,110.801283859211,88.3857955357319,193.607623642693,61.5693441111251,21.4133045202224,76.9529098688866
"1",188.843431603319,296.757751996845,393.480196447598,160.716537100435,37.2327365263982,20.0031807586239,16.3598668547341,16.904941646856,27.546400450682,42.8573167362099,72.3837948190703,113.338173330325,115.535360689258,293.027126682587,72.6508181284858,20.2704029840907,76.1930949618685
"1.01",106.706078142261,193.414563702126,279.755427950748,134.366426526508,36.9165603359181,17.5655848544305,14.2015899220724,15.3218197404873,21.1435235663429,34.6549255728266,48.8537475042783,70.7380395131371,81.1365239442613,193.292023265045,62.9495239056187,16.8889777429675,51.415570863414
"1.1",90.4499034252639,102.053704202919,108.316617285081,51.2887160585421,18.7942570832348,13.3699401990562,12.6234015255718,12.8823822281445,16.679768477951,25.7704922727112,40.0932587753715,63.1790177339416,46.2917882723157,100.273408304421,27.8176377802777,14.0618507438891,43.0142562606748
"1.04",84.5146609978254,94.3189128986649,96.6207873376391,76.7477516873668,27.5534375526019,16.6598715870131,14.9463738808335,14.7318811551824,23.1611036228685,34.1775775302451,50.9429705897284,70.7668821964531,50.4285175863685,91.8181204113765,40.320353608994,17.6131195529615,51.9624767721422
"1.08",42.5281263645112,41.6268789572047,45.9951612149316,36.3808339194269,16.8162069580203,11.9085129115008,11.0105748875569,11.29091231096,13.5420436285533,18.6487466745486,27.9513842680748,35.9286992518729,26.1356734455968,43.3833888455491,21.7018512629827,11.9478436090234,27.5096100648321
"1.13",106.857068029351,119.585020451653,158.892607859703,86.2750481757558,38.9308908178533,19.4887596857453,15.8295471205509,17.0063692241098,23.9284604830891,40.7055364739705,64.8812838824426,102.30373563902,66.223693986937,128.444898780235,48.2315662264514,18.9214589425833,69.2968519984778
"1.17",74.1948351044543,72.2575897488292,86.0302578355778,70.1950489442721,31.033854912507,16.4806151946066,13.9088008072109,14.8169491814755,20.3446050018547,27.7619660470624,40.4350079558774,61.1151686037669,44.0478916114579,77.4942275629537,39.2365063504619,16.3567849968471,43.1040475355689
"1.2",141.940022369145,155.637271288415,185.825613498158,91.7666414287667,29.5947588858207,17.2735202823734,15.1170641152208,15.3013253243733,23.6185929487183,34.4120916561532,60.2712642257139,90.9870804205098,71.8121038702807,161.134302385239,46.211640198987,18.0123274627708,61.8901454341256
"1.21",116.172326607909,146.298725574348,156.48369198191,64.5577382661814,30.7206260479287,20.716014948534,14.2134519166261,13.9521631000801,23.3683160236991,41.6917545073772,64.8562728773596,94.4805732985836,65.6259712625447,139.651581388056,38.664793087548,17.1779770134684,67.0095335611068
"1.23",78.4299384611682,82.2488660572998,110.985090879213,50.4723198844167,27.5576792486438,16.33934076304,13.4225510207058,14.4548677845057,17.4065078784357,21.0518089707114,35.5160628526352,50.6289970125642,43.2095025677783,90.5546317992269,31.4564466320335,15.0946422278824,35.7322896119703
"1.25",96.7721956329886,105.789362203296,104.517541118177,73.2440473010109,31.8519337000402,20.5828601425435,16.1424423557259,16.739280076662,26.5133311371685,41.5261202936578,61.2106654265714,86.0995519042001,56.7491109410035,102.359699651487,41.8929470478648,19.7983511898521,62.9454458748097
"1.26",47.6870021199715,51.9068902264317,61.0544689424546,54.0032164203111,32.1687704738433,17.3950107159876,13.4927343353175,14.6428180065459,17.83201584769,24.7860079872915,35.3055892094938,51.1516110414567,35.1188446105663,53.5494537629526,34.522332536714,15.3225227298511,37.0810694127473
"1.3",39.2502633410315,35.0068502706373,35.8756161074297,28.9333340919405,16.538392367377,11.5716162581396,10.9853357438502,11.1975615591987,13.4724299489305,18.2535457588581,24.5863399371992,32.4412598012223,23.1760454321512,36.7109099063662,19.0144475724857,11.8851090839931,25.0937151657598
"1.31",64.5738335007011,83.7481331815652,105.905131859102,54.6020464993071,25.7184221032188,13.6854948510454,12.0159121410483,12.3304352070132,16.0395561085517,23.3150110585771,31.7142964330768,47.7836055103195,40.9526565377938,84.742366180456,31.3353211511904,13.4619678188711,34.2709710006578
"1.34",83.0058067400077,99.373084844118,110.894837506753,51.9017700491666,29.145111361006,20.3165684832117,14.1961399424029,13.9434664301019,20.9883035053267,32.1523662458167,38.3101049329461,61.6995518715764,47.9939259927028,97.7579096969596,33.7878166311281,16.3759699592772,44.0540076834464
"1.4",55.4338418695913,56.1978917108255,64.7658520500737,49.8997597155834,26.6003928450286,19.9945357364706,13.3651272823461,13.3022850870619,19.6382028001647,29.6812601343821,26.4737864725756,48.9135788083977,35.3555428760418,58.7991952101635,32.1648960990275,15.4352050565243,35.0228751384518
"1.45",79.0203607354023,90.510328484934,108.542918674305,53.9614131207013,29.1815902359131,14.729261655836,12.0703269727508,11.870242928796,17.8241306085056,27.1207673252547,33.0602023114612,55.309233709049,44.4333980635757,92.6912026315471,32.6240883374834,13.9215668366841,38.4967344485883
"1.5",58.0089781926165,62.6744935871715,69.3043753952628,55.07839750151,27.2189223400386,23.5009163618651,13.9241901597087,13.4521926454471,20.1663151639835,31.513872129833,26.9568801830227,52.3378335254568,37.8447805988264,63.3292823916836,35.2660787344712,15.8475659897131,36.9361952794375
"1.54",46.5157635586171,35.7205604665804,49.7306075118261,47.4674478436664,28.9064194829129,13.8455019802765,10.8844294783307,10.9782696171961,14.5424754218428,21.8392800276994,24.5544325778781,39.678639318909,28.7219856071446,43.9889771790079,30.0731231022853,12.1350581724566,28.6907839748288
"1.6",54.5589055751396,53.0961051129778,61.473938476853,51.8503520535413,29.4455428202938,15.5007917240174,11.4494224805455,11.2631826238605,15.6574895173345,23.5112817149709,24.4334631453424,43.6883572272399,32.9940693726764,56.3763163883235,32.2655621992842,12.7900315405802,30.5443673625177
"1.62",46.5157635586171,35.7205604665804,49.7306075118261,47.4674478436664,28.9064194829129,13.8455019802765,10.8844294783307,10.9782696171961,14.5424754218428,21.8392800276994,24.5544325778781,39.678639318909,28.7219856071446,43.9889771790079,30.0731231022853,12.1350581724566,28.6907839748288
"1.64",55.4496235582182,50.1358805698034,59.6058887736863,52.2197293024462,31.685473724623,17.6610176308452,11.7733244181833,10.881967899873,14.7700550690229,23.0958828660635,25.5376791022476,46.4337121215543,33.2708529197139,55.0637976339026,33.8554068859715,12.4751157956931,31.6890913632885
"1.7",35.0579860337639,32.3383134570364,51.6480966339017,51.1271526104192,26.2967727138302,12.9532387646106,10.8081311185719,11.0600838109872,13.1876559455949,18.8665857387875,22.6560918844187,32.8059851062704,26.5671744848494,39.6814653749007,30.1257213629533,11.685290291718,24.7762209098255
"1.74",46.3693377672842,35.6908414489557,49.7946711991802,47.202901647681,28.7764292515471,13.8356209617646,10.8782576245941,10.890362898574,14.423517977156,21.9981781808784,24.3985022817217,39.6306284321659,28.6574374726252,43.95161680514,29.9383172869976,12.0640461667747,28.6757696315887
"1.8",51.4287151192986,53.2519715519321,65.5338758894135,55.7742994436791,28.7724898756401,15.4182815066883,11.2930401079641,11.3383927225959,13.5187450393782,18.7689729012811,23.802696163589,42.3651887306665,32.6055557543439,56.7381875202147,33.3216902753359,12.0500592899794,28.3122859318455
"1.81",46.374322812624,39.2563751993595,58.3458208616653,54.4104666219512,29.0868879018708,13.9144953520721,10.706163577693,10.6751016315054,12.8334859675925,17.9300331917752,23.3712307810498,39.0084448084264,29.6594023922988,47.9921729578829,32.470616625298,11.4049170589303,26.7699029270838
"1.9",43.1011280502864,49.7138581034338,63.3914275989287,55.5100568202941,26.8358960512111,14.6085285083515,11.3731241207866,11.3449968176517,14.3026700410867,20.5385874260591,22.5351224518831,36.8157030146012,30.8392582503812,52.0688045842163,32.3181604599522,12.3402636598416,26.6298042975144
"1.93",46.3693377672842,35.6908414489557,49.7946711991802,47.202901647681,28.7764292515471,13.8356209617646,10.8782576245941,10.890362898574,14.423517977156,21.9981781808784,24.3985022817217,39.6306284321659,28.6574374726252,43.95161680514,29.9383172869976,12.0640461667747,28.6757696315887
"2",51.4287151192986,53.2519715519321,65.5338758894135,55.7742994436791,28.7724898756401,15.4182815066883,11.2930401079641,11.3383927225959,13.5187450393782,18.7689729012811,23.802696163589,42.3651887306665,32.6055557543439,56.7381875202147,33.3216902753359,12.0500592899794,28.3122859318455
"2.1",59.3518048765121,61.7021480088798,75.3418155402931,61.4960734286966,28.3259067589881,17.9452384080339,12.0260331527054,11.2779948871083,14.2723491215283,21.0830617303216,23.4968394933098,47.9551277112901,36.1895327598056,65.465256141895,35.9224061985729,12.5254590537807,30.8450096449738
"2.28",59.3518048765121,61.7021480088798,75.3418155402931,61.4960734286966,28.3259067589881,17.9452384080339,12.0260331527054,11.2779948871083,14.2723491215283,21.0830617303216,23.4968394933098,47.9551277112901,36.1895327598056,65.465256141895,35.9224061985729,12.5254590537807,30.8450096449738
"2.55",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"2.8",51.0192327621602,54.5985008099778,64.6482175873232,54.0242658310414,26.0788542842354,17.0566110193895,12.2782112124289,11.4998602492327,16.6463061328003,26.9208212442028,23.2565372822758,43.0278256189643,33.4212703361693,56.7553170531537,32.3865770448888,13.4747925314873,31.0683947151476
"2.98",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"3.1",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"3.4",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"3.5",60.1604023170891,65.5855833622606,72.9566902613431,59.1729492059944,29.0609643521002,21.462656000154,12.7253598236531,11.6114423885329,16.7321752915535,27.0987156564401,23.7452758338893,52.0734282703652,37.6988035636146,66.2342253135643,36.5655231860829,13.6896591679132,34.3058065868982
"3.62",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"3.76",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"4.19",51.6410554087519,61.3089955888874,70.1300135969112,58.6070080202925,27.2443402686151,20.7678685975966,12.7892396707881,11.6676496062998,17.583891892345,28.6754285946473,21.9750851892763,46.5001284634186,35.7408920748192,61.0266881981835,35.5397389621681,14.0135937231443,32.3835474157808
"4.3",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"4.34",81.3486627150141,113.457289638291,125.071277196058,62.3836004714973,26.5460199170598,21.385159088252,14.013224858952,12.8883978796146,20.3680004562187,33.3167555010077,31.5359066708415,61.5015629583491,50.3179881125964,106.625743183121,36.7715931589364,15.7565410649285,42.1180750433994
"4.4",106.496051725544,142.03913850456,167.613927572272,60.4979767194665,27.1474037777853,17.6057314643884,14.2642693026311,14.8205020400252,22.4138139787268,31.7818030005233,43.9533077240095,70.0790336344685,59.8927466203668,138.716372600792,35.0837039872134,17.1661951071277,48.6047147863338
"4.46",51.5735035663252,59.118676852328,64.0479003226486,54.7890534504555,27.2234364607655,20.5273241670865,13.5230701588438,11.7748706528139,17.2890008289966,27.6861588132166,23.6800973652887,46.0450537006489,34.7731788616182,58.2466935804339,34.1799380261025,14.1956472135515,32.4704366263848
"4.5",58.76439028421,74.2373773562713,83.5019694877346,65.9032057846005,28.7912611475187,24.2443894300656,13.6900487627614,11.7191173029633,15.3581795700217,24.964676105506,24.082038237021,51.6421817060252,39.7415695978916,72.1679123760719,39.6462854540616,13.5891152119155,33.5629653495174
