"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",118.75988427621,124.304294453474,162.39757100529,88.2956564131189,31.202989783987,17.1598382229215,13.9761501828682,15.1896112093093,23.2819508913485,35.9821680177397,61.0337575109795,83.5067393489663,64.5908842763511,135.153916578325,45.5528281400091,17.4825707611753,60.1742216258952
"8",133.455702298183,167.569169862287,228.610743401491,136.019227074566,52.106912755677,24.3604608934496,19.8020076580576,21.904186411671,29.4405195140368,50.653000564245,85.0592638140756,108.249405904271,88.1025500126674,176.54520518732,70.8288669078974,23.7155711945885,81.3205567608637
"10",123.568489565371,130.30837561093,107.471129757824,97.9562619494328,35.4960121276811,18.8549194897066,16.0331472634001,17.3495981444476,24.0966715496685,39.5550816920651,58.0714642233514,93.3099991685027,63.5059292118651,120.449331644708,50.7690645222735,19.1598056525054,63.6455150279731
"12",125.088221873974,155.21956024533,212.764896684709,116.009758714581,41.5479344823358,21.067859225502,18.2215150708984,18.749184068717,26.5367932503276,44.7985879601073,77.4109405227502,106.141655232561,80.2964089443161,164.357559601338,59.5418508074731,21.169164129981,76.1170612384728
"14",133.054997650065,187.780636372294,205.863172947531,129.492819280517,37.2025669006358,19.3336531059709,16.4967027411135,17.7712946537425,23.5718551354239,39.0863118203363,62.6068939300569,100.300089427233,81.0467494970766,175.566268989963,62.0096797623744,19.2799508434266,67.3310983925419
"16",137.184301529565,171.258032954925,221.596151661353,127.769504988499,45.0453112194262,23.4861995374216,18.4455280309476,20.1777932422169,28.3539570550472,48.999318874646,79.421946591259,111.946902258709,86.140412328668,176.679495381948,65.4336719151157,22.3257594427372,80.1227225748715
"18",135.262090151984,169.640314277073,215.216537771309,118.132116077692,39.7527605701593,22.1799131830496,17.8363617347734,18.4465918071796,27.4361678769504,47.2611285835587,76.9787961560516,115.027314995338,83.5975077654265,173.372980733455,60.0215966103002,21.2397071396345,79.7557465783161
"20",89.043907504723,102.077596374312,71.4998088537473,61.5475982898536,19.0177042408851,11.834971724461,11.428015032587,12.2935308061826,15.1580142621377,22.5113365959058,36.4998568152996,64.3306888567921,43.1035857797406,87.540437577594,30.8000914183999,12.9598533669691,41.1139607559992
"22",124.9414012021,169.726074127081,213.568352391861,119.713227198268,41.8013970271482,22.8643396877382,17.4301611142934,19.0634660086731,26.2256974511745,45.109635340715,71.4740219329567,97.0857927379841,80.7502971849994,169.41194257368,61.4596546377182,20.9064415247137,71.2231500038853
"24",147.849840853168,199.231900314463,220.631631780294,134.708457085752,35.7907022018324,18.8802644864973,17.0765312418481,18.2241686219203,26.1346267859473,41.9461815819027,66.59388705048,110.757906632386,86.4855082197077,189.237790982642,63.1264745913607,20.4784422165719,73.0993250882564
"26",146.032993206922,182.903431094852,254.61845593003,119.605556000041,35.580222701604,19.9079500951833,17.8850503945038,18.1624259399335,27.3571351864657,42.2817585732982,74.3311391239698,114.940445109796,87.8005469463833,194.518293410601,58.3645762656094,21.1348705069677,77.1844476023547
"28",108.052428728422,130.83887820673,151.73808714507,74.5851837392637,27.2878034931056,17.0648703129489,13.1328046585049,13.125047526292,21.6226533337798,33.7199958741148,61.9378658577263,87.7452214692366,61.7375700287662,130.209798026741,39.6459525151061,15.9601685061922,61.1343610670259
"30",149.591313134848,160.812416580219,173.445076505853,84.6887763479046,33.061441556562,20.8988602666179,17.0104065649916,16.3991359600214,29.6164809402736,46.9285193368499,77.4745462722442,120.703849723542,77.5525685991606,161.282935406973,46.2163593903615,21.0086744884289,81.7023051108787
"32",118.049449209361,166.916517969279,213.902119184408,123.807641045501,42.2374487966167,22.2043659442201,17.268619181772,18.5078102954891,25.9490769305441,43.8365957199487,71.3268681362947,96.8589927936267,80.0721254339218,166.289362121016,62.7498185954458,20.5751688026017,70.6741522166234
"34",158.55267548626,237.382765277959,316.03133936536,140.123408426089,44.2382320100609,22.5201821288367,18.3633529155998,19.7254866653748,29.2650783118767,47.0976570195682,79.5754668694416,114.810838671212,102.30720692897,237.322260043193,68.9606075216622,22.4513059642838,80.4946541867405
"36",117.58318618463,165.079074251806,212.923429087941,123.015608828531,41.9268541700808,21.9912709647069,17.2633142976789,18.6133036286052,26.0203245362227,43.6633538866311,70.8902426694024,94.8247763396517,79.482894903824,165.195229841459,62.3112446544397,20.6323141541689,69.7927909652284
