"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.04",164.123542733484,171.567144752178,164.336860768635,133.034212439175,60.2321574233348,24.487038156864,18.81090436164,22.0176626588783,33.4765749540555,59.1858095557564,101.192443588277,150.932430158487,91.9497317958971,166.675849418099,72.5844693397911,24.7683806581912,103.770227767507
"0.08",91.4243068997003,102.601403796137,95.7576792555702,73.3676978683464,33.087578585569,18.565275274752,14.211287410296,15.7215087086495,21.1359696281413,35.5899814307707,60.4479808098898,79.3591362712569,53.4391504949233,96.5944633171359,41.6735172428892,17.0229219156956,58.4656995039725
"0.13",152.56625398657,154.494987104589,153.637498402644,110.83168496383,40.4600909908075,19.3997084966817,16.5054051869525,16.9383558167131,25.5398930934277,46.023211854277,77.4315531269506,121.619152855814,77.953982989938,153.566246497934,56.897161483773,19.6612180323644,81.6913059456806
"0.18",171.297505633391,172.4778029744,166.127087938907,112.776100286437,51.4492738287589,23.3124716211395,17.6837369767645,19.2708901302334,28.887398716724,55.3162312906406,94.5237023599234,136.087683144531,87.4341570751542,169.967465515566,62.5126152454452,21.9473419412406,95.3092055983649
"0.23",147.522127899914,148.739612375497,161.886621293114,108.601015841135,49.2558138383369,21.8625845907599,18.4112930196764,20.4852889829601,30.9465427793182,52.3093531394717,88.2673752521134,114.643699588134,80.2442773833692,152.716120522841,59.9064714234107,23.2810415939849,85.0734759932398
"0.28",109.779033165139,103.189322555821,105.972782299644,75.1413614891788,39.7218192070008,19.1577048901125,15.6640482063622,17.1719014836756,23.6133513858012,42.0959660788322,71.1290711315561,88.7823395061706,59.2848917832745,106.313712673535,44.673628528764,18.8164336919463,67.335792238853
"0.33",152.56625398657,154.494987104589,153.637498402644,110.83168496383,40.4600909908075,19.3997084966817,16.5054051869525,16.9383558167131,25.5398930934277,46.023211854277,77.4315531269506,121.619152855814,77.953982989938,153.566246497934,56.897161483773,19.6612180323644,81.6913059456806
"0.38",190.115052683143,228.955860267941,295.094638964418,146.670929180346,47.2269619729386,22.6769953806895,17.4367574154862,18.7165880043689,32.6443256933169,51.5458162502311,88.6790741225725,114.936800446125,104.558316698465,238.055183971834,72.1916288446581,22.932557037724,85.0538969396429
"0.43",106.167033356456,115.109933612451,154.266427477151,84.3286455527169,34.7553996708271,18.3024464831571,14.3570927212418,15.6493228198439,22.760302761896,34.9479102817931,59.2139765136483,68.2790329120263,60.6781270136007,125.181131482019,45.795497235567,17.5889061009939,54.1469732358226
"0.48",172.309783936423,216.33629042658,247.61653462537,121.677125457575,43.7615662113364,21.6611799578205,17.4768394482871,17.6541658290144,29.7771672854509,52.0120220967285,84.8902352216562,146.799285548997,97.6643496704366,212.087536329458,62.3666238755773,21.6360575209174,94.5671809557938
"0.53",77.7231569013399,79.8344684486198,83.048414402174,58.7938823987713,30.4579341202501,17.400954471944,14.3473507709162,15.0212001121628,20.508087551815,33.1320364078546,55.7925971526663,67.3352823066886,46.1162804204336,80.2020132507112,35.5509236636551,16.6255461449647,52.0866386224032
"0.58",158.735838662334,173.34704640297,210.905435414099,118.323941725013,39.6068446477993,20.0316541457689,15.9988045783155,16.1161503242464,28.6234192051628,47.3849186789906,79.4827356529967,117.900640383516,85.5381191517676,180.996106826467,59.3208135061936,20.2461247025749,81.5894315718343
"0.63",65.3378066830192,66.8040534188133,71.6801704940151,60.1110575926741,26.7375845848945,15.0070645842254,13.1539122818485,13.89281569835,18.276841721172,27.3408627636582,43.7239616448615,60.2053396480945,40.1892892596355,67.9406768652825,33.9519022539313,15.1078565671235,43.7567213522047
"0.68",130.341567741378,124.42302876531,130.324088371781,84.0151288021477,38.4437403747939,19.6757774146251,15.772818870023,16.6266973584199,24.9589573115223,44.8188510941629,77.0870769507709,110.490192772365,68.0814938189416,128.362894959489,47.3782155305222,19.1194911799884,77.4653736057663
"0.73",127.10546258054,145.972476419067,186.420925195078,111.932833498015,41.180735944505,20.923278212567,15.4292631446499,16.6366044903439,25.6954830752672,42.0564708818015,69.9695149143928,91.6614873283497,74.5820446403813,153.166288064895,58.0122825516958,19.253783570087,67.895824374848
"0.78",130.820062378069,134.856427743999,125.815601427738,94.602895522229,43.6879650331954,22.3674758638522,16.7676723408745,19.3172976650905,27.7534840823915,48.8159093921606,79.7021721689419,104.478403897634,70.7487806263479,130.497363849935,53.5527788064256,21.2794846961188,77.6654951529123
"0.83",96.917147200108,102.70502482707,137.889282457877,78.3033912936964,31.8075569188036,17.0257931197845,14.051346837833,14.9049759487557,21.9167988018197,33.5309944221497,55.158816968217,72.284999003481,56.374677316633,112.503818161685,42.3789137774282,16.9577071961361,53.6582701312826
"0.88",155.329277315374,148.01381479872,160.029226681339,106.771482278149,50.0119158904146,21.6949625022448,16.8718274847978,18.72114369791,29.3210158739078,53.8742225058056,95.4337434376181,126.610528250384,81.8902633930554,154.457439598478,59.4927868902696,21.6379956855385,91.972831397936
"0.92",74.4934308262663,74.4968341235186,84.7597442836891,67.4487006095974,29.6949898421382,16.7698893637872,14.2425495247402,15.4918038889348,20.9926022507512,32.9515538078868,54.8887038466663,79.3804196414375,47.1342685007845,77.9166697444913,37.9711932718409,16.9089852214754,55.7402257653302
"0.98",121.2237641093,122.222051955362,126.990083806713,85.6029251692686,32.0831922730645,17.4829272437106,14.8653171237048,14.7416056047789,24.1612003440345,40.697689854985,65.5984153705169,102.241019167813,63.9925160019377,123.478633290458,45.0563482286812,17.9227076908394,69.5123747977717
"1.02",43.6660520400744,47.4897854988224,45.3355808260999,30.7155782654833,14.4209081568639,11.854776838904,10.6851619336904,10.801035228647,13.3599409017508,18.0187370789324,28.7257725130886,39.6830836125273,26.2297010745737,45.4971394549989,18.9970877537504,11.6153793546961,28.8091977348495
"1.08",132.742368768465,119.508102523166,119.72519969431,79.5236288906558,34.8887219480225,18.1339193381492,15.1227379625636,15.8289414866183,24.628662783133,43.962796726791,72.7682785373275,115.920519747436,66.0628232005533,123.991890328647,44.1820900589425,18.526780744105,77.5505316705181
"1.12",85.1664528208935,80.4699685799532,81.6059604491588,59.9999383577308,29.8332087529378,17.4810725798422,14.3353889383842,15.2086907435178,21.3514807419746,33.0413433052222,53.6946506843884,74.1169880106425,47.1920953303872,82.4141272833352,35.7714065635036,16.9651868079589,53.617660666751
"1.18",75.8805964458719,63.9873372201002,61.3683152506639,47.3483981649752,25.3990876187513,15.4730228671977,13.5289032496674,14.8085511722701,19.1293792450221,30.7032031588264,44.7910292737118,60.5807551145315,39.4165482317991,67.0787496388787,29.4068362169747,15.8222778889865,45.3583291823566
