"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.04",170.309594840698,157.98227491272,149.918572570496,83.350675802765,26.8372360621643,15.8365643258667,14.2141621754837,15.1040721003723,27.5401858131409,49.4104613648987,77.7273018444824,129.879030062714,76.5091776563168,159.403480774638,42.0081587302653,18.9528066963323,85.6722644240316
"0.08",212.294952138672,225.232175401001,201.658063585968,120.510977524872,32.2788061321259,18.1526221255875,15.6753383139801,15.4332041871262,27.4667553367233,55.1434979387665,97.9708724575806,161.308792619629,98.593838146836,213.061730375214,56.9808019275284,19.5250992792765,104.807721005325
"0.12",142.474397831622,143.830450121615,136.475032145417,86.8048212191005,28.3839390943308,17.7976746923245,15.5430773355827,16.4045315633333,28.1111939076838,46.3267262542729,71.8819957754772,113.235211146762,70.6057542572935,140.926626699551,44.3288116685853,20.0196009355332,77.1479777255041
"0.16",211.730575646796,213.174891832942,207.283358263529,119.611218953092,31.1679393333289,16.4724473937035,14.3124707151062,15.6158965280382,28.6067691689465,52.3935631772216,90.1189122303244,158.869507155082,96.6131291998425,210.729608581089,55.750535226708,19.5117121373636,100.460660854209
"0.2",149.183500914053,152.046682071295,134.707611121578,71.0919315813914,27.8205630535886,16.9722698338236,13.6879331961982,13.3615452487287,25.2018306701835,46.6378944114574,81.337834351072,128.207176914049,71.6880644472848,145.312598035642,38.6282548229345,17.4171030383701,85.3943018921928
"0.24",185.707534708862,171.068337546997,161.017554845276,81.9311012335205,25.2517509307098,14.2973348334122,13.0357491897202,13.7112132570267,26.4972153118134,49.9389209887695,81.1210177990723,139.202572095795,80.2316918950812,172.597809033712,40.4933956658808,17.7480592528534,90.0875036278788
"0.28",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.32",175.238059074402,159.585119501038,147.605119556427,74.2881103307343,23.9523765007782,13.9472229025269,12.7532272400093,13.5724405036163,24.934195485611,46.9142704358673,75.187701051178,127.387487676468,74.6137775215547,160.809432710622,37.3959032446798,17.0866210764122,83.1631530545044
"0.36",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.44",167.32250605672,156.343449708407,147.34773478946,76.9734549691005,26.3553697660227,15.3801335946072,13.2341056703147,13.6251539281404,25.4781699718317,47.2783895748906,78.1761965118664,128.593675601108,74.6756950118724,157.004563518196,39.5696527765768,17.4458098567623,84.6827538959549
"0.48",180.055094543457,169.626519099731,153.121823810577,83.7140752458191,28.7019459496307,15.8727743172073,13.6941990317535,14.4608462113571,26.8486477723312,51.8086729375458,84.4688616079712,140.444264847412,80.2348104478995,167.601145817922,42.7629318375524,18.3345643384806,92.240599797643
"0.52",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.56",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.6",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.64",250.777886968634,282.213170522543,266.404014685107,173.34693313587,39.6960634663336,20.400700695779,17.3213850594779,17.6191703416949,30.9262105889897,60.5780918894609,110.643477823231,192.137071412739,121.838681382488,266.465024058761,77.8145657659941,21.9555886633875,121.11954704181
"0.68",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.72",170.309594840698,157.98227491272,149.918572570496,83.350675802765,26.8372360621643,15.8365643258667,14.2141621754837,15.1040721003723,27.5401858131409,49.4104613648987,77.7273018444824,129.879030062714,76.5091776563168,159.403480774638,42.0081587302653,18.9528066963323,85.6722644240316
"0.76",115.435349689392,100.383226518388,104.843491533886,66.8942299036365,24.6984184228721,15.7990866614686,14.205453815575,16.6848264173392,24.8710497716713,41.3233664629507,62.6477380733785,84.3966142629601,56.0152376277931,106.887355913889,35.7972449959924,18.5871100015285,62.7892395997631
"0.8",221.475495956421,229.201321565552,213.72469115448,123.454862875519,29.1032291798401,16.4884178686523,15.0323979245377,14.6994893054199,27.1228584101868,53.8229285554504,95.2699895788574,161.561065457001,100.079728985993,221.467169558818,56.3488366413371,18.9515818800481,103.55132786377
"0.84",197.99308176832,203.50282409052,196.051923533096,116.451740373983,41.9518001844244,19.4142752603534,15.6618150548013,16.5759280772341,28.5943591989312,56.1274796311024,93.6674754931895,157.629458776888,95.3018467869036,199.182609797312,59.2726052729201,20.2773674436555,102.474804633727
"0.88",210.064759069824,228.620350236206,200.430375764313,120.343455688782,29.6701454751587,17.0581402472687,15.2765731665802,15.2725953826904,26.4091228662491,52.4885053079987,92.9773984194946,153.926570075073,96.8781659749699,213.038495023448,55.690580470403,18.9860971385066,99.7974912675222
"0.92",259.958430786383,286.182316687094,278.470642253619,176.290818486517,36.5204865140478,18.7364964388439,16.6784446700354,16.8854554599886,30.5823136624532,59.2575225061448,107.942594944508,192.389344250111,123.324572221645,274.870463242365,77.1826004798028,21.3820712641591,119.863153900255
"0.96",230.083023196699,259.422890940252,251.09403127431,162.580429591596,37.6151047026006,19.1595789221164,17.0487592731066,17.9274926112776,27.7154641489892,52.1882211264642,94.5383350429269,157.340015872101,110.559445558537,246.86664847042,73.1183710721044,20.8972386777911,101.355524013831
"1",185.273719618105,173.869795836329,161.655745540602,89.8554359422963,29.6566529819232,15.7624381367036,13.7184614720005,14.1768656552581,26.2777153997463,50.5035420809299,82.4748320185867,140.410160038505,81.9696137267488,173.599753665012,45.0915090203077,18.057680842335,91.1295113793406
"1.04",162.462636105454,163.548547323398,147.065674902879,86.9900925263451,37.9781008151059,18.9832833527086,15.389677898136,16.6108284319844,26.0565971369277,49.2028340263297,80.273808075638,120.712614617313,77.1062246010184,157.692286110577,47.9838255647199,19.3523678223494,83.3964189064269
"1.08",175.238059074402,159.585119501038,147.605119556427,74.2881103307343,23.9523765007782,13.9472229025269,12.7532272400093,13.5724405036163,24.934195485611,46.9142704358673,75.187701051178,127.387487676468,74.6137775215547,160.809432710622,37.3959032446798,17.0866210764122,83.1631530545044
"1.12",182.618826990743,200.437201826175,182.915915403342,117.579143671844,34.4318814423752,18.7207278803309,16.280321410376,16.1866148649699,25.6021782249794,50.6666198680078,89.1477973949428,135.696782092104,89.1903342558492,188.657314740087,56.9105843315166,19.3563715001084,91.8370664516849
"1.16",251.488067771856,288.011995567709,269.459883299609,178.052063598516,37.6030465357916,19.3292470136806,17.0024871004172,17.524535914052,29.98335464325,58.4610157410844,106.348948595936,186.387028972554,121.637639562871,269.653315546391,78.3281190493294,21.5034592192397,117.065664436525
"1.2",122.930618318436,113.472751203169,108.124791529625,55.5770668769449,25.7774395204072,15.190956246703,13.6017297177754,14.932516569749,23.4456556886547,40.8828464691686,65.0492163637662,90.3987102881836,57.4486915660485,114.84272035041,32.1818208813517,17.3266339920597,65.4435910403728
"1.24",79.1275520455821,88.5254019801315,89.7070780216025,58.6700506787501,37.0227212015807,20.5156515852671,15.5703079346619,16.5320008173074,26.1130240232932,41.2327061667352,72.4844664811337,80.0834691399426,52.1320358396657,85.7866773491054,38.7361411551993,19.4051109250875,64.6002139292705
"1.28",122.209229041882,131.951042588525,123.337941679183,68.2559402212737,27.8608673211307,17.3386561548751,14.0248407600883,13.8391977519196,24.2941034648728,42.5860359705686,76.1283389259567,113.456124676391,64.6068598797222,125.832737769863,37.8184878990932,17.3860473256269,77.3901665243053
"1.32",186.577340893507,200.521448273938,202.411695944017,96.9815861808494,30.467215810694,17.8244342693433,15.6641775471356,15.7735599116393,29.5389411772284,51.8682460071751,89.0884885935298,147.638487655881,90.3629685220782,196.503495037154,48.4244120869622,20.3255595453344,96.198407418862
"1.36",191.442512984802,183.817046837133,177.960906993492,96.5098774912638,30.1288681639772,16.4625299084118,14.285295229374,14.620291375972,29.3386595090263,56.0556944358778,93.7131584698987,155.834409814608,88.3474376011531,184.406822271809,47.7004251878843,19.4147487047908,101.867754240128
"1.4",162.455204826453,222.609258962116,281.126952505418,121.107626881142,35.5228056843815,21.1148383064898,17.2555251990751,16.6967233127781,26.6347881359293,43.828516887116,84.1826753935276,133.531992978629,97.1722424227545,222.063805431329,59.2484236240043,20.1956788825942,87.1810617530908
"1.44",189.082321130789,197.323721455454,199.72138962581,130.628994948838,38.887013181988,19.2368575749644,16.0931504883415,16.7987786168296,30.7867763089048,58.5677290900637,97.7525309829756,149.413726523242,95.3577491606834,195.375810737351,62.91762190193,21.2262351380253,101.911328865427
"1.48",187.93772777771,167.680162711792,162.245242666931,82.0986230696107,27.860411587677,15.391816711731,13.4345143371201,13.8718220614624,27.5548477822876,52.5939136195374,86.1144918371582,146.58479464035,81.9473640669473,172.621044385478,41.7836171230062,18.2870613936234,95.097733365682
"1.52",185.707534708862,171.068337546997,161.017554845276,81.9311012335205,25.2517509307098,14.2973348334122,13.0357491897202,13.7112132570267,26.4972153118134,49.9389209887695,81.1210177990723,139.202572095795,80.2316918950812,172.597809033712,40.4933956658808,17.7480592528534,90.0875036278788
