"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0.5,52.7641982174365,57.2288145162856,53.9246381342681,53.1312074897075,51.3191655578056,43.9375807498688,31.1390917741068,20.6369756939245,18.1984079169503,25.0611686819116,39.9496458384758,49.4762474149608,41.3972618321489,4.80403787471765,54.6392169559967,38.1623539784494
2.148,42.1317574654205,45.0743949123025,43.1823754681074,42.6536890562837,40.5689942882317,31.743244413224,19.1558050003142,12.0241066155397,12.7645346480221,22.5287382596174,36.2940196445018,38.5763283399289,32.2248323426422,3.7537799042951,43.4628426152768,32.4663620813494
3.795,37.9119572983951,40.6483084985294,41.5994241081486,38.569584907101,34.6613022500758,27.3594504506641,15.5258834454394,10.0676524093961,8.83337535010628,13.1506036206146,22.1582858414302,31.682180235303,26.8473340345967,3.70636893689046,40.0532299683577,22.3303565657826
4.619,32.2004536201978,34.3815301231232,33.2251717278565,29.2043554507794,28.8755563706817,22.2335140899805,12.4215311232158,9.38109117635688,9.46200114007506,10.2481367581648,16.6050388146501,24.6624529769489,21.9084027810086,3.77131452597541,33.2690518237259,17.1718761832546
5.443,31.0815177541003,34.0518119942974,33.59310449989,31.8449797608002,29.7115747446678,24.8396378423965,14.5327039410446,10.0839813781184,10.3126145535331,13.6255396104572,20.0329000327318,25.8425672693613,23.2960777818004,2.93920729557514,32.9088114160959,19.8336689708501
7.09,28.7688891009408,32.6312551462468,33.3044899782996,28.5045259917202,23.4650171682179,17.4224076430329,8.55785505575145,5.35756108914197,3.95990928119153,7.56833735795329,12.7599391453668,22.2891009699083,18.7157739939902,1.97025656518182,31.5682114084957,14.2057924910761
8.326,37.4309537190301,43.7588200370181,43.2999417384522,38.5891326627433,32.505629073849,25.0006576168001,13.3320519836469,7.52534663645447,5.18536983841356,9.88215313616601,16.7245450184198,30.1938802459892,25.2857068089096,3.06197625286399,41.4965718315001,18.933526133525
9.13,32.5251948026554,38.8538491170556,38.5444969350721,33.795293451649,27.449868989018,20.2040208919986,10.1688377327075,5.68232482531837,3.34825476012706,5.19228106287036,10.4804283150844,24.6244013778572,20.9057710217744,3.11638265733056,36.6411802849277,13.4323702519373
9.934,42.1483362509989,49.8227582875699,47.9831130590581,41.0529570301652,34.5451930852255,26.7180901224889,13.9034683182736,7.89826872534336,5.3779567110603,10.2591997926865,17.4583861665486,33.7645623667509,27.5776908263453,3.29733966318915,46.6514025325423,20.4940494419953
10.336,41.9100109368923,49.5685040818201,47.7366675458316,40.8091254720913,34.328809422344,26.5517547966796,13.7993163541196,7.83811849395653,5.33423732576118,10.1761918062776,17.3177229367761,33.5487236414419,27.409931901164,3.27968990840528,46.405060854848,20.3475461281652
10.738,32.9339707538651,39.3048827466323,39.028148477194,34.4197708506752,27.9662346457703,20.6597944180616,10.469906486379,5.82806105645759,3.4507135929645,5.35007276228907,10.7487373947363,25.0392178578853,21.2666259202323,3.16777128847338,37.0890006592305,13.7126760049702
