"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.01479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.10718,0.313271551183001,0.0802795271741445,0.101814498684168,0.0191382803413894,0.0191382803413894,0,0,0,0,0,0,0.0191382803413894,0.0460650348387518,0,0.165121859013771,0.00637942678046313
1.15338,0.164633028086046,0.0921611197010182,0.0606342750011657,0,0,0,0,0,0,0,0,0,0.0264523685656298,0,0.105809474262743,0
1.38435,0,0,0.0365536368083307,0,0,0,0,0,0,0,0,0,0.00304613640068735,0,0.0121845456027769,0
1.47674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56913,0.215171608279532,0.345970407633432,0.510864499178479,0.239601222797293,0.0520755324242965,0.0216704119501802,0,0,0,0,0,0.0520654491646128,0.119784927619067,0,0.357335505030481,0.0173551497215376
1.66151,0.0979982807897909,0.166860225440923,0.284037782181613,0.0747507924843848,0,0,0,0,0,0,0,0.103741465409842,0.0606157121922448,0,0.182965429470776,0.0345804884699473
1.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.84629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03107,0.62704525409009,0.224503311566198,0.241320440648835,0.170924930883106,0.126803220308081,0,0,0,0,0,0.0209410835157461,0.0618464372991937,0.122782056525961,0,0.364289668768374,0.0275958402716466
2.21585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.30824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.37753,0.115915913982368,0,0,0,0,0,0,0,0,0,0,0,0.00965965949852723,0,0.0386386379941227,0
2.46992,0.196690595014721,0,0,0,0,0,0,0,0,0,0,0,0.0163908829178986,0,0.0655635316715738,0
2.56231,0.413445322632752,0.127216411066323,0.119668546566674,0.143046897265412,0.100685957925204,0,0,0,0,0,0.0201053847860306,0.0383214142818735,0.0802074945437625,0,0.220110093421916,0.0194755996893014
2.65469,0.686564782304419,0.218223522246241,0.231593712118012,0.174194768587908,0.128281605704562,0,0,0,0,0,0.0217913441224657,0.0606874140969191,0.126778095765077,0,0.378794005556224,0.0274929194064616
2.74708,0.475336586917447,0.546377806695102,0.421661604333479,0.444786565688394,0.408812690625193,0.620092668259187,0.406328789864329,0.198110919106496,0,0,0.182266128534398,1.02028961178281,0.393671947650783,0,0.481125332648676,0.400851913439071
2.83947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.93186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.02425,0.141783174186541,0,0,0,0,0,0,0,0,0,0,0,0.0118152645155513,0,0.0472610580621804,0
3.11664,0.16939851117342,0,0,0,0,0,0,0,0,0,0,0,0.0141165425977913,0,0.05646617039114,0
3.20903,0.393471157641928,0.0809330770768116,0.102643363253348,0.0192940837161053,0.0192940837161053,0,0,0,0,0,0,0.0192940837161053,0.0529108207599927,0,0.192349199324029,0.00643136123870177
3.30142,0.146048280898203,0,0,0,0,0,0,0,0,0,0,0,0.0121706900748564,0,0.048682760299401,0
3.39381,0,0,0,0.0161246299649868,0,0,0,0,0,0,0,0,0.0013437191637492,0,0,0
3.48619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.57858,0.742956633915235,0.222414895045489,0.235769259336439,0.178277885045442,0.131205757653063,0,0,0,0,0,0.0223414128360116,0.0619053174628714,0.132905930107923,0,0.400380262765721,0.028082243432961
3.67097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
