"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
5.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6137,1.09565028942566,2.48067772841746,3.0134338720748,2.36989401677858,0.984672523209335,0.645587202764771,0.249226600765032,0,0,0,0,0.177141565919149,0.918023649945666,0.0776115032174307,2.19658729663931,0.0590471886397163
9.8694,6.78662390183705,9.57597323171656,12.0062613309312,11.2986410890007,5.14203142319005,1.11600833588458,0.34830628267989,0,0,0,0.3291502794887,2.30055728090699,4.07529609630943,0.569553357717148,9.45628615482826,0.876569186798563
10.11,7.648805601917,11.8642838560284,14.6915361306361,13.3288472574705,5.94613428419366,1.86467213633137,0.716274891709558,0.0620013117660505,0,0,0.374511853568255,2.90903492200408,4.95050852047448,0.627912694736876,11.4015418628605,1.09451559185745
10.3716,6.4058304377282,9.03867102197839,11.3325970894275,10.664681001889,4.85351507301142,1.05338976642461,0.32876302260375,0,0,0,0.310681851452637,2.17147436883634,3.84663363611875,0.537596054761075,8.92569951637804,0.827385406762992
10.6073,15.3888417799299,23.4013744183643,28.837187343304,27.8259941352105,12.2374952568166,3.63294748199117,1.45728598236065,0.157586361360296,0,0,0.838442119512753,6.18138012845742,9.99654458394791,1.0896355261201,22.5424678471994,2.33994074932339
10.8451,7.01267679976777,10.0477440886395,12.264195897028,11.5474966740561,5.43539644687641,1.78137030549121,0.840796362134407,0.258178023013344,0,0,0.539484856483091,3.75920701606815,4.45721220580309,0.559731721502575,9.77487226181175,1.43289729085041
11.0863,7.70147979129454,11.0159760398858,13.4972703106721,12.7056743336424,5.94888385197026,1.85797207281847,0.848874538192206,0.243078783507426,0,0,0.561555450015777,3.91934206171355,4.8583422694833,0.619518810716786,10.7382420472842,1.49363250390978
11.3323,15.6034133083769,23.6659743729347,29.1763881694899,28.1280888037222,12.3844851455173,3.64743942119455,1.45911333794027,0.157693070541626,0,0,0.85051983724926,6.2643461108091,10.1114551314874,1.11282996315082,22.8152586169338,2.37162198268612
11.8766,75.3186077628786,79.1967942418518,78.5466632459884,77.6136950773211,70.9644232552752,61.8157790760215,48.8938276580239,33.649546201219,31.1469480139318,39.865669256136,55.3656710130057,64.5864055793029,59.7470025317553,7.21352668826708,77.6873550835729,53.2725819494815
