"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.3615,27.7319136717505,31.4725861324272,34.8447250635321,31.6649887793738,28.0971915877356,21.8810601825816,11.0461503041125,6.07429474504789,3.11934261530436,7.0181097708374,12.6469354455782,22.0655440293976,19.8052368606377,2.60692845177648,31.34974162257,13.910196415271
1.5226,8.1290552361024,8.70209310570572,9.35475112709757,9.03372787682702,7.68385936927168,5.88340015357356,3.57198350660049,2.50379178078988,1.46801825031656,3.01528898686891,3.52309463400494,5.5324610626861,5.70012709081168,0.713707164779555,8.7286331563019,4.02361489451998
1.7159,11.4711833429305,13.7452229115156,13.8454428320191,11.8719453414594,9.1448866253091,6.22468691789023,3.85837316964255,2.56814625308532,1.45355373711201,3.05097715892192,3.98695950609474,6.72026588446214,7.32847030669674,0.82761454373118,13.0206163621551,4.58606751649293
1.8449,23.8410788502424,24.9722015159658,25.5592043652241,24.9110764697392,23.2317037974916,18.5156234609433,9.7238739001482,5.54682616015239,2.89096357300234,6.64407852428271,11.7451244730098,20.0245191976708,16.4671895239886,2.28534910240839,24.7908282438107,12.8045740649878
2.0401,41.7011032070615,43.5970074218898,42.4691542773605,41.4564220069989,40.3987368099317,32.8225821720348,16.2935174601085,5.95753759522601,2.16707443312311,5.33873275276792,18.8551778364305,36.7017678554005,27.3132344857079,3.55224751031829,42.5890883021039,20.298559481533
2.171,13.002185226653,16.5172025383508,18.486035229222,15.6713627683816,12.7792105616844,8.53872743863404,4.66268062542637,2.94829437828373,1.64204959968011,3.44342986131848,4.59888247091228,7.89713638588089,9.18226642369381,1.02194099222607,16.0018076647419,5.31314957270388
2.3683,10.0082186108727,11.3117772505468,10.9918274766744,10.3250964517638,8.88061076131515,6.08043317945771,3.75220536302619,2.54219722841275,1.4554753734357,3.05017635065489,3.9553750542444,6.4300198520402,6.56528441269607,0.751897287434297,10.7706077793646,4.47852375231316
2.5008,12.8809293578537,16.3886160916281,18.2276587785669,15.4487359134019,12.6071884542936,8.36912017153151,4.57566382198671,2.88721059407052,1.60555672164415,3.37220133258688,4.53633533120256,7.80223985770758,9.05845470219801,1.00244529791551,15.8324014093496,5.23692550716568
2.7005,0.298859497745114,0.0863646280089285,0.109531926934489,0.0205889411733733,0.0639365365358535,0.0224094079156998,0,0,0,0,0,0.0205889411733733,0.0518566566238458,0,0.16491868422951,0.00686298039112442
2.8341,10.7551777391278,13.7141605841326,16.7206384646101,14.1808011876328,11.4599066456927,8.43737342066203,4.42095235078097,2.77167959233246,1.55821309475157,3.07903627440611,3.91155728316803,6.76156332867183,8.14758833048869,0.865684243331496,13.7299922626235,4.58405229541532
3.0361,27.7926258446931,29.770538321719,29.3507520789667,28.2933894721627,26.3848622745836,20.2659863438416,10.7006135536073,6.00113181078538,3.08123050540015,7.17535657334735,13.2100464110597,22.7265243299143,18.7294214600077,2.52003968331294,28.9713054151262,14.3706424381071
