"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.5312,0.295584903718111,0.628865879321868,0.778253823405649,0.426754431270909,0.363396367610734,0.166885944110625,0,0.029251501752093,0,0,0,0.02723998414026,0.226352736277783,0.0110936388486748,0.567568202148543,0.00907999471342001
2.2257,10.6319290391064,13.7590602393202,13.4756048202846,8.94660113515179,6.97806969475661,3.73363417122422,0.636128943941647,0.662564562484645,0.0648363232888892,0.153637606789792,0.965541613897936,6.20034830056793,5.51732970423401,0.877873515536918,12.6221980329037,2.43984250708522
3.6146,10.1587221104221,13.1752663648739,12.870885230187,8.48633545789476,6.63168839697547,3.54683356697601,0.598113881914273,0.632521259723215,0.0626061901230341,0.148353033189005,0.921267131168487,5.92986430706932,5.26353807754255,0.828366073114628,12.068291235161,2.3331614904756
5.0035,8.15742464565425,10.585947572812,9.73027595910466,5.836310812958,4.67072929101219,2.51775270466451,0.388979455966977,0.486675440011464,0.0604994021946091,0.143360741231076,0.760664063365613,5.02321163906335,4.0301526440028,0.559249163800853,9.49121605919032,1.97574548122001
6.0294,0.324501309207219,0.08442505620249,0.107072065272547,0.0201265559267169,0.0201265559267169,0,0,0,0,0,0,0.0201265559267169,0.0480315082051585,0,0.171999476894086,0.00670885197557229
6.6923,15.7079692764545,20.4426780555203,19.5759845804988,12.7738841166396,9.86353422434667,5.6144236769935,0.974230245633094,0.91408304288752,0.0820122757629523,0.196984008946729,1.26842013247991,9.3417808298326,8.06299870550266,1.2819301943654,18.5755439708246,3.60239499041975
7.3551,5.99328348683968,7.84004296922687,7.09763237183463,4.38768934818405,3.34252340080372,2.12678668114631,0.376074914853043,0.304211275977242,0.0252957404308863,0.0625408799713127,0.396422352658548,3.74361534595781,2.97467656399372,0.460268346292509,6.97698627596706,1.40085952619589
8.018,23.6107043956611,27.1653496687529,25.3350344846293,18.2489372891828,15.9675270262,10.5046809022375,3.73319305684479,2.61804449838933,1.50553954622537,1.86781135228644,5.05815717404798,16.0370737165274,12.6376710925792,1.88971388202205,25.3703628496811,7.65434741428728
8.6809,40.0796427221349,41.2820291625588,40.3326219329356,39.7065297649969,38.8341562019649,31.6306971761662,13.3152951984875,3.14270056608394,0.801169543533417,6.15948566612467,24.6188853179567,36.3790826224825,26.3568579896192,3.16242028698221,40.5647646058764,22.3858178688546
9.3437,64.8450297994703,67.6605530260549,67.5827960849359,64.0107481104324,61.1863085657389,51.4817848082948,21.4429396582307,4.68637189020259,1.78356659830694,15.8703981330466,52.0071011343504,60.4482413056068,44.4171532595544,5.77938904022985,66.696126303487,42.7752468576679
10.0066,54.7838756947099,62.8630490435257,61.0939060743941,54.4330437988584,45.7036129888176,36.0888889392724,19.5525856143537,10.9342677267267,7.50451752027334,13.4220580912389,23.8648346637484,44.5035755016297,36.229017971452,4.66380972500176,59.5802769375432,27.2634894188723
