"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.576,0.463197997566031,0.680844809820366,0.990254377056228,0.622786669639801,0.0926097502897784,0.177471937131803,0,0,0,0,0,0.31369644473676,0.278405165519493,0,0.711432394814208,0.10456548157892
1.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.658,7.99005960972046,10.156367127348,10.0994345401709,7.02741623462627,5.41052361300315,2.90633793829183,0.531631525407239,0.499407139906046,0.0455051182650196,0.10782994951415,0.736060087164547,4.6500690123299,4.18005349131169,0.716591515137015,9.41528709241312,1.83131968300287
3.199,25.4650155391322,27.3630293750682,26.4500291138611,23.2202328869174,21.9010648217283,17.482204642262,6.98272988443082,1.56023098998082,0.665126428885011,6.33153666283037,17.3637050432525,22.5935947731026,16.4482083467802,2.11209589344379,26.4260246760205,15.4296121597285
4.011,7.98688807473669,10.1977562193617,9.37401136673887,5.62251017126986,4.49968716790841,2.42547308060008,0.37465205824018,0.468829770226207,0.0582710094500081,0.138080291771554,0.732646294290307,4.83826484734999,3.8930891959949,0.538680583971271,9.18621855361241,1.90299714447062
4.552,10.0927040149491,13.0617196599794,12.7253388856953,8.38520926474102,6.55209578685712,3.50791924104397,0.593846818800689,0.626618228606343,0.0626733196468912,0.148512104815328,0.918889303006722,5.91474319711764,5.21585581877111,0.821720251528929,11.9599208535413,2.3273815349799
5.6,6.68314078562345,8.46299766223645,7.60770208101802,4.59742062835328,3.66055766012908,1.99802294571588,0.330733061701236,0.388784597277283,0.0514401267521343,0.121893678824873,0.646761032604175,4.24773295506336,3.23309893460768,0.466019258463804,7.58461350962597,1.67212922216414
6.298,26.1509745762783,28.0006029580763,26.8294368413673,23.4300718341734,22.4387868967942,16.4460113537417,5.25096932379846,1.26562704444505,0.397058502383082,6.79149898974479,17.7302314072507,22.8604160482311,16.4659738146931,2.10323543660632,26.993671458574,15.7940488150755
7.346,22.6722761517485,26.4599912179524,26.5179139820027,22.1601485434671,18.1477288386655,12.853573223266,6.09163856702587,3.59750425644027,2.11364960987192,3.18178337764818,7.07425750665376,16.1335422563587,13.9170006275836,2.20595273391657,25.2167271172345,8.79652771355354
8.044,6.88790125776913,8.68327069356065,7.80571366812679,4.71708127561998,3.75583384527228,2.05002704502835,0.339341308680335,0.398903796784636,0.052778998993817,0.125066300537132,0.663594785711517,4.35829200891288,3.31981708208253,0.478148704649915,7.79229520648553,1.71565103172051
9.328,28.06024996523,33.3531823247805,32.4918587853708,25.6968620678167,20.5956505181404,14.5329280271648,6.25749659959357,3.76206806607194,2.05103281180332,3.11630645470785,7.23085272793154,19.6942160103871,16.4035586965788,2.60610916277719,31.3017636917938,10.0137917310088
