"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
5.3122,4.29771958419996,6.37142193517514,7.13955294764579,5.61614706380723,4.42443873676304,2.46387985548284,1.1140577691166,0.586656180174296,0.173394561355284,0.299793490861788,1.00002833349196,2.47679722078674,2.99699063990129,0.339827694981526,5.93623148900696,1.25887301504683
5.3834,20.2734260451175,34.3008500302398,34.8506750219314,23.3661286160828,19.6274137221541,15.7973204481553,7.7278075918824,1.85486049213923,0.365445323404448,0.710018475373085,7.57607097454492,16.6348562175274,15.2570727465421,2.4595384454136,29.8083170324295,8.30698188914848
5.4725,1.80605836333503,7.8724055036367,7.82006317060589,1.9285697662952,0.263753005476569,0,0,0,0,0,0,0,1.64090415077827,0.532107148370303,5.83284234585921,0
5.5616,0,0.0219821417560256,0.159725310603577,0,0,0,0,0,0,0,0,0,0.015142287696627,0,0.0605691507865343,0
5.6507,4.33516652482449,11.602485468099,10.6982352544422,3.89028269538348,1.82382963877699,0.403595647417977,0.295996437676613,0.114174125937379,0.0297347400562815,0.125438889319825,0.562056157717424,1.16637920593507,2.92061456546563,0.618053224675269,8.87862908245522,0.617958084324106
5.7398,4.72769219337937,16.5318087820213,16.0969479208083,5.21370396941669,0.527534822722869,0.264067891657237,0,0,0,0,0,0,3.61347963166711,1.17328588036384,12.4521496320697,0
5.8288,1.83877475957604,8.01501259931842,7.96172209509759,1.96350543279051,0.26853083990989,0,0,0,0,0,0,0,1.67062881055684,0.541746165947017,5.93850315133068,0
5.9179,2.35121380241246,5.32341730813558,6.4666868443886,5.08568069235432,2.11306075466808,1.38539966305952,0.534828520836019,0,0,0,0,0.380137438733656,1.97003541871447,0.166550622358215,4.71377265164555,0.126712479577885
6.007,3.01360726441223,10.8119540983739,11.296228850652,4.43305299991212,1.27514477632944,0.653711436402688,0.252362931728111,0,0,0,0,0.179370760460724,2.65961942652114,0.639601038588593,8.37393007114605,0.0597902534869078
6.0961,3.35627835065823,4.51628166310311,6.03626079473048,5.01802284944274,3.79472572088422,3.04486365595643,1.72995257462805,1.07993371503577,0.381486221525423,0.764245583305176,1.27232236072898,2.44698889525645,2.78678019876458,0.276829060380002,4.63627360283061,1.4945189464302
