"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
2.5117,0,0,0,0.0921549954896859,0.125203544725202,0.0613820820989284,0,0,0,0,0,0,0.0232283851927857,0.00387627074123485,0,0
2.636,0.0236140194847014,0.119512292693487,0.377230729897197,0.0229655505298072,0,0,0,0,0,0,0,0,0.0452768827170143,0,0.173452347358462,0
2.7608,6.73989066994908,21.4564693874777,21.0721957116281,7.62288014601685,2.94358064647892,1.02205184934382,0.544116293023566,0.114997307135048,0.0299491238208249,0.1263432880555,0.566108512463026,1.29762014271774,5.29468358984213,1.22361270170695,16.4228519230183,0.663357314412088
2.8861,3.857617816922,10.980317106087,10.227937593288,2.91010928707188,1.0203656204162,0.668988898496758,0.258260740621651,0,0,0,0,0.183562717096518,2.50892998166522,0.635800942291648,8.35529083876564,0.0611875723655061
3.0118,0.0288677723315582,0.024956055945913,0,0.0855224448500234,0.181043791081426,0.1208788647666,0.0290839451242495,0.0285280708261135,0,0,0,0,0.0415734120770906,0.00398034179000925,0.0179412760924904,0
3.138,4.63699175465748,5.79948883892312,6.58068331866148,5.65368108047292,4.3135406873648,3.53828688108334,2.57452703561692,1.47881592968108,0.676718436883654,1.47063593643008,1.8972447773233,3.44252739165538,3.50526183905331,0.257682508683096,5.67238797074736,2.27013603513626
3.2646,1.32396063163608,2.87992929319749,3.5139845297906,3.17459406372625,1.98476944815559,1.35221783896005,0.483842575246238,0.0793621683872779,0,0,0,0.202545576833345,1.24960051049392,0.100467583527307,2.57262481820806,0.0675151922777818
3.3918,0.029150071517674,0.0252001022894021,0,0.0863587725132219,0.182814226094098,0.122060944379474,0.0293683582733943,0.0288070480566102,0,0,0,0,0.0419799602602558,0.00401926572341419,0.0181167246023587,0
3.5193,3.11180000155007,10.6871124963908,11.3186318528528,5.09167016853617,2.13444027611672,1.28135483195619,0.473731862176058,0.0526073529685211,0,0,0,0.208827367807864,2.86334801752835,0.622991360468117,8.3725147835979,0.0696091226026214
3.6473,1.33096115137471,2.87223349637545,3.57968158777455,2.65303695344581,1.05483519141803,0.679115121260374,0.253803424433634,0,0,0,0,0.232464566046451,1.05467762434359,0.0790367690750517,2.59429207850824,0.0774881886821504
3.7758,1.07828692675915,2.44136508689949,2.96567835583265,2.43755602976477,1.1120204440346,0.705439917524306,0.245276972040438,0,0,0,0,0.174334307725496,0.929996503381148,0.0808073275757999,2.16177678983043,0.0581114359084988
