"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.9681,1.78110751874128,9.9387311343235,10.7249643118017,3.83942536302398,1.17345541903048,0.68540535096866,0.264598252624168,0,0,0,0,0.188067199349661,2.38297954582115,0.549363399421184,7.48160098828882,0.062689066449887
2.0724,24.0612613896225,26.829753346638,28.2395617262094,26.0145282993379,22.2604244367309,14.86166450941,4.92083736031656,1.18804820143678,0.136364931717948,0.532641284296559,6.4045289731885,16.8524886093503,14.3585085890259,1.73977469961496,26.3768588208233,7.92988628894512
2.1767,8.13386765452882,16.6921660356842,18.3632989995387,11.4178960705817,7.11895275479554,5.33341754506174,3.33624629875404,1.66818538048501,0.723376708720545,1.57203310186131,2.02805569917305,3.88306688852889,6.68921359479809,0.888431113191109,14.3964442299172,2.49438522985442
2.643,21.8846142467343,43.0951151620108,42.7572898300805,21.4585320559843,17.7164925568014,15.0745988639257,8.05033689339001,1.41181226561216,0.305981974595305,3.19975711083414,14.7452477503703,17.4353514952646,17.2612608504654,3.1467808293841,35.9123397462752,11.793452118823
2.7462,23.0436631579881,25.9568837815627,24.9588988914693,23.4606700080686,21.6052783090761,16.4748071121924,8.3327852736471,2.11511906654527,0.415812466756538,0.990966535134382,8.35827394483865,18.0584283154959,14.4809655719013,1.6353101712671,24.65314861034,9.13588959848965
2.8489,8.3538958575297,14.3200264282206,19.2708432497318,14.024183563022,8.31086727357987,5.60101639976986,2.32192084346237,0.898851916178228,0.254246130080257,0.384730070127509,1.27210971889414,3.71670209152412,6.56078279517643,0.608564543555977,13.9815885118274,1.79118062684859
2.9515,2.62452199563216,4.8863470590942,6.17154574581285,4.4322204605745,1.73909753422253,1.15180228923405,0.466800518819942,0.0590796321603885,0,0,0,0.411876899833667,1.82860767794881,0.162664871017028,4.56080493351307,0.137292299944556
3.0028,3.51197848232666,5.70313713925671,5.53845365203947,4.71123683912334,3.09487550654217,1.44178761250606,0.677777817093083,0.145072743112163,0.0288315688739783,0.121628773954453,0.544984109213701,1.27554913756232,2.23294278180051,0.152798870059917,4.91785642454095,0.647387340243491
3.0539,48.1229538992768,51.860848000171,54.3377983755064,50.7559325607712,46.0648227979188,35.6479820139863,19.0718781623902,7.66682204228173,3.81612771077975,8.94924531721035,23.9227196608312,39.2202858289072,32.4531180308414,3.62629600886022,51.4405334249847,24.0307502689829
3.156,32.1526597127091,36.9134005110036,40.3424943436577,36.8699872286005,32.3962499126029,21.3465519343733,9.28225659978397,3.96103700797783,1.48163746049498,3.00210635369746,9.96530127831236,23.3578044451785,20.9226238990318,2.05935410817219,36.4695181891235,12.1084040257294
3.258,5.86014076008304,9.41762921251863,12.0388422817851,8.89001319034536,4.77891214398474,3.70514653579548,2.04854877898449,1.07244239188128,0.380131987819535,0.761532596386933,1.2680459458049,2.86098470320085,4.42353087737618,0.429811709885481,9.10553741812894,1.63018774846423
3.5118,5.35392344611373,8.60717111843268,9.10837947691361,6.35829316508191,4.14425128225288,2.20526489265614,0.989664200730907,0.336555285889667,0.108625004809645,0.149009501716614,0.870065503457201,2.24231676653999,3.37279330371897,0.167312302307099,7.68982468048667,1.08713059057127
3.5624,2.92518868768867,10.8296474030664,10.0850292391374,3.09196799731672,1.71278235087368,0.38837258720837,0.300851858974161,0.116046998080897,0.0302224982579665,0.127496544673805,0.571275928941768,1.13303076561373,2.60932607165347,0.562039329459755,7.94662177663085,0.610601079743099
3.7642,64.0703899697871,67.4467038656942,67.662906224829,65.387396094906,62.9535172162007,52.9441731714702,27.7411102001223,8.67963033261283,2.52995993027443,5.70410195169952,29.5599362302626,56.2267860215826,42.5755509341337,5.20136136447246,66.3933333534367,30.4969414011816
4.0153,2.46557211393221,3.41026509068426,2.48444302142414,2.36325972789569,2.38851422558102,1.0034525967256,0.518553659677173,0.171860844192267,0.0305995135099856,0.129087020137199,0.578402399311095,1.16707192526805,1.39259017819599,0.0802731213845371,2.78676007534687,0.624853781572114
4.0653,2.7070370989363,5.03751871907655,6.35055096132007,4.52608421625317,1.74533443076043,1.15704317169172,0.471826565449948,0.0596029249994304,0,0,0,0.426358587617815,1.87344638967561,0.167415053993164,4.69836892644431,0.142119529205938
4.2649,4.03859199582899,5.56503126387517,4.93278464647487,3.18922851898176,1.79614464801758,0.538899879359623,0.409183697192931,0.146280889875716,0.031862563572513,0.134415319516944,0.602277000663089,1.43383458943157,1.90154458440085,0.13722296819259,4.84546930205968,0.723508969870533
4.5132,3.85178349098818,7.85108182298414,9.6031645011364,7.14609126659806,3.0393904975169,2.06039216609736,0.820823467916321,0.0755930599950535,0,0,0,0.626522016022155,2.9229035241043,0.256135657621561,7.10200993836957,0.208840672007385
4.5627,5.4252764554768,14.4647188822827,13.6983216907359,6.39055674129826,3.82966208444083,1.17662061596305,0.703120428433414,0.172209476970541,0.0334771535515097,0.231032592485786,0.906045061976311,1.96355009114127,4.08288260623035,0.668734681060537,11.1961056761651,1.03354258186779
4.76,43.5700302757413,46.2889356222866,45.6602831578441,43.1915948457125,39.4981411644605,23.1319161055299,7.22674595832833,1.80609654225024,0.212558879823497,0.858303173212256,10.5397066901609,30.7165537972842,24.3917388510487,2.97051290056607,45.173083018624,14.0381878868858
5.0055,6.05623350766543,10.8469926942384,11.5872730611135,8.79349348552308,4.56576794552618,2.46521867093197,1.12288520517948,0.189564213052101,0.0296118190032933,0.12492033491741,0.559732662216393,1.73306793406983,4.00623012778702,0.316876100270071,9.49683308767243,0.805906977067879
5.2496,20.1233060220944,23.4330483455364,25.6602099890694,24.4418840189072,16.6864390149536,11.0934153277926,6.2190324882165,2.85846212653911,1.53642513524666,2.09576037591588,5.28076457756557,13.0605748399182,12.7074435218179,1.71074890599094,23.0721881189001,6.81236659779989
5.4923,8.29761351738392,13.3316840434594,15.8181065743425,12.4020032603166,7.06796249848533,5.41742705364658,3.3109569061561,1.51220878782199,0.654311775820213,1.42194206438626,1.83442556276837,3.9486542474333,6.25144135765911,0.49801797725928,12.4824680450619,2.40167395819598
