"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.49206,50.2025163383092,51.9027543436974,52.1150414319445,47.2389017923832,43.8534063106367,33.0615030217994,19.3524983692138,12.181647551294,9.2543967073061,14.6840035214209,26.0324018845864,41.2243742028135,33.4252871229635,3.36295520109669,51.4067707046504,27.3135932029403
1.8755,18.2634709571121,21.8143162314639,24.5038748569664,23.0283450913903,17.9830777218909,13.2580415131038,6.72022125294128,3.41240193477554,2.16520494377399,3.20810869256238,6.99765223909886,13.3191776859297,12.8894910934093,1.91433064397285,21.5272206818475,7.84164620586363
2.38675,24.1078736209423,30.3822838671532,29.1306778796459,21.0525504970035,16.3637765681068,9.75779286383669,2.93848993726978,1.54624618521933,0.207936905522549,0.422442197411036,3.01639804444114,15.0471380344537,12.8311338834299,1.87215069081084,27.8736117892472,6.16199275876863
2.898,29.5145278502824,34.4182817087614,34.2434457868352,27.8074508114066,23.1935707267192,14.9831636019887,5.65952404168622,2.93864791240583,1.18767392836273,1.86485184961473,6.12114269589057,19.4628159509411,16.7829247387621,2.14104933497963,32.7254184486263,9.14960349881548
3.40925,25.9162497486246,30.4253350708435,31.2980676913183,27.5352495350746,22.0051032975642,15.8339728966529,7.64616134491829,4.21875067979589,2.51287970838592,3.76667782179368,8.46149413622539,18.6122861856646,16.5193523430613,2.48227289249977,29.2132175035955,10.2801527145612
3.9205,32.3412471867264,38.8332980571584,40.4733670442511,35.2637905339675,27.7109762697684,20.5018521002602,10.3022955450845,4.76656875058513,2.23774453140858,3.06985653254916,7.81282800213828,23.7402891798553,20.5878428111635,3.18620779570708,37.215970762712,11.5409912381809
4.43175,33.277648099643,39.86840697256,38.8098993086887,30.5117150598651,23.2850643839445,16.7426309492971,7.61604307102746,4.46821816082759,2.58536383056354,3.90013684080832,8.73995153508652,22.9372332499916,19.3951926218528,2.66192833043554,37.3186514602973,11.8591072086288
4.943,29.0209583112033,34.1857986294773,33.4339517453019,26.990124845834,21.7089484559903,15.5809026202632,6.99410821239921,4.13978519900169,2.34034333925191,3.54012647381241,8.04382037971141,20.6726749546301,17.2209619305675,2.73351615981663,32.2135695619942,10.7522072693846
5.15088,25.1124676749366,28.9705469788542,28.7490266315135,24.4979353170713,20.7231556962946,15.4000083770106,7.63157038365762,4.75823764289626,3.52581982784028,6.7425703813313,11.4024655954783,19.5559536674001,16.4224798478657,1.85390208487447,27.6106804284348,12.5669965480699
5.35875,33.4570534300712,38.2065351777432,37.152276940963,30.2814561281712,27.0113044736429,19.4754616188322,5.2449100720203,1.72150514861629,0.418542683767773,5.4625712343563,17.0286886495125,26.7426630715419,20.1835807191029,2.83673209088123,36.2719551829258,16.4113076518036
5.56663,16.0840110137018,20.9024464865392,20.0008172428198,13.057796700214,10.0834828048009,5.7345929588017,0.997233989202543,0.936185695768629,0.0846823274448027,0.203304817387004,1.30615539769918,9.58020220125013,8.24757596963872,1.31291303264904,18.9957582476869,3.69655413877877
5.7745,17.0574430813362,22.1601744239846,21.2257197993884,13.9088437437164,10.7195876921592,6.121391880533,1.07135944645996,0.989412007962756,0.0877287315533473,0.210890177100997,1.37227046012195,10.1548192312942,8.75663672297097,1.40359732423681,20.1477791015697,3.91265995617238
5.98238,33.439658593406,38.3929540370629,37.5728143347956,30.545647824102,27.1317857035821,19.394153805759,5.53548324904244,1.73336140076525,0.407325721283783,6.34111784833537,17.1162732435511,26.5934561836838,20.3503359954545,2.83191454192954,36.4684756550882,16.6836157585234
