"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
3.344,3.76717343185993,5.35717108094148,6.60762822514908,5.45317292966338,4.16106999505946,2.21094813690881,0.448133273804555,0.210979048231357,0,0,0.284789274529039,1.44399544686123,2.49542173691778,0.335649852479881,5.24399091265016,0.576261573796757
3.776,46.6143334444627,52.1710423757055,52.9651445595013,51.740053712005,43.1017637684235,33.2141493195434,18.6205791210213,9.99086344857208,6.06487892844885,12.216206438762,21.6892635282694,37.0308742155507,32.1182627383579,2.82401592743332,50.5835067932232,23.6454480608607
4.209,16.054546842448,20.2702391595459,21.1413185498794,19.6272907264107,16.0183658102121,11.8793093157489,5.85739483460281,2.9607264885125,1.23391884161461,2.40639390372293,5.1233206531731,11.8191064357142,11.1993276301259,1.08140684677687,19.1553681839578,6.44960699753676
4.642,14.7789334035611,19.2737169617005,18.606245272994,12.2297907773391,9.43735175480117,5.3437325680975,0.92670437443706,0.868262343851942,0.0757475754007826,0.181869782383875,1.19172492395005,8.71186558393503,7.63549544354038,1.22151049789434,17.5529652127519,3.36182009675632
5.075,20.703496864662,24.709679537342,24.6374589260974,19.5975114415124,15.7995672388169,10.7854633743554,4.63396691149933,2.86380033725531,1.54379119818308,2.34908772219675,5.49123783817714,14.2641517501262,12.2816010950126,1.93551429773537,23.3502117760338,7.36815910350002
5.292,23.8789212337942,27.8172832729648,27.7027724208035,23.2465114000384,19.523075940031,14.2147114412665,6.81097775644649,4.28708219098642,3.09484000808218,5.92270808714099,10.1462277346392,18.1663163802807,15.4009523222137,1.80141731868865,26.4663256425208,11.4117507340203
5.745,27.3524952125148,31.1433009870415,30.6091205653358,25.0143010782669,22.4012128979793,16.4444041189252,5.92380508845228,1.6997579614458,0.556781752516968,5.01249676106328,14.1568634627053,21.7978891863386,16.8427024227094,2.32319532625679,29.7016389216307,13.6557498033691
5.983,24.1685881276702,28.1227209756903,28.1502001841253,23.5187271032158,19.0958114641515,13.6784321254901,6.48034718769427,3.83387984641321,2.24725438424263,3.38627008776181,7.55037824251431,17.3769325304187,14.8007951882735,2.33501682290194,26.813836429162,9.43786028689826
6.457,27.3694095703313,32.4917363803614,31.7443421134002,25.2014080924042,20.2009046423913,14.223437880862,6.1406720705716,3.69246715648534,2.01486890412708,3.06062211157078,7.10278552705187,19.1964741059646,16.0365940462887,2.55449554286268,30.535162688031,9.78662724819576
6.695,39.5225114046204,43.9187257879902,43.9291403667035,39.0629120464501,33.1500667793397,25.9502639957547,14.1598482870386,8.22589695494492,5.9058203994464,10.6087247021123,18.9884419206048,31.5645413392689,26.2489078320115,3.45291903055253,42.4567925197714,20.3872359873287
7.169,40.6390776742767,44.8037868391809,44.4902572875744,39.2468063840742,34.8002682824225,26.1586381492616,10.1886744297061,4.18804566620512,2.24133290026361,9.18279418252381,22.7921791960551,33.6774079789721,26.0341057475393,3.66929710057864,43.311040600344,21.8841271191837
7.407,11.0693475526374,14.3162050191507,13.9316213880288,9.17443302354172,7.16932595792366,3.83976220095239,0.650571640371703,0.686502285764778,0.0689677641026597,0.163427561664209,1.00917573933654,6.49681504865545,5.71467959851024,0.900097645047448,13.1057246532723,2.55647278321873
8.119,15.4387891553959,19.8125700201522,18.7836018019288,12.3324909220381,9.48518343857486,5.45023677214069,0.975422003698323,0.882603587154799,0.0815330683637144,0.19593233312519,1.26313186705131,9.31808616875843,7.83496509486803,1.27041464307116,18.011653659159,3.59238345631164
9.073,6.55735036735865,8.25830754726052,7.42369855462986,4.48622521101203,3.57202165926602,1.94969780575891,0.322733793459908,0.379381266791602,0.0501959712082595,0.11894549992547,0.631118160490854,4.14499525127801,3.15788925736943,0.454747893469624,7.41311882308301,1.63168630389811
9.432,27.827694985031,29.6007222829079,28.6978861842846,25.4454329049458,24.1986612982237,21.1779685584197,9.91297348764604,2.61213945027216,0.612706328965483,4.96756744875866,18.7161423514007,24.7874451687266,18.2131117041368,2.28823031792138,28.7087678174079,16.1570516562953
