"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0,17.5863108255777,21.2980705944017,23.5017151100534,20.5413893163074,17.4190598681936,12.0821740481868,5.78994313800243,3.79317131268908,3.68704573452041,3.55970097189883,5.49628133732492,12.2967842781859,12.2543038779448,2.27812105394957,20.7953655100109,7.1175888624699
0.594,32.6697145510612,35.2028160330671,35.1881563912408,31.0897022693314,30.658230771419,25.3020621141655,14.8951952163708,10.2273235319571,10.4804123991431,13.7874409384265,19.9639840624266,26.7620626920945,23.8522584142191,3.27040579956756,34.353562325123,20.1711625643159
1.428,37.9815924763461,42.6915745933217,43.2262114894133,41.0808641766433,34.5183812531665,26.6900465182765,15.9094028865877,9.69059291090303,6.79541416129924,9.418739021914,18.2960112263859,31.5204840146383,26.4849428940602,3.35366899527471,41.2997928530271,19.7450780876461
2.262,20.3151379003938,24.3358912714029,26.8916136657861,24.6925951471474,18.6334099120659,13.3813024970026,6.34047284243491,3.17125284640966,1.23600986207182,2.40069174938606,5.39871925057065,14.7915816348071,13.465723214944,1.3573866879392,23.8475476125276,7.53033087825461
3.3563,29.238111946725,33.3940896968264,33.4458382109151,28.7613315785476,23.9645068283012,18.5391749520121,9.56463751695722,5.8520762188302,4.49985955806834,8.59481322754242,14.2640111213371,23.3503168031492,19.4557306382796,1.89677376507196,32.0260132848222,15.4030470506763
4.711,29.9579645552682,35.8497296835821,34.7799979902841,29.0569810147446,25.0914567605179,17.780593796777,7.69350333640322,4.19573675277581,1.81079526317609,3.12081499728291,7.90219713214104,21.1780452467391,18.2014847108021,1.94742616929048,33.5292307430448,10.7336857920543
6.0657,20.7252419557372,25.9836954161707,25.5772760758674,21.2172120383619,17.258094500872,12.2427481570852,5.5059839758463,3.10109253198887,1.17624509525696,2.31709866580949,5.25244289733936,14.8996725616252,12.9380669893237,1.48882401404619,24.0954044825918,7.48973804159137
7.0821,33.1346368604447,39.1768260916932,38.9594990735505,34.4664014223319,28.3043286194375,21.3485055372975,10.8759573920603,6.01455444202709,3.17542688708472,5.28958352265882,11.2973842911204,25.201038587411,21.4370118939125,2.79971467983737,37.0903206752295,13.9293354670634
7.7604,35.3808893850276,42.2470180204553,40.1020596399274,32.0795654516791,27.237510959697,19.0688063056379,8.3605451495013,5.0199836083423,2.91188370961757,4.15000336295914,8.94111754140268,25.7102422429429,20.9341354480944,2.96934572125369,39.2433223484701,12.9337877157682
8.4387,36.1003655445984,45.5767702717172,43.2971454491833,36.2158929715676,29.4464334299688,21.7869781597015,10.3872337666699,5.6594072949691,2.62054118832887,4.69944525208173,9.42592710664027,27.4477487092743,22.7219907620534,2.71605323819026,41.6580937551663,13.8577070226654
9.117,33.7050180950267,39.7686356242463,39.6095477059184,35.3171854895396,29.0232702595184,22.0039638310975,11.3065950736036,6.22391141975917,3.30342058972722,5.50308576612142,11.7025812580362,25.7703315341012,21.9364622205434,2.85360250532371,37.6944004750638,14.3253328527529
9.7953,60.671085714529,66.3039272954114,64.2872790577629,58.7292257858706,52.7550312176891,40.793145870794,23.5970529303085,14.4000207660659,10.9551268426766,18.944230488061,32.5191967966633,51.4925497701779,41.2873227113296,5.47481500209862,63.7540973559011,34.3186590183007
10.4736,64.8353914617106,70.4677590607732,68.9074137562168,64.1556336053539,58.1399868219001,48.8492680331128,30.2155502984135,13.2205180657282,7.84595396495295,14.1626012536701,36.7217502425252,56.0942801594541,44.4680088936465,5.40858548542161,68.0701880929002,35.6595438852165
11.1519,40.9247061286066,40.9305300195961,40.8560265471522,40.7507890043745,40.2754033831977,35.9105301171074,20.1762408331781,5.31547780219574,1.7527174570528,9.36277551956705,36.0865521312473,40.285853366686,29.3856335258163,3.60787486984708,40.903754231785,28.5783936725001
11.8301,40.5784844798099,40.5828259522737,40.5089102513258,40.4045538992031,39.9332356029885,35.618633876098,20.045172184845,5.2840321396976,1.74162769721192,9.27047817545819,35.7742949391013,39.9435188968214,29.1404806745558,3.57756590184517,40.5567402278031,28.3294306704603
