"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
1.7944,0.180397681309315,0.290058060344231,0.561750453584493,0.200879220902397,0.0436595951362082,0.018168252308416,0,0,0,0,0,0.0436511414341537,0.111547033751666,0,0.344068731746013,0.0145503804780512
2.6896,0.188530361109852,0.303134444204728,0.577562464695625,0.209935248509422,0.0456278549546646,0.0189873126061277,0,0,0,0,0,0.045619020143211,0.115783058852037,0,0.356409090003402,0.015206340047737
3.5848,0.216659154394678,0.348362205231383,0.514396259280079,0.241257658193236,0.0524355462596314,0.0218202260328459,0,0,0,0,0,0.0524253932913375,0.120613036890348,0,0.359805872968713,0.0174751310971125
4.48,1.43854810256347,1.69864545948395,1.55477429863155,0.912568694119788,1.04684500527163,0.115794586205957,0.145756035494076,0.0435154367645945,0,0.158629538214388,0.31140811798713,0.694037893547218,0.67671026402298,0.0645239718052629,1.56398928689299,0.388025183249578
5.3752,0.222769152402785,0.358186356839518,0.528902732031531,0.24806135783436,0.0539142794527682,0.0224355775418538,0,0,0,0,0,0.0539038401609343,0.124014441355397,0,0.369952747091278,0.0179679467203114
6.2704,1.35100931126614,1.61164175325193,1.50971793437102,0.875395269120567,0.964533907411413,0.109522852296664,0.13300452241261,0.0397084749515313,0,0.144751782656678,0.284164479830211,0.642590442560198,0.638836727510153,0.0588790716283752,1.49078966629636,0.357168901682362
7.1656,0.253709334196358,0.407934496907648,0.602361496423581,0.282514348405866,0.0614023790821192,0.0255516321674675,0,0,0,0,0,0.0613904898876231,0.141238681422651,0,0.421335109175862,0.0204634966292077
8.0608,1.45182082174982,1.72368986087338,1.72376786391138,0.907805113597382,1.06986652811288,0.116306697879771,0.149888516934749,0.0447491883152791,0,0.163127009762591,0.320237174456005,0.707057903156043,0.698193056561731,0.0663533582526912,1.63309284884486,0.396807362458213
8.956,56.5711614646998,57.3563487564485,56.9396867328338,55.9919869290354,55.4860113230138,47.3683446009038,23.4062199753696,7.23524618254248,2.69778842134556,12.016560337556,39.2707902541117,53.453209788526,38.9827795638683,5.05748914962005,56.955732317994,34.9135201267312
9.783,1.43501839759152,1.68198522684415,1.54789923424235,0.896313495486805,1.05848328191794,0.11491906720652,0.148362145243698,0.0442934903362826,0,0.161465825471496,0.316976077692171,0.699369369538325,0.675423800963576,0.0656776568066147,1.55496761955934,0.392603757567331
10.61,0.119240506058384,0.176208914112752,0.30999033178678,0,0.0788894371306308,0,0,0,0,0,0,0,0.057027432424039,0.00387958902480358,0.201813250652639,0
