"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0.040394737,0.411623344015164,0.58875233522715,0.422282767299844,0.557710278176176,0.642439726845324,0.763058007484386,0.43427552611764,0.220144303202152,0,0,0.181948650023478,1.01111661144548,0.43611262915323,0.00969261544902344,0.474219482180719,0.397688420489652
0.431315789,0.0547583591336788,0.0676360770937603,0.0671062893734307,0.0620508119498139,0.0664113974675903,0.109493705658996,0.0419050735332141,0,0,0,0.0212295490471411,0.0206755244858722,0.0426055656452812,0,0.0631669085336233,0.0139683578443378
0.822236842,35.5130993018504,42.1858405482928,46.8672173217975,46.0285703312954,32.1312735514068,17.1448456914465,5.68511775438339,1.26134725495318,0.224374559768856,0.549007300106778,7.37049697326344,22.1126797653304,21.4228225295,2.55091481162608,41.5220523906469,10.0107280129002
1.213157895,40.4585309442115,41.4686212959745,41.1980030300256,38.381731440336,35.7156425453348,25.6530900085553,10.9465904990199,4.95898096976037,2.71090012648714,3.66873282863928,12.7913266129161,30.5184872041334,24.0392197921188,3.45935473887765,41.0417184234039,15.6595155485629
1.604078947,19.3277758911763,20.9183880833295,21.7053958419992,20.992157741433,18.9014715352493,12.6027008840312,4.12762840051395,0.990670469445303,0.116099356362702,0.453483967615218,5.45273394138763,14.1497529952078,11.6448549256491,1.41839084535341,20.650519938835,6.68532363473689
1.995,33.8003974227994,40.9176947927383,46.0560149044019,45.6009705556759,30.0104770859724,15.4288265707204,5.25691950851969,1.25026525343379,0.121621323999336,0.475052767575494,6.57306805528661,20.6131943218514,20.5087085469234,2.39646928405898,40.2580357066465,9.22043838157117
2.385921053,9.85431340700218,12.0414371648875,10.3038569266366,10.0295135350415,9.99546665152774,7.38507620705766,5.70279267894705,4.43098149906566,3.28032304370706,4.35324708865593,7.3451983169251,8.42246768017291,7.76205618330423,0.461273330278898,10.7332024995088,6.70697102858464
2.776842105,4.87831883668135,6.44908537572534,4.81425854046168,3.64365568735463,3.97433135375762,0.566744725524274,0.500493416581346,0.161391068033679,0.0305253746518483,0.278894928674649,0.986757837768061,2.09988000376761,2.36536142908363,0.160109978487411,5.38055425095612,1.12184425673677
3.167763158,38.7819378851404,42.9730314913849,41.0623564491568,40.3369466951568,37.4907804553733,33.1668436947956,24.8422435212124,16.3808206200227,14.4775795137585,19.2358302466578,27.3061655382657,34.9111261420823,30.9138051877513,3.83561713546865,40.9391086085607,27.1510406423353
3.558684211,1.62019364303385,8.3544042374321,7.73794939737374,0.688818293339482,0.0471610871860292,0,0,0,0,0,0,0,1.53737722153051,0.497017380689196,5.90418242594656,0
3.949605263,6.84822604431029,15.2634816286847,14.7087512615694,7.33199788951701,4.96963154536027,1.95987461376683,0.949694469020482,0.335000642868553,0.0999074317444192,0.238996381649945,1.11793772829023,2.4634916309134,4.69058260564276,0.685029689850169,12.2734863115215,1.27347524695119
4.340526316,30.6529736948701,35.5338384136073,36.4616092513664,31.358660512101,26.5156127885512,22.486456238743,16.3988370042692,11.4114051582178,11.7920230611712,15.2807540523889,19.0510734793286,24.5932547989604,23.4613748711325,3.6241319226016,34.2161404532813,19.641694110226
4.731447368,6.63250228581604,20.8844630147929,18.9521804123801,5.13536020336973,3.03438680970697,0.639821017339879,0.462076803090743,0.182433585535542,0.0301482968535553,0.240082128631705,0.983082458731547,1.93920324211896,4.92631168819767,1.10428561338929,15.489715237663,1.0541226098274
6.686052632,6.98171450051033,32.9256205092953,31.6644292886261,5.58343227876743,0.65375210603308,0,0,0,0,0,0,0,6.48407905693576,2.12985490617136,23.8572547661439,0
7.076973684,10.5633802076683,19.5092167246611,20.2614290389621,11.3680761205757,10.1015778082875,8.36647450340202,4.21624390921576,2.1915942536952,0.625815083233797,1.02249211984364,2.04379226836675,4.33794644929652,7.88400320726137,1.05084109171524,16.7780086570972,2.46807694583564
7.467894737,20.6419421032348,34.7341731444952,34.5437266230945,22.5559616174886,13.9246399264273,7.68528328342633,3.50852671903571,1.34526924540927,0.271211876162088,0.300400330454669,1.31328624225141,5.55929458170238,12.1986429744306,1.77195877498064,29.9732806236082,2.39099371813615
7.858815789,47.1563895217639,51.7831118638359,55.1742594263043,51.8295895211246,46.6816143048599,29.9418837678083,10.2127850902603,3.23565006449347,0.707696300401563,1.52950309814766,12.2260885630231,34.3717257956709,28.7375247764642,3.35269201679123,51.371253603968,16.0424391522806
8.249736842,41.5274075937556,56.81050219957,51.1056956499154,33.4333099813719,21.317854443537,10.3329867236909,2.89834936726739,0.575202273639526,0.0389200405228766,0.170503129036603,3.95398207863144,15.1879204328063,19.7793861594584,3.92690763125919,49.814535147747,6.43746854682478
8.640657895,26.1247213581701,31.8109137521776,36.2525860027567,35.0303269683143,27.3785097347592,21.0466533566061,12.3899608923412,4.2072808494307,1.80532419422002,4.03810704628968,11.8773987618193,19.6122500609353,19.2978360814773,1.75231822166954,31.3960737043681,11.8425852896814
9.031578947,32.3339163259725,42.7295978901777,46.7881225283029,43.1486248419503,24.054241743595,10.7690219135427,4.87246226558481,1.54986674795367,0.267361030163664,0.15060282930422,1.93789485733978,11.8192990649885,18.3684176698991,2.03891460975715,40.617212248151,4.63593225054416
9.4225,38.4313632081379,53.1589398074432,54.6371677979803,41.8258789688932,36.2687566321839,28.3415441143618,14.6061236276295,4.70342531713272,1.98783582061021,4.81636229560944,17.8929535734475,31.869213552311,27.3782970596433,2.82719785119649,48.7424902711871,18.192843140456
9.52525,8.80651786721803,27.9845009756271,26.4908217471835,5.66787924444963,0.459588279310857,0.601202433398692,0.111968873167094,0.0767585136863566,0,0,0,0.447772146546,5.8872508400519,1.38076276116328,21.0939468633429,0.149257382182
9.628,18.1464297159564,30.1545667124235,38.8460900623432,32.4680838815258,11.8847886355973,4.02840959393101,1.69934159199349,0.314384707430284,0,0.0178284047701291,0.918036961588789,6.68165312861926,12.0966344496745,1.84904043514472,29.049028830241,2.53917283165939
9.73075,4.51106479015146,11.5771213354925,11.7097997269886,4.20368552205426,0.305044697810168,0.567300827330575,0.0984928693380039,0.0675202495590669,0,0,0,0.39388056944306,2.78615921568193,0.73446068318603,9.26599528421088,0.131293523147687
9.8335,9.48284851599696,14.7873859570487,20.3687978378063,14.2461366186063,5.84616355790219,3.64033423553435,1.53964609788418,0.445342568172259,0,0,0.434178333974143,2.96737526244871,6.14651741543864,0.882926813757943,14.8796774369507,1.13385119880762
9.93625,10.5286059352393,18.2881710407066,25.3784200785284,20.002407863317,8.95888625215297,5.1832632749443,2.34619132104552,0.789736063121502,0.0894359565243191,0.0460495514702732,0.3582512663197,3.42300856269396,7.94936893049587,0.992702185285873,18.0650656848248,1.27576979349465
10.039,2.8479475760332,8.6255695200077,8.54024107166532,3.81417013916865,0.430082616251009,0.260288178623985,0,0,0,0,0,0,2.04319159181338,0.619635979444621,6.67125272256874,0
10.14175,21.4427065277072,27.2490696517094,26.7341891902267,21.8550459557739,18.1901222604235,9.11163732895279,0.747293779855035,0.101964524459453,0.0813433178368092,0.823858251443411,8.2384697129549,18.1240787780662,12.7249816066172,1.98953812329499,25.1419884565477,9.06213558082151
10.2445,4.53077852810897,11.6148411054672,11.7549031999763,4.21514343241769,0.305633876085587,0.570835039900582,0.0996449467591226,0.0683100382565445,0,0,0,0.398487815771882,2.79654816522995,0.735761461701737,9.30017427785082,0.132829271923961
10.34725,10.3138468310901,27.1049944997539,24.8070873911236,9.65918776013985,0.971407377855312,0.272590196927615,0,0,0,0,0,0.371321909623288,6.12503633054206,1.88077163103781,20.7419762406559,0.123773969874429
