"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0.45765,30.0693131824447,33.9444388777482,30.6897822864038,31.7378661322465,31.3588860775206,29.6021888672917,23.1753806223327,15.5767744095253,15.6004296348428,19.9973311137111,26.2792448853416,26.6766668340084,26.2256919102993,2.03278854273366,31.5678447821989,24.3177476110204
0.6997,24.7304553528885,28.5425332148975,24.9899197900585,25.850133125289,25.5384566494856,23.8220642288201,17.9375804051842,12.4403770294286,12.0403516619236,14.576949468283,19.9924261318682,21.1686033675,20.9691542021281,1.6278377524773,26.0876361192815,18.5793263225504
0.93759,44.0252739934786,47.0696585586181,44.7071985131485,44.9237998666139,42.3358623140957,30.5595352904038,22.5888258298742,13.9272642570917,13.4194374936582,24.2504911896026,38.1231358211178,40.5594533752356,33.874161375271,3.50374619348071,45.2673770217484,34.3110267953186
1.1673,16.4977369964159,25.0215949222044,24.7037036813176,16.0244857630901,8.11370425972246,4.38251772363915,3.28547039898333,2.20744287896385,2.32718883311916,2.32029087906262,2.95439086204026,5.1667400299728,9.41710560238278,1.36796882092739,22.0743451999793,3.48047392369189
1.3906,66.405263583013,68.4109993043371,66.1920372199294,67.4774886950053,64.7071844631638,54.6325140471552,33.0918575150257,17.7332892150639,16.1320782940883,35.2510004670776,62.0296698544754,63.3643186719863,51.2856417775496,5.51043686401035,67.0027667024265,53.5483296645131
1.555,28.4058665290875,32.5811687619995,28.9199423359829,29.8835097020103,29.6002441655201,27.6100407642703,22.1292985067866,16.3411929842043,14.36719338278,17.5159927775176,23.7191416127274,25.1605208875904,24.6861760342054,1.99619713155781,29.9689925423566,22.1318850926118
1.7723,34.9167987854947,37.0497354971147,35.0191346743367,35.9600736738167,35.4621024670409,30.7209730235537,18.3867814541227,9.98701847650162,10.0998940559826,18.5823638674705,31.3057883594698,32.1847051178773,27.4729474543964,2.88108018683068,35.6618896523154,27.3576191149392
1.9904,18.0003904956255,20.1431683905674,18.099972749422,19.1317948030096,19.2452486506706,18.5729427724502,13.9845846744088,9.52069053512088,9.88273202355381,11.8147083600886,15.5069533329279,15.3738787645776,15.7730887960337,1.43619812824076,18.7478438785383,14.231846819198
2.2107,51.2402125261288,55.752728115304,53.6166514449477,53.3886964537798,51.1937463421634,42.6893505334154,28.1926930518516,16.9995073201836,16.549957542611,29.6128587791531,45.964116119866,49.2930923254313,41.2078008795689,4.81454432245787,53.5365306954602,41.6233557414835
2.4331,37.0944193267959,39.4614180843655,37.6736481952524,37.9658479310994,36.1298491096697,27.2440334955463,19.9520995737128,11.7968806202738,12.5662962529815,21.2625448844372,31.5778877481069,33.2955593465057,28.8350403807435,3.08673068001009,38.0764952021379,28.7119973263499
2.6547,29.0496007448995,33.9650675613525,30.1011309920051,30.4238969738289,29.5455203814627,26.9851468292762,21.9266161212588,16.2405438726555,14.0807167321479,17.6199697376534,23.6160466010416,25.4689006606564,24.9185964340214,1.87888197140297,31.0385997660857,22.2349723331171
2.8733,21.0685550449472,24.8698378458314,20.8524643454131,22.193746368435,21.8265953254139,20.8836258780465,15.8437404773728,10.8578296368649,9.88022438734637,11.7852251153738,16.8006148104616,17.9347528401375,17.8997676729702,1.8639267535335,22.2636190787306,15.5068642553243
3.0889,30.935902205116,34.3552406797437,32.1329668910744,29.445803197805,27.6113790414827,23.9978226395627,17.4576780960576,12.9422920258821,12.0471550149277,14.1390604061939,18.6561243870862,23.8085536479713,23.1274981860748,2.71723543604862,32.4747032586447,18.8679128137505
