"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
0.013,3.87199587637452,7.95931475663003,9.73300331807119,7.30360908017835,3.13710307228064,2.12275545404186,0.841468838073416,0.0733102211306428,0,0,0,0.629010222422871,2.97263090326659,0.259215569688878,7.18810465035858,0.209670074140957
0.171,10.3820838141762,14.8606066465841,15.4323483755629,11.3850500587196,7.58794597292057,4.28407775525353,1.03578408986074,0.539957244036353,0.0496801164509863,0.117723118915284,0.846825126141966,5.39617145180234,5.99318781420059,0.652663760893667,13.5583462787744,2.1202398989532
0.329,8.9447748032452,14.5497395859452,18.1310568468009,16.5009946967442,8.32163695750283,3.68553356355849,1.58789207555076,0.277316901531769,0.0639866310117733,0.0162900521732214,0.421393570691448,2.81635670098627,6.2764143654833,0.683080406537922,13.8751904119971,1.08468010795031
0.487,7.461949077596,20.4747012337103,20.7976163549737,9.35264676138445,4.70449272119596,3.59773312990358,2.65303617739225,1.52391181248859,0.69735468694756,1.51548237371188,1.955100475533,3.60342212494219,6.52812057747035,1.22444928611406,16.2447555554267,2.35800165806236
0.645,8.71568626744794,13.7991557657457,17.1135852339994,14.4185979733312,5.96173913561076,1.91056145315242,0.707085476807741,0.0246468411351574,0,0,0.294186706300537,2.49460208094825,5.45332057787908,0.676287418372749,13.209475755731,0.929596262416261
0.961,7.28834728412668,10.721442596671,10.7071796543265,7.21953665986178,4.51688899862661,2.61300510789215,0.626829333833352,0.337000970059775,0.0445886301485945,0.105658218704687,0.560616590551346,3.92372721708794,4.05540177182293,0.509873687143926,9.57232317837475,1.53000067544799
1.119,1.25410507187637,2.83943750202438,3.44924173270112,2.71263206420495,1.12707751498104,0.738953106789382,0.285270169763543,0,0,0,0,0.202760076279248,1.05078976988436,0.0888358089805744,2.51426143553396,0.0675866920930826
1.277,0.965965707967343,2.187056984602,2.6567544514385,2.08938597818936,0.868123615881572,0.569173490293355,0.219727363900471,0,0,0,0,0.15617453834036,0.809363510883914,0.0684251639189858,1.93659238133595,0.0520581794467866
1.435,24.4334017768541,27.0723765119961,26.5211809670473,22.9999829159338,20.1612255976972,16.1667530799844,9.04786588591021,5.38459600685086,4.15467080995797,8.15192828442795,13.4570627336618,20.2694161884786,16.4850383965631,1.8019677708807,26.0089864186325,13.9594690688561
1.751,25.8244026993978,27.5556858538545,26.6867353133728,23.5597370205375,22.3714124044426,19.5212983714689,9.10868135531996,2.41459268838726,0.564473026619408,4.56243076244182,17.1986673356974,22.9395001699893,16.8589680834652,2.12116419099864,26.688941288875,14.9001994227095
