Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
1.9681,1.745972423,9.84697584,10.61628966,3.763455174,1.142762071,0.665455172,0.256896558,0,0,0,0,0.182593104,2.3517,0.546
2.0724,22.03298271,24.65423791,26.02915867,23.97153454,20.43359313,13.63916208,4.51927242,1.088058621,0.124100003,0.484734484,5.828493097,15.35474829,13.18000633,1.592
2.1767,8.116741393,16.77024478,18.43847925,11.37924136,7.05356894,5.274431033,3.300048309,1.650506886,0.716027585,1.55606208,2.00745173,3.843793108,6.675549704,0.896
2.643,23.71275175,43.48415861,43.27931384,23.43243449,19.76362758,16.85841723,9.0029552,1.578875859,0.342189656,3.578393091,16.49009311,19.49852416,18.41847788,3.23
2.7462,24.0070035,26.8852414,26.03721034,24.55968275,22.63507925,17.49538958,8.823531037,2.232989668,0.43874482,1.023720687,8.790237964,19.01157592,15.16170058,1.724
2.8489,8.406758603,14.38538961,19.39205175,14.19079314,8.499575883,5.720306931,2.365634496,0.915927589,0.259162072,0.392168967,1.304648281,3.784741387,6.634763225,0.612
2.9515,2.64585516,4.922458585,6.221886227,4.476682773,1.765117236,1.168768972,0.472934496,0.060200001,0,0,0,0.414717235,1.84571839,0.164
3.0028,3.598975903,5.751610337,5.480244822,4.672324149,3.140782757,1.428837941,0.683206907,0.153610348,0.030965516,0.130631036,0.585320696,1.343479329,2.249999145,0.152
3.0539,48.8873794,52.58208631,55.02799316,51.52878631,46.90546219,36.50790699,19.76271383,7.96955524,4.011468978,9.413451732,24.81293446,40.09398629,33.12531041,3.696
3.156,32.81017232,37.55470697,40.94991039,37.51097247,33.02338281,21.75690345,9.37123443,3.945703475,1.461589662,2.975151707,10.14474477,23.87841728,21.28190748,2.108
3.258,5.77223787,9.295606865,11.88237245,8.798024118,4.741734477,3.673389655,2.027020683,1.057344831,0.375072417,0.751396569,1.251824124,2.821458604,4.370623555,0.424
3.5118,5.294737965,8.481786156,8.925103484,6.202348298,4.00020002,2.102244821,0.955448282,0.32516207,0.103648273,0.148355173,0.853820696,2.198137943,3.299249432,0.168
3.5624,2.941610394,10.43980345,9.658162086,3.049665522,1.744600016,0.397920692,0.308248275,0.118900003,0.030965516,0.130631036,0.585320696,1.160886225,2.547226159,0.534
3.7642,59.87862081,63.44158622,63.5860656,61.20376214,58.76313438,48.95610004,25.43091383,8.182610372,2.498337912,5.715865513,27.43338283,52.28058633,39.78091383,4.88
4.0153,2.482893145,3.429500013,2.48415517,2.342255183,2.3556207,0.971262078,0.509262064,0.169979313,0.030965516,0.130631036,0.585320696,1.179589673,1.389286215,0.08
4.0653,2.64585516,4.922458585,6.221886227,4.476682773,1.765117236,1.168768972,0.472934496,0.060200001,0,0,0,0.414717235,1.84571839,0.164
4.2649,4.043244852,5.610737921,5.040993135,3.23100346,1.761386217,0.535772416,0.406224139,0.144389659,0.030965516,0.130631036,0.585320696,1.413606908,1.911189663,0.14
4.5132,3.788510334,7.714389609,9.438141389,7.032268986,3.009906889,2.042103453,0.812782769,0.076568965,0,0,0,0.616013787,2.877557182,0.252
4.5627,5.198051773,14.37106551,13.73068968,6.279224144,3.659989661,1.150479312,0.67527242,0.159779314,0.030965516,0.214706898,0.841134496,1.838934512,4.012524436,0.674
4.76,43.73116549,46.42115863,45.79249659,43.36511725,39.72585525,23.21808966,7.245634467,1.801155164,0.209358621,0.854355176,10.55458624,30.84619997,24.48043104,2.992
5.0055,6.113517271,10.86423789,11.53303105,8.735293129,4.568134482,2.440024146,1.121031044,0.195468968,0.030965516,0.130631036,0.585320696,1.776900012,4.007879603,0.316
5.2496,19.15629307,22.42906546,24.6717207,23.49028961,15.84915859,10.36877933,5.792562072,2.65076205,1.424786217,1.943479334,4.921072402,12.27943102,12.08144999,1.628
5.4923,8.694855172,13.85075854,16.40108274,12.90379309,7.423793076,5.712275852,3.536858657,1.641286197,0.716027585,1.55606208,2.00745173,4.258510343,6.558562922,0.52
5.7818,15.6164,17.99810683,19.2413414,17.47794825,14.03525513,11.64336553,6.456186232,3.193431017,1.597903467,2.154255199,5.33572759,12.0276034,10.56479367,1.352
5.9736,4.925300044,6.869368918,6.731610339,5.321272411,4.153341387,2.077731024,0.901644832,0.322572414,0.103648273,0.169434483,0.951820696,2.25223794,2.898331897,0.092
6.2597,13.14235171,15.26118623,16.75665172,14.83147587,12.13049654,7.637468976,4.667006863,2.719427612,1.244493108,2.447648259,4.079110315,7.978924158,8.57468678,0.6
6.4493,7.175303411,10.12912414,12.79733791,12.7595931,6.794917253,2.571724158,1.17854483,0.307189654,0.070879311,0.018044827,0.455420686,2.636320698,4.741199999,0.564
6.6379,6.581993139,11.31845856,12.4205414,9.284406928,5.769186222,3.318613792,1.413358629,0.37624138,0.103648273,0.148355173,0.853820696,2.399434494,4.499004891,0.264
6.9194,2.907910347,10.30948274,10.80708963,4.342013798,1.274710338,0.665455172,0.256896558,0,0,0,0,0.182593104,2.562179307,0.604
6.9662,61.22708971,62.74006903,61.65883793,60.68578621,59.46428957,52.16918275,28.29633454,7.592289673,1.496089651,3.46341375,31.49508623,54.93122766,40.43497473,4.768
7.1058,0.157886208,0.279651729,0.389265513,0.639231041,0.797393107,0.573341386,0.201013789,0.051079309,0,0,0,0.018703448,0.258963794,0.016
7.2914,27.67238623,34.43076564,35.2074793,28.32942416,25.2342966,21.27223097,11.54284138,4.26537246,1.546606884,3.244572408,10.76130347,21.87649663,18.78198134,2.6479
7.384,26.72407242,44.96891721,42.51792761,22.92335172,18.75084486,10.22069656,2.943079297,0.584079312,0.03952069,0.173134486,4.015003481,13.66841028,15.62741983,3.07
7.5222,28.87716549,34.17535514,36.08759308,35.02165865,33.01060349,27.45456898,19.90511381,12.23584486,11.25855858,15.55673109,19.10713439,23.71946903,24.70081638,2.988
7.7059,59.69865175,59.37378964,59.76989999,59.70366896,56.82128275,50.09484827,30.24094824,6.233313778,1.91971381,14.34488969,49.45913792,56.99058278,42.0542273,5.268
7.843,5.702824132,13.64818962,13.16105171,3.934231035,1.403693096,0.665455172,0.256896558,0,0,0,0,0.182593104,3.246244536,1.02
7.8887,14.67257929,20.96748967,25.34953793,21.17603107,16.38915175,11.19998965,5.83038272,3.098617266,1.410172416,2.448848257,4.451382714,9.381924156,11.36467557,0.72
7.9796,38.66346557,49.87347238,51.71284486,44.48352757,39.02929999,25.03878954,10.35286552,3.373558613,0.738744815,0.562206895,4.790020699,20.60408277,24.1019066,2.774
8.0704,7.335817159,11.02388963,14.21091042,10.83133448,6.768893112,5.261589664,2.730317249,1.600013799,0.548189666,0.962172434,1.962806891,4.512903399,5.645736491,0.612
8.1158,57.06937591,69.42277933,69.56583105,61.94049655,49.73636561,33.46211381,19.33231033,8.553482753,4.941800001,11.87181724,23.24700695,40.8795896,37.50191409,4.916
8.2965,19.59161721,21.80570691,22.72077242,19.96556555,18.72271038,12.47039311,4.046337924,1.027858621,0.124100003,0.484734484,5.828493097,14.94003105,11.8106934,1.762
,79.48955862,79.62400347,79.50852064,79.23869313,77.50992416,66.18544838,39.41269306,10.55700002,3.906803473,21.39912416,68.93835864,78.26077586,57.0025753,7
,59.82473105,59.86141034,59.65315865,59.3587552,57.54186549,50.42691389,39.21852073,25.77619661,24.36440004,37.65900343,53.11637926,59.50499999,48.85886122,5.672
,77.65587242,79.03253095,78.66079662,77.98061726,75.47383781,67.58520699,47.88009658,24.47733104,20.26510003,25.09078962,49.97585164,67.17486556,57.60440804,7.102
,79.61209998,79.14198622,79.60874142,78.75050004,77.7431793,72.03926902,53.93205871,18.13330695,6.251620737,10.49116211,57.85737233,76.03501379,57.46635922,6.984
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,99.43646203,99.0074138,99.47074827,98.52457591,96.86045519,86.17710352,58.60812077,18.85049661,6.676534533,18.72374832,76.38646542,95.62202067,71.19534542,8.652
,97.64956202,98.37766545,98.69624489,97.28410008,94.36873095,83.66008629,57.9858725,18.35533454,6.251620737,10.49116211,58.7268275,84.40543797,67.18772042,8.256
,99.43646203,99.0074138,99.47074827,98.52457591,96.86045519,86.17710352,58.60812077,18.85049661,6.676534533,18.72374832,76.38646542,95.62202067,71.19534542,8.652
,99.57307931,99.08097587,99.46316555,98.4532794,96.11893445,86.00074154,65.19578286,32.7559656,26.43786902,42.92560342,81.67093782,96.24471722,76.993421,9.068
,99.42161726,99.55848623,99.40216891,99.07564142,97.12484831,85.18321387,53.84105171,14.70119656,5.192958649,24.44405519,85.78719314,97.84320689,71.79796984,8.796
,99.41857584,98.99702072,99.45639656,98.53140693,96.88587928,86.35600353,59.2744414,18.90742763,6.762475898,18.45677591,76.25848271,95.59154482,71.24136927,8.7
,97.50776201,98.26551719,98.61332761,97.23132077,93.94727925,80.06498287,50.39734137,12.87218278,4.185337953,15.55905866,63.69289654,84.25291382,66.3824934,8.204
,99.40235861,98.96432072,99.4194724,98.53466902,96.93665174,87.44193109,60.77188623,16.79435174,5.471493129,18.6039897,79.67227587,95.46492068,71.45652674,8.728
,97.63471724,98.92873788,98.62766553,97.83516559,94.63312407,82.66619663,53.21880343,14.20603449,4.768044853,16.21146899,68.12755522,86.62662419,67.79034484,8.4
,99.41857584,98.99702072,99.45639656,98.53140693,96.88587928,86.35600353,59.2744414,18.90742763,6.762475898,18.45677591,76.25848271,95.59154482,71.24136927,8.7
,97.50776201,98.26551719,98.61332761,97.23132077,93.94727925,80.06498287,50.39734137,12.87218278,4.185337953,15.55905866,63.69289654,84.25291382,66.3824934,8.204
,97.42817583,98.29184818,98.47769662,97.20232418,94.4407241,84.62352423,61.57996211,25.92666897,19.99242417,26.91243795,64.82275856,84.26077244,71.16327644,8.754
,97.42817583,98.29184818,98.47769662,97.20232418,94.4407241,84.62352423,61.57996211,25.92666897,19.99242417,26.91243795,64.82275856,84.26077244,71.16327644,8.754
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.57134828,98.98776887,98.52895871,97.8029069,95.07579646,86.13881043,62.90397935,29.37359657,21.86611384,27.41763449,65.84362407,86.76110695,72.35597041,8.922
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,97.42678615,98.29133093,98.441538,97.18117934,94.3817482,83.44645522,60.66351729,37.02114137,37.47704833,44.34430345,66.08009642,84.71428967,74.9557862,9.166
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
,77.62168274,79.02006886,78.56222766,77.94807587,75.45266887,67.04990349,49.05662071,34.21079654,36.77360005,41.95178274,53.6659206,67.50556901,61.56824309,7.566
,97.56492759,98.96837232,98.49292421,97.8094966,95.1006585,86.22717942,63.42698625,38.3802207,38.14362076,44.82586203,69.80630334,87.03656558,76.31525977,9.362
,97.53899655,98.95463091,98.42562422,97.54643107,93.56463439,80.84818288,59.22909663,40.14200346,42.37622419,56.92735515,73.43854128,87.3555828,77.19560863,9.226
