Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
5.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6137,1.129368966,2.557020674,3.106172407,2.44282759,1.014975855,0.665455172,0.256896558,0,0,0,0,0.182593104,0.946275861,0.08
9.8694,6.482137894,9.14634137,11.46759312,10.79172069,4.911331057,1.065937943,0.33267931,0,0,0,0.314382752,2.19734138,3.892455459,0.544
10.11,7.61150686,11.868631,14.68835862,13.29885862,5.926306912,1.889651738,0.729962071,0.064324136,0,0,0.371879303,2.904741368,4.946185053,0.624
10.3716,6.482137894,9.14634137,11.46759312,10.79172069,4.911331057,1.065937943,0.33267931,0,0,0,0.314382752,2.19734138,3.892455459,0.544
10.6073,15.01999995,22.93627244,28.23722072,27.28466562,11.97702763,3.608741375,1.460644811,0.162982753,0,0,0.823820667,6.089955157,9.800110927,1.052
10.8451,6.831658577,9.796865496,11.94245173,11.24438964,5.300534497,1.764989667,0.841948271,0.263672408,0,0,0.535027578,3.729082739,4.354218384,0.544
11.0863,6.831658577,9.796865496,11.94245173,11.24438964,5.300534497,1.764989667,0.841948271,0.263672408,0,0,0.535027578,3.729082739,4.354218384,0.544
11.3323,15.01999995,22.93627244,28.23722072,27.28466562,11.97702763,3.608741375,1.460644811,0.162982753,0,0,0.823820667,6.089955157,9.800110927,1.052
11.8766,72.41594138,76.70417583,76.04146551,75.0195896,67.8403345,58.4646966,46.18773448,32.03955173,29.9757862,38.53470691,52.30032408,60.61771377,57.17850172,6.904
