Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
1.576,0.460148269,0.676362079,0.983734471,0.618686198,0.092000001,0.176303449,0,0,0,0,0,0.311631045,0.276572126,0
1.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.658,8.702548287,11.05805859,10.89617244,7.495713852,5.786027538,3.111965535,0.564948278,0.540362069,0.051217237,0.121365514,0.805541381,5.109027555,4.52024569,0.764
3.199,26.56053107,28.35303098,27.49111379,24.43976897,23.15052064,18.61522067,7.503889595,1.630448261,0.711841373,6.830227569,18.68544482,23.81334482,17.31544855,2.216
4.011,7.11839657,9.106572385,8.416575879,5.03912072,4.037782694,2.169886214,0.329299997,0.418741374,0.051217237,0.121365514,0.643958621,4.258793073,3.475975857,0.476
4.552,9.022282766,11.73830343,11.73801036,7.957334538,6.179113745,3.292486224,0.564948278,0.572003447,0.051217237,0.121365514,0.805541381,5.138493073,4.765091666,0.776
5.6,6.654182779,8.426327548,7.574737957,4.577500034,3.644696487,1.989365525,0.329299997,0.387099996,0.051217237,0.121365514,0.643958621,4.229327555,3.219089938,0.464
6.298,27.812369,29.64209651,28.45238623,25.0597656,24.08049993,17.7154345,5.689465554,1.339027589,0.427351715,7.390406844,19.25846905,24.47544134,17.61189282,2.244
7.346,22.87181726,26.50730003,26.61777586,22.57372073,18.54248961,13.28746899,6.45294481,3.769955178,2.259655157,3.393531,7.458924129,16.44939998,14.18208189,2.25018
8.044,6.686520711,8.426327548,7.574737957,4.577500034,3.644696487,1.989365525,0.329299997,0.387099996,0.051217237,0.121365514,0.643958621,4.229327555,3.221784765,0.464
9.328,28.59545177,33.71151724,32.98485862,26.59826211,21.38256889,15.31572759,6.848410325,4.058210353,2.286255157,3.459296518,7.875786206,20.33113446,16.9539566,2.69418
