Age (ka BP),SeaIce1,SeaIce2,SeaIce3,SeaIce4,SeaIce5,SeaIce6,SeaIce7,SeaIce8,SeaIce9,SeaIce10,SeaIce11,SeaIce12,SeaIceC,SeaIcemonths
1.7944,0.220772424,0.354975855,0.66867241,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.134945402,0
2.6896,0.220772424,0.354975855,0.66867241,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.134945402,0
3.5848,0.220772424,0.354975855,0.524162062,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.122902873,0
4.48,1.411296555,1.659817237,1.50518274,0.887820688,1.034575862,0.113286207,0.144572413,0.043162066,0,0.157341375,0.308879305,0.684634477,0.66254741,0.064
5.3752,0.220772424,0.354975855,0.524162062,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.122902873,0
6.2704,1.411296555,1.659817237,1.50518274,0.887820688,1.034575862,0.113286207,0.144572413,0.043162066,0,0.157341375,0.308879305,0.684634477,0.66254741,0.064
7.1656,0.220772424,0.354975855,0.524162062,0.24583793,0.053431034,0.022234483,0,0,0,0,0,0.053420688,0.122902873,0
8.0608,1.411296555,1.682037926,1.702089642,0.887820688,1.034575862,0.113286207,0.144572413,0.043162066,0,0.157341375,0.308879305,0.684634477,0.680808043,0.064
8.956,57.59358628,58.37162068,57.99008622,57.07144835,56.51019313,48.33198279,23.83346563,7.325762076,2.738996555,12.33376203,40.20992063,54.50784141,39.73488882,5.152
9.783,1.411296555,1.659817237,1.540631015,0.887820688,1.034575862,0.113286207,0.144572413,0.043162066,0,0.157341375,0.308879305,0.684634477,0.665501433,0.064
10.61,0.122941379,0.181300002,0.316865526,0,0.081337932,0,0,0,0,0,0,0,0.05853707,0.004
