Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.936,65.59022398,67.71186791,101.6027537,84.6701881,31.25745422,13.44060443,10.92705947,11.41977758,13.85296391,22.00086904,34.990129,50.22164824,42.3071283,78.30161519,43.12274892,12.06660032,35.73754876
1.118,109.5572153,119.8219136,120.3006595,86.22151982,42.11037587,18.98661486,14.76568255,15.80450159,21.43870217,37.51659679,63.38738874,87.52707163,61.45318686,116.5599295,49.10617018,17.33629543,62.81035239
1.298,101.2982992,103.4848268,102.6890186,88.03765107,42.12750706,20.32179114,14.97457139,16.77319958,22.59344747,38.17677244,63.46889674,89.62730609,58.6311073,102.4907149,50.16231642,18.11373948,63.75765842
1.477,127.8880648,216.0367372,228.0773033,188.6762757,47.0980584,17.43424128,12.21148584,11.91420774,18.8413022,35.22327252,55.89919206,104.1997223,88.62498862,190.6673684,84.40285847,14.32233192,65.10739564
1.655,179.1933506,201.8553919,255.8642837,241.7985818,65.39341367,21.53778248,16.64736172,19.02935146,29.44275812,52.2219479,95.25585416,152.9342851,110.9311969,212.304342,109.5765926,21.70649043,100.1373624
1.834,149.1084918,183.4172246,249.593589,153.2938164,46.15426144,20.41766403,15.06753491,16.10523284,24.80678576,46.29146485,82.15735538,127.2785174,92.80766153,194.0397685,73.28858061,18.65985117,85.24244586
2.011,244.1383356,408.7083222,275.6810068,307.3630214,56.27924911,20.38136967,14.16138173,16.21043295,24.18421792,51.57150115,88.2675019,160.3686377,138.9429148,309.5092215,128.0078801,18.1853442,100.0692136
2.187,161.6536913,163.0432309,183.445208,225.764666,66.25493081,21.87413018,17.49327596,20.67800466,29.70556528,50.40794616,89.41012672,138.8705845,97.38344672,169.3807101,104.6312423,22.6256153,92.89621914
2.365,96.37172135,112.2220481,157.9914865,128.9279766,36.1753906,15.57577662,12.04310458,12.53846345,16.55775543,27.66522396,46.40369639,68.137206,60.88415413,122.1950853,60.22638128,13.71310782,47.40204212
2.545,148.0391674,166.92895,194.2536597,222.2070057,55.37640938,18.5611289,15.01505066,17.04127228,24.80542815,43.00146384,78.03740442,120.6192508,91.99051594,169.7405924,98.714848,18.95391703,80.55270635
2.725,148.8851892,184.0282575,224.3507522,174.484416,43.79566683,18.64058028,13.65471693,14.0466187,20.7876733,37.54089572,68.60100146,100.2434801,87.42160401,185.754733,78.97355435,16.16300298,68.79512575
2.904,150.6782629,256.1197282,170.2097095,159.9275321,37.04974764,17.27159308,13.7088429,15.19005356,21.06814838,43.99031685,70.04438661,126.0014812,90.10498358,192.3359002,71.41629094,16.65568162,80.01206155
3.087,201.0904514,289.1279401,276.9461127,401.6486199,58.72972414,19.30758223,13.86175161,15.38744362,23.11393874,43.21066581,73.93098372,114.8935193,127.6040611,255.7215014,159.8953088,17.45437799,77.34505627
3.272,137.4361855,154.9747546,189.0673698,113.511805,43.5967013,17.77260061,13.96970993,15.42103553,22.88166733,43.79798638,74.5332032,118.9778362,78.82840462,160.49277,58.29370231,17.4241376,79.10300859
3.448,187.0741792,189.9623879,227.4018563,214.3745835,61.61583985,21.57144932,16.83556349,19.68940177,30.10872121,58.17039418,103.5133312,171.0713884,108.4490914,201.4794745,99.18729088,22.21122883,110.9183712
3.624,198.3778854,257.096082,247.7830045,241.4153303,61.75339863,22.07889881,16.54571992,18.96964502,28.59280611,52.31229171,95.95753527,153.0425975,116.1604329,234.4189907,108.4158759,21.36939035,100.4374748
3.8,175.6109157,265.0643819,182.6871227,183.6704153,46.40164925,18.41750039,14.74249093,16.89883911,24.35746054,48.52981973,79.05123979,140.4071063,99.65324514,207.7874734,82.82985498,18.66626353,89.32938862
3.977,153.1412966,196.2846584,162.5183649,173.4167216,41.55478466,19.28784173,14.31306909,15.685897,21.96455812,41.50661217,67.51806244,117.4126106,85.38370645,170.6481066,78.08644934,17.32117474,75.47909507
4.154,110.4922215,106.2554664,119.1812838,101.0017672,48.09384536,20.08699021,15.76121991,17.51319383,25.06977495,41.21805196,69.14635171,103.2833005,64.75862227,111.9763239,56.39420093,19.4480629,71.21590138
4.331,133.658287,117.5163105,144.2390398,182.501704,53.71423367,20.85614943,17.10042854,19.97175131,27.67140877,46.24053655,77.32687623,116.496282,79.77441732,131.8045458,85.69069569,21.5811962,80.02123159
4.509,164.391635,166.2414869,195.3697268,226.2933009,63.89497144,21.46600776,17.29723178,20.08848026,29.57141285,50.80574514,90.32066265,142.1052838,98.98716211,175.3342829,103.88476,22.31904163,94.41056387
4.69,148.5424574,134.900479,163.5842801,196.9783539,55.97534565,21.34888304,17.39862213,19.86897041,28.91029922,49.21775977,84.3598797,128.8910933,87.4980353,149.0090721,91.43419418,22.05929726,87.4895776
4.867,186.0896916,255.4787213,334.5422517,180.4562569,57.16002587,24.64156572,20.08183856,22.94338533,35.00311381,58.61913071,95.05722089,146.9060969,118.0816083,258.7035549,87.41928283,26.0094459,100.1941495
5.038,135.3419024,142.3842885,168.7570291,192.5296963,43.26779641,17.79322421,14.49416255,16.17392183,23.01720458,40.86380766,71.56037872,118.3326124,82.04300205,148.82774,84.53023897,17.89509632,76.91893293
5.214,106.6503135,115.6099343,158.7103178,86.23080092,38.28028791,17.60397172,14.59229974,16.15487739,22.3104935,38.59335536,60.96002887,97.79900409,64.45797375,126.9901885,47.37168685,17.68589021,65.78412944
5.394,152.1642855,160.5920193,195.3594246,266.8434094,52.42113771,19.60881043,15.7220797,17.95334486,26.32163981,48.77471171,84.48504466,132.9545591,97.76670555,169.3719098,112.9577858,19.99902146,88.73810514
5.575,139.6140041,123.1466093,150.6624233,192.6001767,55.13495746,21.21279773,17.38190569,20.29223979,28.43559858,47.81127727,80.06967772,120.8693951,83.10258857,137.8076789,89.64931063,22.03658135,82.91678335
5.761,149.4266439,132.8651205,161.2344173,198.668444,56.99722818,22.807042,18.3539089,21.48522954,30.94849692,53.30434232,90.38017992,135.1068591,89.29815938,147.8420606,92.82423805,23.59587845,92.93046044
5.938,80.75318539,86.78589606,139.5702221,149.1290183,32.99645586,16.45412613,13.13123339,14.14167045,19.42795149,34.72520025,53.61703315,74.80770033,59.62830775,102.3697679,66.19320011,15.56695178,54.38331124
6.111,147.8243818,183.859936,174.8459537,186.0449198,47.75508995,19.72681055,15.77424118,18.16753259,26.15893931,48.70923766,83.06564462,135.8210923,90.64614828,168.8434238,84.50894009,20.03357102,89.19865819
6.286,113.2602617,114.5527532,138.4191831,173.6109121,45.90634877,20.42009553,15.79811147,17.62711334,24.17756998,42.14953913,69.96400328,110.9052236,73.8992596,122.0773993,79.97911881,19.20093159,74.33958866
6.462,140.8966874,147.0287277,157.1900376,177.4371465,43.20907423,20.68372775,15.17291616,16.8886532,23.73062299,44.22046392,75.01556498,118.8089169,81.69021161,148.3718176,80.44331615,18.59739745,79.34831528
6.642,158.6958986,156.3427376,176.6318426,214.9802304,64.34449756,21.84033193,17.59520158,20.85348159,29.70971492,51.08062044,88.72671009,137.5779434,94.86493423,163.8901596,100.3883533,22.71946603,92.46175799
6.824,115.0228802,92.61706808,112.4094568,102.6339844,50.2938941,20.83796529,16.97984154,19.67911823,27.37753191,44.37661516,72.20730808,108.0805647,65.20968571,106.683135,57.92194792,21.34549723,74.88816266
7.004,126.1153953,104.6662754,148.9270301,109.69477,53.22806347,22.82463099,18.4092769,21.50362157,31.09838207,52.61168892,86.62473723,129.4055957,75.42578898,126.5695669,61.91582149,23.67042685,89.54734062
7.187,146.0154682,223.5946439,317.8815813,218.9281964,48.87308099,20.86103436,16.56091392,18.73648808,26.35292227,44.75758752,70.16856063,105.8576544,104.8823443,229.1638978,96.22077058,20.55010809,73.59460086
7.366,104.8575077,103.6993805,156.7766058,164.2141978,43.97889215,19.2942918,15.1560679,17.27595523,24.5622366,42.58426956,70.02631402,103.4521051,72.15648535,121.7778313,75.82912726,18.99808658,72.02089622
7.537,120.4292509,101.5628393,144.2576549,104.9490532,51.44131814,20.95627441,17.36391681,19.99360602,28.82610465,47.94386902,76.94806066,115.1803564,70.82102537,122.0832483,59.11554859,22.06120916,80.02409538
7.714,123.5617294,121.034632,133.0259792,99.32552996,47.46685369,19.77629437,16.52482278,19.32732719,24.64706022,40.57091565,67.55800711,108.453573,68.43939372,125.8741135,55.52289268,20.1664034,72.19416526
8.244,169.2900577,174.2425181,227.1965132,161.4521209,62.7829566,25.41390118,19.30716893,22.49844774,34.3681975,57.21280242,101.8556692,143.9519915,99.96436208,190.2430297,83.21632623,25.39127139,101.006821
8.961,108.8921647,95.41198728,106.2047997,83.83561629,39.83774835,20.80354635,16.50756354,18.60400968,27.26779122,44.07645102,70.62854227,101.7477043,61.15149373,103.5029839,48.15897033,20.79312148,72.1508992
9.682,104.8130956,89.2230967,107.988846,90.36815335,42.4229765,22.57225304,17.01621099,19.27756739,25.85910453,45.63583241,72.50614558,102.8953538,61.71488632,100.6750128,51.78779429,20.71762764,73.6791106
10.161,107.8769166,107.7287184,132.0355074,93.6810146,41.02821643,20.39979001,16.96074207,19.22625533,24.2264255,41.51061781,65.86772066,100.6974132,64.26994484,115.8803808,51.70300701,20.13780763,69.35858389
10.415,112.9629828,112.3155259,134.7608076,95.70655522,42.57205034,20.7513227,17.1135776,19.59202107,24.94326262,42.5750396,68.61307456,104.6860422,66.38268852,120.0131054,53.00997609,20.54962043,71.95805212
10.704,94.26184264,81.96030796,94.99691109,78.63453765,36.62208524,18.74808805,15.84639073,17.97962129,25.56781313,39.64250323,62.9077179,90.76299976,54.82756822,90.4063539,44.66823698,19.79794171,64.4377403
11.077,93.77052789,101.5460155,99.08873403,68.9487882,30.68432976,19.65841145,13.87043356,13.48216663,21.27491576,36.01517021,58.78752472,82.78207013,53.32575732,98.13509247,39.76384314,16.20917198,59.19492169
11.412,82.21666596,100.0049087,144.2326716,76.12012988,32.57825382,17.74910201,14.4312156,15.88695731,20.11774824,32.86913576,51.66841811,79.29062855,55.59715296,108.8180821,42.1491619,16.81197372,54.60939414
11.749,88.22603121,102.3295901,140.7893786,75.89109984,30.65381867,17.35074359,14.05177747,15.23404126,19.65674105,34.55542272,54.39323745,81.17929478,56.19259806,110.4483333,41.29855404,16.31418659,56.70931831
12.08,94.5901692,99.87163087,120.288999,80.22359189,32.42890603,19.16182606,15.64645304,17.31311328,21.71507203,36.59283478,59.77887887,87.25734334,57.07240154,104.916933,43.93810799,18.22487945,61.20968566
12.456,71.03914712,68.3148448,74.7488463,57.67527751,26.44601389,15.702877,13.5790128,15.06946941,20.88379402,30.63874101,47.55781673,68.24031984,42.4913467,71.36761274,33.2747228,16.51075874,48.81229253
12.742,69.65602597,68.01409544,73.98350642,56.73742873,26.03638402,15.56703532,13.45319156,14.8974359,20.63395117,30.16133435,47.01243472,67.32022634,41.95608749,70.55120928,32.78028269,16.32819288,48.16466514
13.076,75.71643707,77.6663714,87.90830071,68.2673316,35.93659492,19.26220679,14.71642008,17.58460283,22.52878784,34.26493767,50.32450674,58.44452246,46.88508501,80.43036973,41.15537777,18.27660358,47.67798896
13.404,51.47084367,57.1224116,57.03189716,40.23974307,18.29336652,12.96692362,11.52746471,12.22759222,16.42144028,22.5737591,34.56073796,49.50559354,31.99514779,55.20838414,23.8333444,13.39216574,35.54669687
13.736,50.81857143,58.19198278,57.08776811,40.98206407,18.18434212,13.01440044,11.59814317,12.29786196,16.67235466,22.55273753,34.76863121,49.72161962,32.15753976,55.36610744,24.06026888,13.5227866,35.68099612
14.028,72.30069613,69.65579079,82.18456735,56.82035907,23.30989316,14.31135336,12.34316538,14.03705054,20.23282291,29.29663747,46.83691333,67.97359298,42.44190354,74.71368476,31.4805352,15.53767961,48.03571459
