"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.040394737",238.860504746704,396.374639881509,501.153726798408,241.455964444948,50.2547981631597,23.2216437662993,19.1936403681074,19.9774538568502,35.6591011006285,61.9711276248116,100.520898217075,176.846428506229,155.457493956227,378.79629047554,104.977468791469,24.943398441862,113.112818116039
"0.431315789",175.273635638248,318.818682073095,427.985828129267,191.810083905568,45.871401068655,23.2670843165361,18.3468280801513,19.2691733682686,29.7775727694171,52.1990521658496,85.0057180460054,137.871832358358,127.124740993285,307.35938194687,86.9828564302529,22.464524739279,91.6922008567376
"0.822236842",137.329846855916,244.488024418101,296.426707534028,183.729573917802,45.9448584162891,21.5874395220039,14.6592684352902,17.1772915988943,25.1140720594594,40.0790766961903,58.9680975329368,83.5345516700509,97.4199007214135,226.081526269348,83.7539572853649,18.9835440312146,60.860575299726
"1.213157895",178.826078859174,315.835146777849,373.313791680497,208.101291896171,49.677818206511,18.9352452052104,14.3528940895185,16.000121736285,23.8101029233047,41.0540952813733,71.6839698376482,124.237484582593,119.652336756345,289.325005772507,92.2381184359642,18.0543729163694,78.991849900538
"1.604078947",183.476668864233,301.570177853933,428.159254625057,176.269870482308,40.8951747955086,20.7957495184302,17.1029676073675,17.9516517845137,29.8731201338703,43.3416642206855,72.0413752796485,108.542320129308,120.001666274572,304.402033781074,79.3202649320824,21.6425798419172,74.6417865432139
"1.995",109.695790046057,209.765733782265,269.599921906339,122.377113963079,34.6737328728542,20.0110886285376,14.4628083302923,16.0176528313943,24.4695839592908,37.8881481654749,51.7986249467937,78.72983476236,82.4575028495615,196.353815244887,59.0206451548237,18.3166817069924,56.1388692915429
"2.385921053",215.020094424655,232.588091074685,260.179858640733,247.400046936118,67.2183980709649,22.9723833059342,17.7737420215868,20.0966305379962,31.6080682366331,56.7070175700267,109.946219702091,173.28257863849,121.232760763326,235.929348046691,112.530276104339,23.1594802654054,113.311938636869
"2.776842105",204.063207000938,279.411654188384,360.383647134431,206.198381406842,70.800481114684,26.2272222712896,20.3068271807884,24.1063881745361,36.3859859218921,62.2720954534414,107.042048411592,164.964904069616,130.180236860703,281.286169441251,101.075361597605,26.9330670924056,111.42634931155
"3.167763158",136.007821355086,154.559793609001,201.54199722748,208.723969636498,55.5443385703333,18.9753550724268,15.507389368053,17.2651446337748,25.5511599132887,44.2308358699657,74.5239264244601,113.934580783826,88.8638593720162,164.036537397189,94.4145544264194,19.4412313050389,77.5631143594173
"3.558684211",50.1351133101184,45.2348443253247,33.6332699064834,23.6775820005408,13.0776388918979,10.9965892969313,10.6208557014043,10.7305850653509,12.9438085131628,22.0644001446191,29.1235657044977,39.1904282166879,25.1190567564183,43.0010758473088,15.9172700631233,11.4317497599727,30.1261313552682
"3.949605263",103.966556025143,89.8430722767189,92.5176171461235,71.8173182452828,35.0783314024873,19.3251686557777,15.7787601025649,17.0536240756897,24.2080279465956,40.756977811426,64.4868677783946,93.5452367467479,55.6981298510793,95.4424151493284,42.0736061011826,19.0134707082834,66.2630274455228
"4.340526316",111.580626732266,148.479780490837,168.616953684655,117.546245612592,39.3697406177826,19.2200992804001,13.622215789425,15.415910461355,21.3314403041354,38.481719848809,57.7733280478291,101.006381086842,71.0370368297439,142.892453635919,58.7120285035915,16.7898555183051,65.7538096611601
"4.731447368",106.028247858842,91.4082255389905,106.199627290274,90.460812352491,43.8885925538089,21.0872977842097,16.1216792535503,18.1835298221999,25.0454241280836,41.0954011162739,69.871785690893,98.0518634879488,60.6202072397971,101.212033562702,51.8122342301698,19.7835444012779,69.6730167650386
"6.686052632",43.0605916977305,46.6299225739011,44.9808849955668,32.4997003575091,14.4222446482743,11.5237602650236,10.641029228623,10.5988728015641,13.3003696182405,18.8910629729131,29.4185584401517,39.9818771660666,26.3290728971304,44.8904664223995,19.4819017569357,11.5134238828092,29.4304995263771
"7.076973684",89.531260655071,94.8016338110388,101.763147914564,45.5731759516349,21.8229820037137,15.5543294600296,12.9390388725369,12.6936845251392,17.8266968629459,27.543852575701,50.854849177575,73.9053203252928,47.0674976779369,95.3653474602246,27.6501624717928,14.4864734202073,50.7680073595229
"7.467894737",70.2491194860694,74.6290311186337,86.817690082722,42.0106547668387,22.349472393863,15.9384281004735,12.6310576818008,13.1644691794368,17.0643961367238,22.4303435662994,41.0963065319309,59.4130751140745,39.8161703465722,77.2319468958084,26.7661850870584,14.2866409993205,40.9799084041016
"7.858815789",85.5853157275085,93.7910226087267,90.3036579300999,60.7963330154418,29.2256424639149,17.8914698380032,13.6443700925326,13.8509512430457,20.6869027983575,32.3700098917101,54.0865909137607,77.5225984014988,49.1462387437167,89.8933320887784,35.97114843912,16.0607413779786,54.6597330689899
"8.249736842",29.6302448324559,30.4625188246441,38.066965469937,31.1470122211262,15.2926586384433,11.4685718488012,10.8718539414685,11.1368197977147,12.7221855736925,15.2322306068709,22.1134957209598,27.4891632488322,21.3028100604122,32.7199097090123,19.3027475694569,11.5769531042919,21.6116298588876
