Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.3211,142.1830888,202.964019,261.6857482,220.9029474,50.03597577,21.46086357,16.42077304,17.88659773,28.75085724,44.32742981,67.04163068,101.5967603,97.93805762,202.2776186,97.46659557,21.01940934,70.98860692
1.52618,120.4243652,133.8954384,147.9007154,134.8552177,42.97431081,19.7148166,14.00624457,14.70436898,22.22545791,37.38414205,61.03584211,96.14203195,70.43857931,134.0735063,65.84811505,16.97869049,64.85400537
1.6629,198.6816056,238.9688729,315.6887277,158.0061805,53.98007673,23.96755913,18.59020499,20.36233894,35.02194676,54.54822617,96.76599732,136.9348319,112.6263807,251.1130687,78.65127212,24.65816356,96.08301845
1.7996,168.1628733,172.8797916,175.6979914,137.9073782,40.39474034,20.18561591,18.83772957,19.01850624,31.68503717,50.29642046,78.37464319,123.3593337,86.40000508,172.2468854,66.16257814,23.18042433,84.01013245
2.0041,157.5695927,274.2855267,328.9882145,198.463169,37.55008966,19.16397161,14.05936885,15.39569043,23.2264761,44.62648804,64.60195063,107.3923005,107.1102366,253.6144447,85.05907675,17.56051179,72.20691304
2.3444,138.0960433,255.2050748,246.4435457,200.0597144,51.62581019,19.62648958,13.59155947,14.2597831,21.63197024,35.53701829,58.25936446,91.5264368,95.48856753,213.2482213,90.43733804,16.4944376,61.77427318
2.4803,182.4418642,291.8545345,366.0381467,201.3758426,41.7837208,20.18266284,17.40252107,17.69587464,30.56266289,52.46848204,78.5604637,131.5368176,119.3252995,280.1115151,87.78074209,21.88701953,87.52192112
2.6837,123.4379979,149.7674259,158.4897679,149.5523599,40.15197546,20.63373152,15.29639796,14.63080533,24.41726065,40.51870573,63.93873309,97.42647152,74.85513607,143.8983972,70.11268896,18.11482131,67.29463678
2.8193,162.2676651,289.724293,233.3202718,191.6735532,44.30039052,21.06427401,15.18534805,17.06408507,26.33733823,42.2722869,68.44851187,110.6492437,101.8589384,228.43741,85.6794059,19.52892378,73.79001415
3.0221,142.4812781,157.5629681,166.7217157,135.613328,38.49837935,20.10455883,18.98293885,19.91071812,33.18518611,50.18170894,70.84208975,110.0601943,80.34542202,155.588654,64.7387554,24.02628103,77.02799767
3.2249,185.9116462,202.4715121,240.8811132,136.7552777,40.50760487,20.43146388,16.92270592,17.7096198,32.81324745,52.99592452,88.32738446,132.2272453,97.32956212,209.7547572,65.8981155,22.48185772,91.18351808
3.3599,148.4886947,268.4901293,201.1750697,181.3233779,45.69756108,22.74560203,15.9348677,17.42212431,26.62572664,43.51787533,69.51301592,106.0039341,95.57816489,206.0512979,83.25551366,19.99423955,73.01160845
3.4949,135.6532108,220.4792082,177.145828,168.6796574,35.13955487,15.04181601,11.46688008,11.32018842,16.2195949,29.5766681,50.61309722,75.41377468,78.8957899,177.7594157,72.95367611,13.00222113,51.86784667
3.6295,116.6528802,224.6390315,276.8636248,142.0302515,32.42599384,14.89730532,12.86168373,13.88830514,17.51370687,28.049013,38.13783028,67.246129,82.1004796,206.0518455,63.11785022,14.75456525,44.47765743
3.8311,198.6552322,414.0983379,598.093171,228.7459026,44.87965471,22.66384596,16.77413959,17.95641607,30.0278425,48.99978613,73.78705007,110.9845499,150.4721607,403.6155804,98.76313441,21.58613272,77.92379537
4.0328,150.1654402,160.4102764,140.9175063,113.8779985,35.41270193,16.35097056,14.84550454,15.69407087,24.53713872,40.34642894,63.6303397,110.9792037,73.93063169,150.4977409,55.21389033,18.35890471,71.65199078
4.0999,109.0866747,115.5619736,118.5849905,92.66049009,37.19533319,17.33792115,13.88064763,14.46673155,20.98958342,36.99286371,59.33377078,90.97161562,60.58854967,114.411213,49.06458148,16.4456542,62.43275003
4.1668,218.0376443,251.4777532,334.0924625,171.2908884,50.48632568,22.92675018,17.46288803,18.27064623,33.69103795,55.23556483,101.081223,141.3323918,117.948798,267.8692867,81.56798808,23.14152407,99.2163932
4.2337,186.7904215,201.999217,205.5090722,145.0570299,43.75522258,21.37427251,18.84980184,19.24915228,34.09181479,54.49245659,88.6787209,139.3836372,96.60256828,198.0995702,70.062175,24.06358964,94.18493825
4.3676,199.398606,389.7704798,425.5576325,227.8130957,44.45290401,22.32148742,14.6644287,15.52197422,27.63427952,46.8108772,75.43979936,117.9923026,133.9481556,338.2422394,98.19582904,19.27356081,80.08099305
4.5015,179.7599216,274.3611247,230.6084849,190.5205687,41.71014773,19.94735497,17.11928318,17.24553091,31.07905891,49.76550445,78.71989959,133.6662287,105.375259,228.2431771,84.05935715,21.81462434,87.3838776
4.6352,152.1123574,262.1998395,317.5687671,148.286254,36.41433248,21.34802625,17.65555941,18.61797296,29.67026916,48.24271438,65.62577322,98.35240157,101.341189,243.9603213,68.68287092,21.98126718,70.74029639
4.8352,75.94666838,74.8902603,65.20164547,41.73878626,22.55203378,18.68609049,17.02581438,16.56193537,25.53213785,39.35135762,51.21263805,61.1539792,42.48777893,72.01285805,27.65897018,19.7066292,50.57265829
4.9019,125.6641992,255.9613746,380.3271698,163.9276105,34.51262525,17.1884678,14.82622512,15.09010091,20.93026679,34.90098844,50.06274,79.1669749,99.37989527,253.9842479,71.8762345,16.94886427,54.71023445
4.9685,196.7576506,399.0899332,555.3806495,214.8539187,42.72975801,22.98300844,16.58527991,17.69565683,30.46749575,49.90154245,71.81514937,105.0575863,143.6098024,383.7427444,93.52222837,21.58281083,75.59142603
5.1684,101.3708013,195.3181918,267.2952991,106.9383585,26.47394447,17.39509415,14.6192332,15.79989336,21.41681976,34.19152,47.77081193,63.69353411,76.02362514,187.9947641,50.26913236,17.27864878,48.55195534
5.3011,163.7974359,275.1230065,326.1166512,152.4084538,37.5169338,21.97277485,17.59711212,18.56958751,30.55868182,51.2743695,75.14863336,122.0997682,107.6819507,255.0123645,70.63272081,22.24179382,82.84092368
5.43357,174.5901705,300.8912215,447.0052442,188.3087576,42.59683665,20.09815937,14.34897264,15.13555523,26.22844671,40.604576,69.01447145,91.19323349,119.1679705,307.4955454,83.66791789,18.57099153,66.93742698
6.0297,98.84491924,194.5344876,266.2567729,110.6024112,30.79498674,18.07324355,15.05345149,15.75778061,23.32750469,36.51935141,48.30418154,65.32520599,76.94952475,186.5453933,53.15688049,18.0462456,50.04957965
6.4253,182.2531898,306.1167194,365.5078518,191.9913833,40.14151484,22.0269804,17.53185957,18.77916571,30.81875694,53.95894755,77.75008987,121.0738612,118.99586,284.6259204,84.71995952,22.37659407,84.26096621
