"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0",207.961896856784,314.791631437083,268.623750538734,307.93863663993,57.9047189941589,22.4615950262047,14.870651024402,16.2070539881162,25.8837917943881,50.8837025026784,89.427956701945,150.22532227994,127.26505898203,263.792426277534,129.434983553431,18.9871656023021,96.8456604948543
"0.594",230.437592591814,421.969711732669,320.677753440405,354.496577324383,48.7367394287766,18.8245906148976,12.371283985067,13.41940572815,20.8989036313471,44.5163183912155,78.894866084443,162.201550245822,143.953774433249,324.361685921629,140.685969122686,15.5631977815214,95.2042449071601
"1.428",138.956472206139,196.803434119273,167.180061535662,157.206479544504,50.2270375388602,19.3293056406852,13.6775953402405,13.5644219923391,20.8759725179355,38.214055723297,59.4814825351896,91.3632532994676,80.5732976661327,167.646655953691,75.587607574683,16.0393299501717,63.0195971859847
"2.262",155.689328739119,186.004663499609,200.440944494393,194.00794684524,65.6634822120495,24.0558017286186,16.3611493902035,17.0241711192378,27.3389383008562,46.8217958669434,76.4507189544109,119.206806440092,94.0888122992311,180.711645577707,94.5757435953029,20.2414196034325,80.8264404204821
"3.3563",182.021909265245,300.295432035258,267.735218790728,257.401433609025,59.479204097476,23.5372285475276,15.4653769461348,16.3557484669431,26.2708349580287,44.1862334005431,75.754347971905,125.852220024252,116.196265676089,250.017520030411,113.472622084676,19.3639867903688,81.9309337989001
"4.711",179.222501076989,311.286786172956,243.897097609004,226.861335011334,53.1889871757235,22.3238513799832,14.4589179894846,14.9701222646675,24.3503441656988,42.2007986423394,71.8434317093927,124.431185657216,110.752946571232,244.802128286316,100.791391189014,17.9264614732836,79.4918053363159
"6.0657",168.586931611884,274.554209904385,227.91534329307,229.057928448405,57.1127675993715,22.3876648845841,16.2356557347704,16.2566977350784,26.5392230089868,44.594868465665,72.0291848447214,125.568621073215,106.736591383678,223.685494936447,102.852786977454,19.6771921596119,80.7308914612004
"7.0821",159.351262899173,267.969489912061,229.684717219269,227.694142813563,56.6230218027586,21.4882036604897,14.4168046852141,14.4607943889638,23.3570446589951,40.268616933831,66.9249658211395,114.835171160227,103.089519662974,219.001823343501,101.935122758937,17.4115479110577,74.009584638399
"7.7604",178.675354602747,340.985314779572,248.447600891915,232.867565714493,46.9030417477959,20.2855382929059,13.4374262709059,13.3052846885198,22.0674606043922,37.9854011086068,65.577891697814,116.550827575772,111.424058997953,256.036090091411,100.018715251732,16.2700571879393,73.371373460731
"8.4387",168.55607903827,312.863341053549,251.402310756763,243.849959892701,50.5410189103013,21.5293092119265,13.9480654620929,13.6317020072332,22.7754173369406,38.1137679101793,67.3869678023963,118.812740646351,110.284223335725,244.273910282861,105.306762671643,16.7850616020889,74.7711587863088
"9.117",159.351262899173,267.969489912061,229.684717219269,227.694142813563,56.6230218027586,21.4882036604897,14.4168046852141,14.4607943889638,23.3570446589951,40.268616933831,66.9249658211395,114.835171160227,103.089519662974,219.001823343501,101.935122758937,17.4115479110577,74.009584638399
"9.7953",138.526149710665,223.20369466805,157.319767181945,139.69629114979,34.0671007318222,16.547464803117,11.7666638503803,11.2156690063506,17.121707769299,30.7911054694432,52.0099599317307,86.3766694340917,76.5535203088904,173.016537186887,63.4369522282429,13.3680135420099,56.3925782784219
"10.4736",115.256261584352,189.316015040855,160.330239847883,134.180256851907,35.7663150364027,16.391462562656,11.7909191974033,11.1238709784989,17.1415652255475,29.3076289475234,48.5341910903539,81.048242649823,70.8489140844338,154.96750549103,62.1126781503217,13.3521184671499,52.9633542292334
"11.1519",65.8428646295976,86.3979680941771,87.9738895913236,78.8892272575992,39.2398156852619,19.2424566485611,13.9675960497527,15.4946882363198,19.4502461860796,31.6247432459498,49.723441318228,61.9600623539257,47.4839166080647,80.0715741050328,45.7904998638074,16.3041768240507,47.7694156393678
"11.8301",65.8428646295976,86.3979680941771,87.9738895913236,78.8892272575992,39.2398156852619,19.2424566485611,13.9675960497527,15.4946882363198,19.4502461860796,31.6247432459498,49.723441318228,61.9600623539257,47.4839166080647,80.0715741050328,45.7904998638074,16.3041768240507,47.7694156393678
