Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.75339,120.8662555,125.7458921,163.3531841,88.75688424,31.4196208,17.21626988,14.03703988,15.29391389,23.47959793,36.48172653,61.73503004,84.79627402,65.26514073,136.6551105,45.79759164,17.60351723,61.00434353
1.0179,142.7247053,187.1786849,262.9304646,147.3039008,51.41536364,24.26492471,20.19375829,22.06947776,29.87649944,51.52755563,86.58405664,114.9297024,95.08325784,197.6112849,74.32806304,24.0465785,84.34710489
1.0826,124.652986,130.900444,107.7304624,99.69287322,36.00834624,18.80104416,16.06664773,17.50730529,24.08810962,39.52169673,58.42053239,94.31345965,63.97532562,121.0946308,51.50075454,19.22068755,64.08522959
1.1473,130.4119194,165.3654077,230.2838094,122.9207286,42.24833342,21.32708885,18.59261776,19.13322159,27.03737017,45.81439175,79.06594505,109.7430438,84.32865645,175.3537121,62.16538361,21.58773651,78.20779355
1.2108,141.4815772,205.8465302,242.7713421,140.7971874,37.66780703,19.67456877,17.13618424,18.1799645,24.43660075,40.84576734,66.03082134,107.0340153,88.49186384,196.6998165,66.04652106,19.91758316,71.30353465
1.2738,141.0618617,178.5508183,234.9240636,132.221691,44.99213767,23.48677599,18.66774252,20.31240316,28.61033012,49.50069123,80.38242349,114.9142508,88.9687658,184.8455812,66.90020155,22.5301586,81.59912186
1.3368,139.0796684,179.1966731,231.5807778,123.5464858,39.70918635,22.19725216,18.03709142,18.56372607,27.58294657,47.60662131,77.67915618,117.2274263,86.83391763,183.2857064,61.81764143,21.39458802,80.83773461
1.3988,90.13863449,103.2129558,71.86886756,62.26593574,19.13894989,11.84325808,11.44947025,12.3376979,15.17061716,22.57422651,36.56240148,64.76482819,43.44398692,88.40681929,31.08271457,12.98592844,41.30048539
1.4602,128.1006499,177.0861161,227.3376808,124.7031935,41.90047494,22.86334818,17.64258646,19.22112531,26.4380549,45.49760404,72.23234641,99.3023302,83.52712589,177.5081489,63.1556722,21.10058889,72.34409355
1.5216,152.3739256,209.6559473,239.024705,141.2502041,36.10379087,18.97857511,17.34808185,18.41562062,26.26972798,42.4356239,67.76442026,113.8900385,90.2925551,200.351526,65.44419004,20.67781015,74.69669422
1.582,143.2355478,180.1431568,249.6307883,117.8295255,35.09369385,19.74510135,17.68430159,17.88741255,26.99249779,41.85850169,73.53066252,113.4316065,86.42189969,191.0031643,57.55610689,20.85473731,76.27359023
1.6418,107.783327,130.5440812,151.6294844,74.55405351,27.24050861,17.03798128,13.11954794,13.11454556,21.5861747,33.62605762,61.75041527,87.41917964,61.61711306,129.9856309,39.6108478,15.9400894,60.93188418
1.7017,148.279122,159.634933,171.4064876,84.06742219,32.93674741,20.85854806,16.92160106,16.27674449,29.3939512,46.68386044,77.15350789,120.0939535,76.97557324,159.7735142,45.95423922,20.86409891,81.31044061
1.7606,121.5292761,174.4798759,227.8351255,128.1883993,42.03390032,22.18679746,17.47233085,18.65721073,26.13628725,44.22539898,71.83214436,98.95917838,82.79466042,174.6147592,64.13636568,20.75527628,71.67224057
1.819,157.0316747,235.5238324,314.56364,140.7943868,43.8624947,22.44823208,18.36235161,19.64525511,29.07714841,47.00804944,79.20348656,114.6463607,101.8472427,235.7063824,69.03503787,22.36158504,80.28596556
1.8774,125.0610985,180.6246807,240.5067364,132.2096905,41.88262931,22.04471076,17.68806462,18.89663671,26.44956487,44.58956802,72.53900968,99.99312718,85.20712643,182.0641718,65.37901018,21.01142207,72.37390163
1.935,106.3466328,138.8969494,199.1985829,106.8546888,30.79479756,17.18802081,15.72233012,16.41883707,22.0629405,35.91221955,57.5797592,87.01608326,69.49932017,148.1473884,51.61250239,18.0680359,60.169354
1.9921,161.2683701,208.6578526,258.2932227,111.811555,33.05538277,21.70335163,17.66467397,16.852467,27.30174679,45.4468851,76.69132039,123.9215729,91.88903341,209.4064818,55.52342981,20.60629592,82.01992612
2.0491,151.2613153,190.7219239,221.8001581,129.6541501,33.58741937,17.10115578,16.43279595,17.83752974,23.83321434,39.78645559,65.08529113,112.6730088,84.98120151,187.9277991,60.11424175,19.36784668,72.5149185
