Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0.040394737,237.2831411,391.2151628,493.2616695,239.1260646,49.98422743,23.16017876,19.21038625,19.96805753,35.64341378,61.88388138,100.3173909,176.5275047,153.9650899,373.9199911,104.0901569,24.94061919,112.9095923
0.431315789,177.0744362,324.7972041,437.3067086,194.3091438,45.9021721,23.28032542,18.34852266,19.263664,29.84671537,52.33552323,85.13618519,138.4322343,128.8360696,313.0594496,87.83054709,22.48630068,91.96798092
0.822236842,135.8268097,251.766707,314.7233935,182.151228,44.87888231,21.28271887,14.58068243,17.00328592,24.80766235,39.22059934,57.29483614,81.84248805,98.7816078,234.1056367,82.77094307,18.79721024,59.45264118
1.213157895,179.2153852,321.6651755,386.228024,210.1187356,49.87662484,19.07913506,14.45012923,16.12240497,24.02443105,41.30752851,71.63334485,123.4622398,121.4319299,295.7028616,93.02483182,18.19898842,78.80103772
1.604078947,190.9695638,344.5228398,494.564921,194.944835,41.91890246,21.15506162,16.94512306,17.88536184,29.75432858,44.2501222,72.24531513,109.5998596,131.5630195,343.3524416,86.00626636,21.52827116,75.36509898
1.995,106.8100312,204.2214354,263.8516973,120.5095419,34.83761892,20.06407481,14.40165789,16.03286567,24.33350645,37.10700729,51.09765778,77.32192257,80.88241809,191.6277213,58.47041186,18.25601,55.17552921
2.385921053,217.1344672,237.9408014,267.9232983,245.5556898,67.21903393,23.21136399,17.80898585,20.1017648,31.66761636,57.08270912,111.4703108,175.6790677,122.7329258,240.9995223,111.9953626,23.192789,114.7440292
2.776842105,202.8431612,274.5802738,353.5524385,203.8866736,70.63502174,26.23284202,20.34982496,24.14992716,36.40811536,62.27673192,106.9863041,164.6991726,128.8833739,276.9919578,100.2515125,26.96928916,111.3207362
3.167763158,135.9317395,154.3940304,199.731818,205.2995212,55.28813063,19.01646132,15.54644871,17.31212911,25.5760569,44.2563791,74.75490367,113.7763601,88.40699823,163.3525293,93.20137105,19.47821157,77.59588097
3.558684211,50.17205179,45.26638948,33.52769565,23.61013377,13.05983898,10.9919923,10.62190388,10.7328085,12.94737415,22.09250628,29.13023616,39.19285229,25.1121486,42.9887123,15.88732169,11.43402884,30.13853158
