Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.49206,144.5675592,197.6325859,149.932104,142.9463772,39.63214523,16.72982178,12.21613825,12.72438554,18.40570201,34.44015925,55.3274294,82.47994872,75.58619638,164.044083,66.43611474,14.44874194,57.41584579
1.8755,144.1147348,176.7616418,188.8279219,164.7768293,55.98859616,22.91658736,15.91888462,17.23715443,26.50708484,46.97268122,69.35496629,108.4220766,86.48326329,169.9014329,81.22733761,19.88770796,74.91657471
2.38675,187.4020176,337.9712494,274.3555404,280.5025044,64.79040594,21.52517923,14.51958041,14.66411454,24.13908414,41.87853997,69.43195072,122.4992157,121.1399485,266.5762691,122.2726965,17.7742597,77.9365688
2.898,164.8541499,247.2880587,222.2779117,218.5200123,62.14479197,20.34127456,14.05196424,14.35805353,22.78475511,41.47966293,65.82090038,107.1303534,100.0876574,211.4733734,100.3353596,17.06492429,71.47697223
3.40925,170.2444893,287.1343656,248.1069739,239.5325254,62.69483267,23.08629194,15.04450186,15.83889484,24.62713593,43.58508477,71.02987725,120.0854224,110.0841997,235.1619429,108.4378834,18.50351088,78.23346148
3.9205,141.3484488,221.9786356,206.2299189,191.2663695,51.1564368,22.48088865,14.09827728,14.35920844,21.51367845,39.6220402,66.55414979,99.92975559,90.87815066,189.8523344,88.30123167,16.65705472,68.70198186
4.43175,172.6919743,354.7132261,338.1081571,354.875891,61.37518354,22.2697783,13.82635988,14.49319937,23.4012844,40.36847354,66.63193456,116.3400575,131.5912933,288.5044525,146.1736176,17.24028122,74.44682187
4.943,176.3964292,327.6901898,274.7124863,254.2329937,56.15613333,20.06596181,13.6423176,13.31264779,22.91485012,41.02935819,70.84544962,125.6441616,116.3869149,259.5997018,110.1516963,16.62327184,79.1729898
5.15088,179.1033844,290.472801,237.2652217,224.2752537,55.86047529,20.69883906,14.68407368,14.74917638,24.96488961,43.08474763,75.16153945,132.4366023,109.396417,235.6138024,100.2781893,18.13271322,83.56096311
5.35875,166.5672426,323.7644469,257.5107519,251.3492789,57.35618018,20.13861096,13.74617726,13.73897897,22.34135215,38.8792226,66.84964148,121.8785887,112.8433727,249.2808138,109.61469,16.60883613,75.86915094
5.56663,197.9582796,353.2296971,280.4120671,271.1980677,60.39299192,21.79287501,14.97123224,14.95743726,25.98599372,45.19567706,77.9745682,140.8979606,125.413904,277.2000146,117.7946449,18.63822107,88.02273529
5.7745,196.1569336,357.9957111,284.0615925,277.4467481,61.88308358,21.9655744,14.97160548,14.93134819,25.75290882,44.77268257,76.71520092,139.4543386,126.3423107,279.4047457,120.431802,18.55195416,86.9807407
5.98238,163.7435555,318.082563,251.4699648,256.7701212,59.82875449,21.23596482,14.47904686,14.78097127,23.04443088,38.88521347,63.85046667,116.8230246,111.9161731,244.4320278,112.6116135,17.43481634,73.18623491
6.19025,170.1365442,331.3357911,277.1719317,273.6861362,61.54601261,20.0818442,13.21754972,13.03814294,21.25039174,38.04259239,63.25472749,110.5480513,116.109143,259.548089,118.4379977,15.83536147,70.61512372
6.39813,154.8015839,325.8168957,236.425683,218.8744221,43.83473961,18.78950958,12.12181521,11.5188482,18.85970508,33.17082355,58.52365852,107.2718854,103.3341308,239.0147208,93.83289041,14.1667895,66.32212249
6.606,191.8753057,365.4647422,399.4021591,251.541925,57.25969227,20.20380527,14.00166491,14.00538576,22.76177016,41.59893568,66.21906008,111.7904245,129.6770726,318.914069,109.6684742,16.92294027,73.20280674
7.12911,116.5094084,250.9208568,313.8707986,167.099266,37.89225536,16.99451659,12.56673386,12.79029661,18.48881323,29.82289513,46.51988244,78.45157593,91.82727491,227.1003546,73.99534599,14.61528123,51.59811783
7.65222,112.5951953,252.6525346,318.4066412,168.8105862,36.85063325,16.88021314,12.66416607,13.13246892,18.46420719,29.78173875,43.28069675,70.10366639,91.13522899,227.8847904,74.18047754,14.75361406,47.72203396
8.17533,111.9076567,251.3293177,319.3160693,167.1657166,36.6382225,16.84629663,12.66137405,13.15369267,18.43537414,29.71625019,43.05898633,69.49928992,90.81068723,227.5176812,73.55007858,14.75014695,47.42484215
9.22156,65.46050824,85.71841856,87.6975489,78.61272717,39.0799014,19.16481878,13.9265518,15.4312625,19.39707765,31.50766798,49.27238069,61.47100746,47.22832259,79.6254919,45.61914912,16.25163065,47.41701871
10.2678,83.80235578,79.47302175,95.55743673,80.80367695,40.92107467,20.68461366,15.6142677,18.62682006,23.30439334,36.86098981,56.94920589,67.13905989,51.64474302,86.27760475,47.46978843,19.18182703,53.64975186
,93.6735603,122.4289665,115.1159616,98.92096106,48.48644804,23.52861639,16.27881847,18.68296954,24.63094267,41.59215142,72.34811677,84.27343397,63.33007889,110.4061628,56.97867516,19.86424356,66.07123405
,66.12549671,86.86787766,88.42094175,79.18884856,39.34051412,19.29811443,13.99688229,15.52698081,19.52639448,31.79234952,49.88633968,62.10301208,47.67281267,80.47143871,45.94249237,16.35008586,47.92723376
