"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.005",184.7638327927,193.049997559665,190.995356295067,133.777429243616,40.342728857277,19.8336192480769,17.3266141891689,17.3891688582949,30.4270854180887,53.4548713547579,87.5195491702049,146.414202058507,92.9412045871186,189.60306221581,64.6512591163233,21.7142894885175,95.7962075278231
"0.025",110.105719578106,132.324680423614,126.02360494571,103.805074276222,47.8639569381649,23.0489625455565,16.3641103600967,18.4280151424273,25.255304810963,44.1010364706457,73.2939459149917,92.2519143923517,67.7388604832374,122.818001649143,58.2393312533143,20.0158101044957,69.8822989259964
"0.035",101.389238940128,113.464332614814,108.754758470631,85.2295141256774,40.1354744812247,20.4650157933481,15.2667194306237,17.0600940826835,23.1732678034996,39.5479064975636,63.865851188181,81.6660884621529,59.1681884908773,107.869443341858,48.6100014667501,18.5000271056023,61.6932820492991
"0.085",195.372932402285,195.466850945321,180.99860207827,129.067703225962,49.1494985794379,21.7277128335933,16.8526840064516,17.3453210801715,27.7631389645792,55.6176078227783,97.7840791554608,157.610924843457,95.3964213281473,190.612795141959,66.6483048796643,20.6537146837341,103.670870607232
"0.105",201.4827244249,207.404412199142,208.385584440029,146.560423471255,46.1963528547408,21.2137515994398,17.733324443542,17.9670713270794,30.2365908450359,54.4919910066675,93.5471455693611,156.953082193456,100.181037864554,205.757573688024,71.3235093084786,21.9789955385524,101.664072923162
"0.125",220.207825524238,217.870667355079,228.152388218702,149.002200934368,51.7009213552895,21.9642328369285,17.5128107152127,18.056714449428,31.0581471609688,57.4444041968728,106.186528602565,167.716590086673,107.239452619694,222.076960366007,74.222451708862,22.2092241085365,110.44917429537
"0.145",214.355602972688,234.019963479418,226.974720122745,161.124497064281,48.9344291681703,22.2877500651249,17.9347550212193,17.9208241188038,30.4464729674217,55.5979175168588,99.3253292642509,166.393248503623,107.942959188717,225.116762191617,77.4488920991922,22.1006840358149,107.105498428244
"0.165",188.366136418778,195.040432191895,198.737533935777,142.831093927756,44.2764380974968,20.8813350571211,18.3595521789567,18.5842424832561,31.8471471520184,53.9967173373775,88.4091812123235,144.569908790949,95.4916432319754,194.04803418215,69.3296223607912,22.9303139380771,95.6586024468835
"0.185",196.92692933573,198.499538206285,198.822176040256,139.33672566158,45.9393966288042,20.9506094952335,17.5941502347408,17.6966575977096,30.1525682327474,54.0638915945815,91.2828521103783,151.521825947451,96.8989434237913,198.08288119409,68.7422439285392,21.8144586883993,98.9561898841369
"0.205",188.366136418778,195.040432191895,198.737533935777,142.831093927756,44.2764380974968,20.8813350571211,18.3595521789567,18.5842424832561,31.8471471520184,53.9967173373775,88.4091812123235,144.569908790949,95.4916432319754,194.04803418215,69.3296223607912,22.9303139380771,95.6586024468835
"0.225",144.02621090157,162.051618082341,160.075636681575,126.843302985999,51.4944712762647,23.7865824664268,16.9923108174184,18.9063874378522,28.0261903580696,49.1922815469856,86.0433865473833,121.864656034182,82.4419195946723,155.384488555162,67.3747855762301,21.3082962044467,85.7001080428502
"0.265",200.703062377945,200.832829350098,202.400013293077,140.980560322409,46.7974494823845,21.1795194221266,17.8044525667969,17.9062623839023,30.2989359310101,53.8894589818934,92.6462695265325,153.591315753535,98.2525107826425,201.311968340373,69.6525097423067,22.0032169605698,100.04234808732
"0.285",188.366136418778,195.040432191895,198.737533935777,142.831093927756,44.2764380974968,20.8813350571211,18.3595521789567,18.5842424832561,31.8471471520184,53.9967173373775,88.4091812123235,144.569908790949,95.4916432319754,194.04803418215,69.3296223607912,22.9303139380771,95.6586024468835
"0.3",137.894492081424,151.824900773093,153.657989734982,112.803537417239,39.6875059729536,20.715337777981,16.964525351486,18.1816582770155,29.1412185005055,47.7370766330199,78.7688282127323,113.161954551384,76.711585440318,147.792460863166,57.7354603893912,21.4291340430023,79.8892864657122
"0.32",102.352577379154,132.724670800714,124.331921288534,104.743062093703,44.8931011931166,22.7326008373776,16.819180341172,18.4721641085777,25.558277673599,42.8635836338134,71.7783959723673,92.7667520447196,66.6696906139039,119.803056489467,57.4562547080657,20.2832073744496,69.1362438836334
"0.34",184.44998985121,209.74478809246,194.699491214756,146.392361463438,43.282893256229,22.5903037427308,17.2176193705455,18.6472115960291,28.7130927973111,50.7979653896229,86.5970826352306,135.638514320964,94.8976094775439,196.298089719475,70.7551861541326,21.5259745879619,91.011187448606
"0.36",137.076939912263,154.441352497851,150.227872800722,118.492119384561,47.7043817353145,22.9768461519048,17.1844191671623,18.715622224563,27.1630018726781,47.0020438355411,83.3344506120945,117.311614095017,78.4692220241393,147.248721736945,63.0577824239267,21.0210144214678,82.5493695142175
