Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.7944,220.7044199,225.8029232,223.1080059,147.5184039,56.46342115,23.6059683,18.66072236,19.84059002,31.81984222,61.27080716,111.5194158,175.0006947,109.6096012,223.2051163,75.8625978,23.44038487,115.9303059
2.6896,219.6379753,225.176622,223.9918772,148.5806781,56.49577149,23.64111134,18.68764823,19.95366994,32.22501269,61.53035675,111.4419074,173.8656506,109.6023567,222.9354915,76.23918697,23.62211029,115.6126382
3.5848,211.5683765,207.0708316,218.367633,135.4169212,47.83774943,21.16053883,17.48440282,18.04457652,31.02917536,55.83348954,102.7058664,159.2285589,102.1456767,212.3356137,68.13840316,22.18605156,105.9226383
4.48,200.3051278,199.136851,212.4111807,146.0914963,55.88780259,23.92107556,18.8366743,19.7613286,32.53684804,60.1014203,106.5019111,162.1355409,103.1356048,203.9510532,75.30012482,23.71161698,109.5796241
5.3752,196.7469139,196.8093977,210.7090603,132.7895295,45.51362349,21.08239063,17.85191274,18.72767116,32.5581293,56.36182031,96.9672285,150.9933582,98.09258631,201.4217906,66.46184789,23.0459044,101.4408023
6.2704,205.8747265,204.9951009,218.7977437,147.2748059,57.93216912,24.461317,19.23756283,20.18875359,32.38379889,59.8107946,107.9444489,163.4093782,105.19255,209.8891903,76.55609735,23.93670511,110.3882072
7.1656,196.400266,203.8946942,217.2734873,148.7264202,50.4273739,22.37295151,19.13982568,19.86496701,33.82352872,57.84578388,97.14329433,148.7888394,101.3084527,205.8561492,73.84224853,24.27610714,101.2593059
8.0608,174.0485254,165.9226932,171.9898943,123.2688611,62.18021584,26.05327861,19.90083669,22.56840579,33.54300113,64.1084904,114.0868087,147.8715579,93.79521408,170.6537043,70.50078519,25.33741454,108.6889523
8.956,107.4007363,113.7066831,97.3248456,98.89135167,42.46973697,18.23358596,15.57731022,17.68781366,22.18944177,37.75998873,59.87498653,89.50830436,60.05206541,106.1440883,53.19822486,18.48485522,62.38109321
9.783,153.5907866,143.6963978,157.136426,111.7635482,57.393394,24.8037499,19.13425944,21.77697979,31.26777604,56.91907202,99.05627981,122.0000241,83.21155781,151.4745368,64.65356402,24.05967175,92.65845866
10.61,176.6984553,175.8695615,166.1386538,116.8297645,58.54101648,24.58884171,18.98612336,21.44257428,31.93426675,59.17993415,103.374079,145.9213724,91.62538694,172.9022235,66.65320757,24.12098813,102.8251285
