Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
5.347,216.0634692,231.9801363,226.7924979,139.2268859,44.83752799,21.6456388,19.65844779,20.62501031,37.07899465,61.24370736,101.0946119,164.9471869,107.0995096,224.9453678,68.57001758,25.78748425,109.0951687
5.9891,204.3305324,271.1135154,277.3502651,105.1262002,42.22230997,23.2035013,20.17807874,21.56511832,35.77338082,55.07790788,90.79364986,134.8847423,106.8016002,250.9314376,56.8506705,25.8388593,93.58543334
6.516,108.120921,137.9102574,118.5970864,66.42629566,29.93704951,17.68980143,17.09582456,17.58888146,26.36544821,39.45070167,58.35847059,79.68040696,59.76842874,121.542755,38.01771553,20.35005141,59.16319307
7.0633,185.7520681,229.9329233,239.3584631,94.37400658,39.58355454,22.1190324,19.01323986,20.19852338,31.37144278,50.27449962,82.83660392,124.5426585,94.94641801,218.3478182,52.02553118,23.52773534,85.88458733
7.5658,88.79882701,98.05358201,78.78180248,38.53700403,19.41494972,13.74264432,13.38373752,13.39775651,18.10835727,28.51670721,41.53248809,61.46511436,42.81108088,88.54473717,23.89819936,14.96328377,43.83810322
8.0903,106.1955556,126.0117391,105.3441724,52.40576134,24.39006573,16.05980075,15.02786187,15.43126844,21.54496841,34.15971646,51.02110745,74.09974796,53.47431379,112.5171557,30.95187594,17.33469957,53.09352396
8.4234,101.265677,118.0520952,98.75197856,49.79856953,23.50203403,15.69001096,14.69459311,15.13196517,20.90428317,33.33315958,49.54415609,71.17572159,50.98702033,106.0232503,29.66353818,16.91028048,51.35101242
8.8918,100.9440429,117.6346938,98.47365089,49.76467384,23.49295924,15.69272115,14.68505832,15.13562951,20.89736349,33.33633174,49.53284466,71.05562065,50.88713252,105.6841292,29.65011807,16.90601711,51.30826569
9.3301,67.00656497,63.29633746,52.53780482,30.4823216,16.8553795,12.85979603,12.26202168,12.78692296,16.17746054,26.75424702,37.99385524,50.34199436,33.27955885,60.94690242,20.06583238,13.74213506,38.36336554
9.6137,199.8284147,407.7166949,585.1247861,210.0835408,45.67909059,23.38897652,16.9518376,18.73681964,30.65977933,49.36344213,77.80527987,112.8725247,148.1842656,397.5566319,93.05053598,22.11614552,80.01374888
9.8694,104.7911136,195.9406576,247.4424526,95.93049416,22.99718071,15.993129,12.78566374,13.55233662,18.93660739,32.55146858,42.38157326,60.61699633,71.99330612,182.7247412,44.97360129,15.09153592,45.18334605
10.11,201.0234479,340.873978,417.358726,203.1678566,43.90442476,23.10999183,16.92828558,18.66881256,31.29862401,52.15363836,81.37761741,121.5610876,129.2855409,319.7520506,90.06075773,22.29857405,85.03078112
10.3716,137.4562198,259.6931694,308.2959883,120.1323545,34.33133495,20.28815656,15.46744805,16.85934458,25.85205187,42.78059832,58.20428735,86.01136487,93.78102654,235.1484592,58.25061533,19.39294817,62.33208351
10.6073,183.9254525,317.3332468,395.2578485,197.4830407,43.73553847,23.20801843,15.85496294,17.80886048,29.81068605,47.67461445,73.99694273,110.8333883,121.4102167,298.8388493,88.1421992,21.15816982,77.50164848
10.8451,215.8650944,357.8960279,405.8891385,233.6158135,44.92796891,22.72323172,17.45012738,19.1222157,32.32880292,58.20382474,88.36835271,143.1771459,136.6306454,326.5500869,100.422338,22.96704867,96.58310777
11.0863,210.5037254,347.7663731,391.2930734,225.8942954,44.16528409,22.67897385,17.34862453,19.03237403,32.00319656,57.42611243,86.54135786,139.4755132,132.8440753,316.5210573,97.57951777,22.79473171,94.48099451
11.3323,183.3337822,313.0973767,385.5099921,195.9685454,43.53916933,23.17055227,15.86298403,17.8183181,29.81110922,47.81075207,73.94735987,111.0469047,120.0764038,293.9803837,87.55942233,21.16413711,77.60167223
11.8766,79.04770636,95.68285112,104.0759387,61.64511525,28.71074336,20.95871883,13.3114684,12.91283129,20.94678812,33.09658384,36.49808599,60.13595008,47.25189844,92.93549871,37.10485915,15.72369594,43.24353997
