Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.5312,171.75287,178.9927492,181.2460301,139.5648208,39.20392061,19.94425912,18.39287071,18.84340907,33.18974224,52.18843133,80.16969088,129.2199084,88.55905854,177.3305498,66.23766683,23.47534067,87.19267688
2.2257,193.9289498,318.3595622,254.9564582,242.5295675,56.69751586,21.69028003,16.06905824,16.20792782,27.81703214,47.59339237,79.76300765,141.0268878,118.0533033,255.7483234,106.9724545,20.0313394,89.46109595
3.6146,193.9588345,313.5664468,252.1110115,238.1206503,55.47741157,21.59388954,16.13837732,16.2996578,27.99173345,47.72365165,80.0281357,140.9401889,116.9958324,253.2120976,105.0639838,20.14325619,89.56399209
5.0035,175.3883815,290.3427403,229.3567823,207.3945931,47.17192206,21.39695884,15.96290015,16.62994655,27.25301386,45.82035326,77.04287493,128.0302837,106.8158959,231.695968,91.98782465,19.94862019,83.63117063
6.0294,130.1206421,148.7173504,150.1005512,114.9439605,44.88175961,21.78551763,16.67461171,18.38430135,28.11302177,47.02827612,79.30049064,107.6911075,75.64513254,142.9795146,60.53707924,21.05731161,78.00662474
6.6923,197.8225517,348.0085529,277.6475842,267.8932907,59.97306453,21.76166865,15.02634277,15.03255776,26.10831712,45.33303991,78.17933331,140.8081257,124.4662024,274.4928963,116.5426746,18.72240588,88.10683296
7.3551,193.4153313,336.5640558,395.9169621,214.0220144,43.15939002,20.37879429,16.94442868,16.93595423,29.78706892,49.65337746,77.79056507,129.8377748,127.0338098,308.6321164,92.52006623,21.22248394,85.76057244
8.018,184.381502,440.4688124,418.183394,258.4539267,47.23389593,21.19439973,13.77177545,14.33467077,22.65024264,40.54922512,65.67457286,112.0699527,136.5805309,347.6779028,108.9607408,16.91889629,72.76458356
8.6809,128.3644092,222.6832929,312.1504387,146.0044638,37.98072691,19.08147434,15.74022677,17.44642566,25.54028169,40.69933902,59.36575604,88.67666537,92.81112503,221.0660469,67.68888834,19.5756447,62.91392014
9.3437,90.53993097,147.0850868,144.5333129,149.1556699,48.18885482,17.36749596,12.92392497,13.41839445,17.55540162,28.88427365,43.25589536,73.17861771,65.50723826,127.3861102,71.57067355,14.63257368,48.43959557
10.0066,141.40352,291.9958854,243.271713,221.6202214,45.17246015,18.75677217,12.17417654,11.58604872,18.80768595,32.11241147,57.14154421,102.3994585,99.70349146,225.5570395,95.18315125,14.18930374,63.8844714
