Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
3.572,207.9373974,281.1295183,303.647597,394.4966935,77.09421868,26.11874025,16.66746128,18.95144132,29.92128736,52.04755919,92.95178842,141.1066716,136.8391979,264.2381709,165.9032175,21.84672999,95.36867305
3.6952,160.1754623,214.3310911,239.7508733,266.98088,62.42546488,24.49226946,16.60880029,18.46613218,28.9344401,46.99978847,74.00429557,115.0569981,105.6855413,204.7524755,117.9662048,21.33645752,78.68702739
3.8184,158.0757058,211.0537149,235.4504744,261.6027631,61.76796586,24.3669041,16.60488155,18.50141395,28.95321733,46.85735684,73.60779348,114.071204,104.2427829,201.5266317,115.9125443,21.35317095,78.17878478
3.9416,167.7477507,280.9812216,247.4384221,231.2756683,58.27875386,23.20056231,14.86187486,16.14519034,24.93618575,43.66587413,71.7440393,118.0024236,108.1898306,232.0557981,104.2516615,18.64775032,77.80411233
4.0648,155.426866,174.4039881,179.622874,182.1661245,57.48243252,22.99111921,17.08219136,17.82192246,28.34103099,47.10977549,73.54586459,118.9852702,89.58162162,169.8179094,87.54655876,21.08171494,79.88030342
4.188,161.3246897,183.6835673,187.0569387,190.5236288,60.57203679,23.22047934,17.98663113,19.36308625,30.59388073,49.78829708,75.06293977,121.5140588,93.39085286,177.3550652,91.43871498,22.64786604,82.1217652
4.3112,154.9547272,247.5273709,214.4503564,201.9115088,46.49033378,20.75806346,13.91277178,13.88910152,22.59402145,37.76800066,65.45222213,109.1664597,95.73957814,205.6441515,89.71996867,16.79863158,70.79556083
4.4344,197.8690501,345.4566645,276.1523089,266.2038262,60.15075265,21.73432672,15.03547661,15.03286732,26.15402614,45.54080391,78.55389501,141.2828621,124.0972384,273.1593412,116.0296352,18.74079002,88.45918701
4.59617,164.5018682,272.9433261,221.8846349,222.7785338,58.54024577,20.78923679,14.7764157,15.31020705,24.06478301,41.91119657,68.71397787,121.5680272,103.9818711,219.7766097,100.7026721,18.05046859,77.39773387
4.79652,196.9419284,354.3051635,280.0397032,275.6895671,63.17355438,22.17021358,15.12184701,15.14685703,26.06898393,45.4372128,77.52829225,140.6732514,126.0247146,277.0955984,120.344445,18.77922933,87.87958549
4.99687,171.2557934,298.4911178,248.1545129,238.6130456,55.90020671,21.38276872,15.57431416,15.81838867,25.67208607,43.21841704,69.43975392,121.3359934,110.4046999,239.3004747,105.2986737,19.0215963,77.9980548
5.19722,176.8871444,325.7074208,260.8250632,253.223811,56.75293013,21.64883238,15.44246047,15.68761174,25.63448478,43.15743372,70.11185349,124.496108,115.7979295,254.4732094,110.5418578,18.921519,79.25513175
5.39757,183.8285581,321.4256253,250.0277523,244.2948757,59.59746881,22.45483797,15.34362024,15.92538499,26.26275259,45.5971693,77.29723476,133.2749267,116.2775172,251.7606452,108.7823942,19.17725261,85.38977692
5.59791,192.5042778,311.6916817,251.5909646,242.2523204,58.13166104,21.94496964,16.2391217,16.4387068,27.96444043,47.69814657,79.22393215,139.9131435,117.1327805,251.9289747,107.4429837,20.21408964,88.94507409
5.79826,198.8895265,357.3659326,281.2939535,273.5081233,60.76820263,21.94376179,15.01520002,15.0517826,26.08600957,45.26641955,78.0116246,141.2343288,126.2029055,279.1831375,118.7400292,18.71766406,88.17079097
5.99861,167.3201287,304.6195844,251.4968315,244.020976,56.96814034,21.31003412,14.11089293,14.15537657,23.03502107,39.44192412,66.38958019,116.2615898,109.9275066,241.1455149,107.4330502,17.10043019,74.03103136
6.19896,167.2455829,304.110018,251.4110598,244.0145911,57.1039581,21.30737483,14.12352645,14.17535627,23.05524007,39.49825435,66.39260971,116.2384413,109.8896677,240.9222203,107.475308,17.11804093,74.04310179
6.3993,183.4009642,324.2527607,262.721308,249.2587597,56.77285625,20.97034834,14.32661813,14.47339313,24.53217766,42.86120379,73.30693464,129.0844364,116.3301468,256.7916776,109.0006548,17.77739631,81.75085829
