Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
0,208.4877192,317.3355113,268.2578347,307.7181922,57.74220962,22.40627733,14.84091703,16.1729516,25.80859179,50.7864996,89.14310012,150.1901818,127.4074989,264.6936884,129.2888931,18.94082014,96.70659384
0.594,232.1640375,431.8554048,300.0119728,313.4460672,46.53445865,18.49066363,12.32784006,13.40736246,20.61170889,45.49025396,78.70644998,163.2766013,139.6935684,321.343805,126.1570632,15.44897047,95.82443509
1.428,139.0417758,195.1490524,168.1789096,158.7167364,50.75966924,19.57338092,13.83877511,13.75333525,21.32323007,38.6269676,60.51521655,92.96676189,81.03698424,167.4565793,76.34992885,16.30511348,64.03631535
2.262,154.8574506,184.4752759,198.5731068,192.5826897,64.87096599,23.97711745,16.33756848,16.97804348,27.32036653,46.61567982,76.28866956,118.9716228,93.48737976,179.3019444,93.81025772,20.21199283,80.62532405
3.3563,177.8609253,295.3727327,262.8437949,251.2391787,58.20012717,23.1042076,15.23480472,16.03917343,25.69560235,43.17166031,74.40857279,123.880577,113.9209464,245.359151,110.8478378,18.98986017,80.48693668
4.711,177.7793817,306.7035467,241.6726568,225.5006919,53.24183526,22.35642947,14.47954119,14.98584397,24.35590952,42.19775147,71.79066929,124.0190484,109.9236088,242.0518617,100.3663189,17.94043156,79.33582306
6.0657,171.2753209,283.7198579,232.4291628,234.1050443,57.46885053,22.47811267,16.1640598,16.22883558,26.54175056,44.56591126,72.31014503,126.6221339,108.6590988,229.1414472,104.6840025,19.64488198,81.16606339
7.0821,162.8222659,277.8178361,233.9808769,233.0785207,57.1217218,21.67996375,14.5067622,14.58573922,23.63514852,40.62744459,67.68345086,116.92672,105.3722042,224.8736596,103.9600687,17.57588331,75.07920514
7.7604,178.6898726,343.2896486,249.5256598,234.0570969,46.97203208,20.29501179,13.39670631,13.25282767,21.99325504,37.88337308,65.50697431,116.5902037,111.7877218,257.1683937,100.4413803,16.214263,73.32685036
8.4387,168.5916428,314.0728835,252.1906416,244.4891934,50.56632356,21.51646945,13.92515267,13.5998512,22.72979428,38.04876205,67.31164548,118.77563,110.4848325,244.9517226,105.5239955,16.75159939,74.7120125
9.117,160.597198,269.4118945,229.8766496,228.6490263,56.83981814,21.59969106,14.49680875,14.55663179,23.53892716,40.5084696,67.35822105,115.7600715,103.5994506,219.961914,102.3628452,17.53078923,74.54225405
9.7953,138.874101,223.9365813,157.720808,139.7645119,34.07915203,16.56547069,11.76828028,11.21485628,17.13967388,30.8634464,52.11701219,86.50768291,76.7126314,173.5104968,63.46971154,13.37427015,56.49604717
10.4736,115.0946885,188.5987815,159.2657661,133.2708602,35.64499481,16.37658247,11.77972062,11.11514173,17.12314956,29.297293,48.3812741,80.71396076,70.55518444,154.3197454,61.76414583,13.3393373,52.79750929
11.1519,65.21569083,85.32735657,87.44225759,78.42063007,38.99876855,19.12597721,13.90740916,15.41209724,19.35465894,31.41557708,49.08104444,61.24956745,47.07925293,79.328435,45.51512527,16.22472178,47.24872966
11.8301,65.42903326,85.67811835,87.67172672,78.59559002,39.07350775,19.16257045,13.92591662,15.43284884,19.39347637,31.50045725,49.25502832,61.44331498,47.21346574,79.59295944,45.61055608,16.25074727,47.39960018
