"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.0025",145.059552019255,198.078797203177,150.670441828111,143.520294129355,39.9596996919722,16.7985177528065,12.2451173745545,12.765537882198,18.5006463027118,34.6112443542403,55.5789527584467,82.8952825350517,75.8903403193233,164.602930350181,66.7595038580446,14.5037671864881,57.6951598825796
"0.01",144.002499937027,177.103168097007,189.610054268677,165.341779927107,56.0580648640396,22.8614456914121,15.9281315517258,17.2282743753303,26.5263382894287,46.917155054201,69.3211437991907,108.399640307629,86.6081413468979,170.238574100903,81.4204301608529,19.8942480721616,74.8793130536737
"0.02",187.71802011933,333.7320660612,271.418799841746,277.608069428028,64.4397128969045,21.5260796644151,14.5787443768916,14.7702534821312,24.2902148303551,42.0352388993679,69.6567420911532,122.391462335137,120.347117002222,264.289628674092,121.191287329782,17.879737563126,78.0278144418862
"0.03",164.224797858748,244.140664566648,218.977325808092,214.902934305409,62.2422565669571,20.4863018961652,14.1365020375001,14.5008316586331,22.9607106683535,41.84200540505,66.1739166637953,107.615417578919,99.3503054178559,209.114262744496,99.2104975895106,17.1993481214956,71.8771132159214
"0.04",172.451497104913,293.351608350611,250.843729001315,243.805582416921,63.679834044634,23.3192279315782,15.1442995817438,15.9542543014273,24.8430716461545,43.9746930879699,71.6958977124404,121.827980748353,111.740972994005,238.88227815228,110.268214797711,18.6472085097752,79.1661905162543
"0.05",143.137191834681,222.821242652273,207.09881265914,192.891059559082,52.3239903118976,22.9712473620984,14.2761945701953,14.5846150381938,21.8865037841016,40.4012191378713,67.5176231264913,101.849466727452,91.8132638969564,191.019082382031,89.3954324110261,16.9157711308302,69.9227696639384
"0.06",175.204635060223,362.169185640778,344.059204267305,363.537177219315,62.3004198141823,22.4940150597989,13.9181603909626,14.5976711039678,23.6293259503459,40.7096860537412,67.2312151777137,118.020585161442,133.989273408315,293.811008322769,149.443870697765,17.3817191484254,75.320495464299
"0.07",176.787060691415,326.770754807576,274.128160494962,253.753396964381,56.3090312317054,20.0857633611559,13.6765182375615,13.3468989611716,22.9971490734423,41.1991697474044,71.1348386137748,126.117021407701,116.358813632688,259.228658664651,110.049397185747,16.6735220907251,79.4836765896266
"0.08",175.887461160476,275.768585035674,229.616497944411,215.928674388636,55.4011241739041,20.5493546942672,14.7270224314361,14.7911251368987,24.9245619219149,42.9630960041947,74.7749711238475,130.890725158298,106.351933264496,227.090848046854,97.2930510856024,18.1475698300832,82.8762640954466
"0.09",162.357566697458,305.290699180917,245.713082357547,237.295096545148,55.109502820498,19.6899801038527,13.6530297230756,13.7024736519814,22.1422032493699,38.4272948863558,66.3220024036767,119.633943675306,108.278072941266,237.787116078641,104.031526489833,16.4992355414756,74.7944136551128
"0.1",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"0.11",196.751656105716,339.648882765488,273.705814797873,264.061280579054,60.0122141427616,21.7676480673271,15.1256563947704,15.1481300887349,26.2344166866606,45.4846646678881,78.1523066362049,140.228014572833,123.026723792109,270.035451223026,115.280380929714,18.8360677233886,87.9549952923087
"0.12",159.734061842894,304.733014432014,242.044276556658,246.616361981226,57.8780023665285,20.9469828294342,14.4275571125767,14.8128258298889,22.8452651945884,38.270760869451,62.7628955190648,114.019176682599,108.257598434744,235.503784277189,108.480449059063,17.3618827123513,71.6842776903714
"0.13",167.75342470503,320.853938103288,271.841145538835,267.300185813354,60.7365299858483,19.8441949582439,13.1296062196827,12.969022354568,21.0529472171368,37.7497439788842,62.6392740687231,108.280469170005,113.6792068428,253.482836115718,115.960303585815,15.7171919304625,69.5564957392041
