Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
5.3122,163.4892908,170.2174839,163.4478925,132.3585789,60.03227682,24.48639921,18.82381688,22.01757025,33.45666601,59.07449337,100.8876113,150.4113874,91.55862229,165.7182224,72.29241832,24.76601771,103.4578307
5.3834,90.91559854,101.9292408,95.21959342,72.87456951,32.87066296,18.48990783,14.17064357,15.66371722,21.04160194,35.38897074,60.10545749,78.94977244,53.13497804,96.0214776,41.41171343,16.95865424,58.14806689
5.4725,152.1753005,154.1308597,153.2710986,110.5667463,40.35391058,19.3687855,16.48246709,16.91121301,25.49212245,45.91411217,77.24402364,121.3362475,77.77057392,153.1924196,56.76314746,19.62860085,81.49812777
5.5616,171.2056679,172.0256315,165.8036774,112.8085522,51.50514857,23.29663645,17.68973917,19.28558658,28.88600725,55.33213631,94.59928897,136.0222175,87.37169081,169.6783256,62.53677907,21.95377766,95.31788093
5.6507,145.4859735,146.834123,159.5439385,107.1717281,48.65744464,21.68290363,18.27908297,20.32068702,30.64289028,51.70279038,87.19917358,113.0503948,79.21426087,150.621345,59.17069213,23.08088676,83.98411959
5.7398,108.0724109,101.623821,104.4804819,74.23702065,39.18952792,18.98909825,15.55637271,17.03622932,23.3871063,41.50761926,70.1028097,87.40908204,58.46596499,104.7255712,44.13854894,18.65990277,66.339837
5.8288,151.4659548,153.4132239,152.6289175,110.1608553,40.24428597,19.33762812,16.46417103,16.8983535,25.45167664,45.78141711,76.99901913,120.7864698,77.46933106,152.5026987,56.58092313,19.60473372,81.18896869
5.9179,191.4059208,231.042686,300.0760038,148.2236864,47.39613465,22.73983941,17.40465825,18.6795699,32.7094192,51.54995493,88.99624099,115.1596005,105.4486429,240.8415369,72.78655349,22.93121578,85.23526548
6.007,104.8894589,113.7798666,152.2574169,83.39134164,34.35640022,18.17286129,14.28489244,15.54827804,22.57751914,34.60280835,58.60751418,67.69356019,60.01349316,123.6422475,45.30686772,17.47022987,53.63462757
6.0961,173.5238563,220.0913071,253.5328869,122.8714303,44.13250176,21.74469986,17.51210592,17.68689314,29.78339141,52.09084771,85.03443399,147.1067521,98.75925887,215.7160167,62.91621066,21.66079683,94.74401125
