"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.5",130.358509194438,238.099205932017,118.045704869113,94.3859207809561,26.1158535737163,13.7730420596117,11.3910320185689,11.7955402006226,15.1751780354953,31.513402109465,43.0393417801736,78.2092099301463,67.6584950403603,162.167806665189,44.7582721380947,12.7872500848956,50.9206512732616
"2.148",161.684480351743,310.962451475975,134.662704548584,80.3649310513575,29.9292756582245,15.0174233579721,11.9013150909234,13.0261998804804,16.8673430455049,38.0462151561662,55.2129486763517,111.650716357372,81.6105003875546,202.436545458767,41.7705433558514,13.9316193389696,68.30329339663
"3.795",186.233134665145,291.159733905433,224.86956356268,278.343114407785,45.7469261237375,18.6081940238516,13.2018529056355,13.982782189661,21.6883337285276,40.7595162340765,70.2489063347899,120.154812065972,110.416405845608,234.087477377753,114.232744851791,16.2909896079414,77.0544115449462
"4.619",226.582640325223,451.472958338643,230.735503326672,183.226988961286,36.4237991177222,16.9603733834557,11.7538600850308,12.5468368197312,19.0478664382004,45.1896289385656,71.5429338045441,152.562904501393,121.503857836706,302.93036733018,78.8703871541546,14.4495211143208,89.7651557481676
"5.443",204.601940916342,353.057377360195,206.756900064056,143.322101478628,41.3249738077357,18.493459056037,13.2766910067838,14.0748529936052,20.8251252512357,45.8780468353914,74.0064114744074,136.375199187511,105.999423285994,254.805406113531,67.7135114474671,16.0588897505416,85.4198858324365
"7.09",161.36844224605,268.696132894489,223.846366510321,225.313740278328,58.7185862774076,21.8296058639946,15.2056717795459,15.5203042099428,25.327673704096,41.5675170022021,70.4781386903185,122.821170156418,104.224445801093,217.97031388362,101.953977473243,18.6845498978616,78.2889419496462
"8.326",156.334723519367,263.805809394691,218.077057817511,218.608695973262,56.8221455296545,21.2438793226068,14.4142975655963,14.335135561342,23.0956982257111,38.9958471798204,65.6320443253151,117.44748600788,100.734401701896,212.739196910523,98.8915736085076,17.2817104508831,74.0251258376718
"9.13",162.606859747014,275.602987013469,237.341195902298,229.601851759646,56.9552887768819,21.2364741763624,14.3167194902259,14.3570308695998,23.2065964486401,39.7091106074248,66.1675094241504,113.988530789343,104.590846250421,225.183680887594,102.597871570963,17.2934489361553,73.2883836069727
"9.934",160.926506355493,304.216320996473,242.51927111141,231.378855717765,48.7403907413737,20.3839877249293,13.6024221054736,13.3775193328011,22.0081894443392,36.3488098217291,64.0164986758487,116.226128746711,106.145408397862,235.887366154459,100.167744728023,16.3293769608713,72.1971457480961
"10.336",160.926506355493,304.216320996473,242.51927111141,231.378855717765,48.7403907413737,20.3839877249293,13.6024221054736,13.3775193328011,22.0081894443392,36.3488098217291,64.0164986758487,116.226128746711,106.145408397862,235.887366154459,100.167744728023,16.3293769608713,72.1971457480961
"10.738",162.606859747014,275.602987013469,237.341195902298,229.601851759646,56.9552887768819,21.2364741763624,14.3167194902259,14.3570308695998,23.2065964486401,39.7091106074248,66.1675094241504,113.988530789343,104.590846250421,225.183680887594,102.597871570963,17.2934489361553,73.2883836069727
