"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"5.347",217.889358299833,229.99898095214,225.96461087748,139.442374928315,44.4181858963629,21.5261130705817,19.3662354701472,20.2276981752878,36.3428413766012,60.7836070289278,100.973727513605,167.905335228571,107.069922401488,224.617650043151,68.4622246317532,25.3122583406787,109.887556590368
"5.9891",204.407522004112,270.896633573578,281.488659401013,103.926776992897,41.8066835777276,23.1280843012493,19.9602872828288,21.4269283931379,35.4874160023938,54.8308091235232,90.7353183322457,134.975909567005,106.922585712643,252.264271659567,56.287181623958,25.6248772261202,93.5140123409245
"6.516",108.489114693579,138.598945649399,119.34149698983,66.7976914666687,30.1294126424434,17.7955408296845,17.1790260623994,17.6622776760347,26.4581965320324,39.5251682148118,58.5701016259548,80.071767834544,60.0515616847818,122.143185777603,38.2408816462655,20.4331667568222,59.3890125584369
"7.0633",185.505909657021,227.671958657352,240.682882004601,93.7940609914471,39.4594571059905,22.056950395773,18.8410020351451,20.1058478003905,31.2048839209129,50.2804398749678,83.1528132895293,124.580558209328,94.7780636618714,217.953583439658,51.7701561644035,23.3839112521495,86.0046037912749
"7.5658",84.2806623531533,90.6252861395303,72.6455276568199,35.9811899979828,18.5553079790777,13.3773515557458,13.0706533936861,13.1006409845307,17.4967477899711,27.6547732782482,40.0617485865198,58.7157348616392,40.4638020480754,82.5171587165012,22.6379498442688,14.5560140560626,42.1440855754691
"8.0903",99.8263765324198,115.648106087488,96.6657121418587,48.8845340082522,23.185022897814,15.5505064721676,14.5823876055118,15.0164130826351,20.6763913464733,33.0248195388492,49.0071270609293,70.2432271505966,50.1925519937496,104.046731587255,29.2066877927446,16.7583973448734,50.758391250125
"8.4234",99.8263765324198,115.648106087488,96.6657121418587,48.8845340082522,23.185022897814,15.5505064721676,14.5823876055118,15.0164130826351,20.6763913464733,33.0248195388492,49.0071270609293,70.2432271505966,50.1925519937496,104.046731587255,29.2066877927446,16.7583973448734,50.758391250125
"8.8918",99.8263765324198,115.648106087488,96.6657121418587,48.8845340082522,23.185022897814,15.5505064721676,14.5823876055118,15.0164130826351,20.6763913464733,33.0248195388492,49.0071270609293,70.2432271505966,50.1925519937496,104.046731587255,29.2066877927446,16.7583973448734,50.758391250125
"9.3301",68.0080275968462,64.664174532433,54.1011692021775,31.2462353302474,17.1654627006389,13.0039814890869,12.3703708653991,12.9189926288173,16.400332107966,27.0412573572051,38.5688535953371,51.0790400265904,33.8806581193954,62.2577904438189,20.4718931733244,13.8965652007275,38.8963836597109
"9.6137",201.404387487333,412.263591314898,593.135713485568,212.58432790868,45.8837833251272,23.42880304026,16.9291536423321,18.7057596372114,30.702230898029,49.4457061946292,78.006332703587,113.240345422787,149.644177921703,402.267897429266,93.9656380913558,22.1123813925242,80.2307947736676
"9.8694",103.020461311855,190.381060580426,239.92014383401,93.169445877811,22.6194343645008,15.7946671710302,12.7185848323747,13.460727407356,18.7205848180504,32.1594788004575,41.9730089998312,59.9121102113237,70.3208090174188,177.77388857543,43.861182471114,14.9666323525937,44.6815326705374
"10.11",203.398394951396,343.459091257604,421.173787300031,205.889263384173,44.267045882833,23.1521356753952,16.9331994789584,18.6672566236202,31.4517035213004,52.395322662992,82.1358764370481,122.827546137034,130.479218609365,322.677091169677,91.1028149808003,22.3507198746263,85.7862484123579
"10.3716",136.923049772552,259.372872062325,307.901899491977,119.488969976446,34.1839815288602,20.1757461782138,15.3618036032406,16.7236993789663,25.6899998135449,42.5490506973122,57.6579280390287,85.5043660822303,93.4611138853915,234.732607108951,57.9495658945067,19.2585009319173,61.9037816061904
"10.6073",186.12245953138,320.323994957371,400.407286990755,200.326561534827,44.2064381662402,23.2380981219594,15.9039607327428,17.8662539697598,29.9799169682751,47.8399909748754,74.9146985794559,112.441813391451,122.797622826591,302.284580493169,89.2570326076754,21.2500438902593,78.3988343152608
"10.8451",217.172741209739,357.948846634956,404.585877906501,234.967626399172,45.1360898074899,22.7224764457426,17.4928366880728,19.1653308122321,32.4550121652427,58.473627844237,89.050110989275,144.508656708519,136.973269467598,326.569155250399,100.942064217468,23.0377265551825,97.3441318473435
"11.0863",217.231245948509,357.964055736519,404.668525020759,234.999058864381,45.1353677000986,22.7227633635435,17.4905065502096,19.1611599268791,32.4597034939017,58.4907485745226,89.062907933855,144.537505305931,136.993629034926,326.621275568595,100.952396642675,23.0371233236635,97.3637206047695
"11.3323",186.243472398548,320.589121782258,400.98469275324,200.436402910462,44.2109154750647,23.2362493463181,15.9066111743867,17.8690771509836,29.9848612517817,47.8490423023788,74.9126954686962,112.466976442713,122.890843204736,302.605762311349,89.2945225772815,21.2535165257173,78.4095714045959
"11.8766",81.722298035958,100.259737673911,109.92451975974,63.8212637967966,28.6725109804597,20.9405998734909,13.4863279039324,13.0976231011976,21.2727873331114,33.0319556907478,37.554747222375,61.4751293198771,48.7716250576331,97.3021851565363,37.8114582169157,15.9522461127471,44.0206107443333
