"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.936",67.1894100665526,69.5356664266978,104.472189818541,86.0224303771591,31.3618192033184,13.4494212837645,10.923862675519,11.3421475836937,13.9390914707551,22.2992486926694,35.5305365946137,51.1852211912047,43.1042537820407,80.3990887705969,43.611223621414,12.0683672433226,36.3383354928292
"1.118",118.332925448953,130.24576074305,128.428650774832,90.3173926507915,43.6257469271875,19.579213844899,15.1472203066383,16.1027720311923,22.4052762019426,39.8148448335305,67.5468639229439,93.32545438479,65.4060101725625,125.669112322278,51.174117807626,17.8850895132577,66.8957210470881
"1.298",101.697803159186,104.125665648436,103.151467573995,88.3717474300776,42.212257253626,20.3729449847081,15.0014539429679,16.7915716570423,22.6584149367864,38.3322913805677,63.7275983300441,89.8884076906494,58.8609686656739,102.991645460539,50.3189832228039,18.1504801789322,63.9827658004204
"1.477",135.065432374755,232.099501050222,240.749348018839,203.991665003081,50.5868055180404,18.1513596567288,12.4196554643542,12.0767677518081,19.2919396701732,36.2317139257356,58.3366754183184,110.133854088608,94.0945598283887,202.638093814605,90.9099433926167,14.5961209621118,68.2340811442207
"1.655",178.523798470767,199.846457170428,255.076328266167,229.182155164817,64.8408878149695,21.6596247388642,16.7240578432416,19.1382418152777,29.6626696410115,52.5190134217268,95.8780350918288,154.000654591451,109.754327002546,211.148861302454,105.227555906217,21.8416564331769,100.799234368336
"1.834",149.41372443226,184.044487054706,249.531354504927,154.115130655788,46.0330918306539,20.4101584780839,15.0512676214676,16.0680804859753,24.7200201706748,46.0912202782278,82.0671567950967,126.996363840683,92.8785046790453,194.329855330631,73.5194603215085,18.6131227593726,85.0515803046692
"2.011",241.231557069081,395.525734014912,276.017370471191,307.508045020003,57.8299512481011,20.7072819029243,14.4024044661915,16.5305844786348,24.713259291334,51.7215549976628,89.2157314777035,159.249190551537,137.88772208244,304.258220518395,128.681759390343,18.5487494120535,100.062159008968
"2.187",157.327114190195,156.551275328046,177.151039661445,218.015392545405,64.5515937605078,21.714971673984,17.4277676726107,20.5650881619814,29.3719674492891,49.6880989730432,87.5718436483547,135.640220402101,94.6313644555803,163.676476393229,101.427319326632,22.4549410946271,90.9667210078328
"2.365",107.64243134796,126.06967497938,169.264299735122,146.144704234203,39.7963936514619,16.4413096243468,12.4040327490823,12.9877583515642,17.5049010028374,29.4988389036519,49.406281813388,71.0382968733661,66.5165769388637,134.325468687487,67.4608025033372,14.2988973678279,49.981139196802
"2.545",148.915928617334,166.832387992614,193.05251357662,217.671129207612,55.6218899775239,18.7104605286959,15.1297264473641,17.2251033699418,25.0985155523153,43.4426282048923,78.9555933611596,121.88910638292,91.8787486015827,169.600276728856,97.3344932379439,19.1511151232071,81.4291093163241
