"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"0.5",204.231997850279,212.941596169662,197.726276324755,126.570438399136,32.2182800662473,16.6154006797093,14.8994972503973,16.4070731210762,28.4511151925536,52.4538954942754,90.1854166364283,154.283303672073,95.5820242380494,204.966623448232,58.4680397150308,19.9192285213423,98.9742052675923
"5.5",239.744148378056,265.571905816936,256.473048743863,171.420438202295,39.3739558325291,19.1309583038205,16.4491923012502,18.4394356407831,32.0365611106151,57.7336232709537,104.721173363823,184.996192043738,117.174219417388,253.929700979618,76.6417841128814,22.3083963508828,115.816996226172
"10.5",264.195926284717,297.685969382021,308.671502325135,221.664793033944,46.8504915175035,20.583576872217,17.7280622390806,20.1466913217061,34.3251941949843,60.2764584810745,112.933064143218,206.898990165588,134.330059996766,290.184465997291,96.3662871412213,24.0666492519237,126.702837596627
"16.5",201.291623978209,210.530945959701,193.442719888598,121.697786100399,31.7026363398221,16.5923724834889,14.819630062058,16.3410987442833,28.3363386678191,51.915979011884,89.4864718256373,152.651123567703,94.0673938858003,201.755096608836,56.6642649745701,19.8323558247201,98.0178581350748
"20.5",180.055094543457,169.626519099731,153.121823810577,83.7140752458191,28.7019459496307,15.8727743172073,13.6941990317535,14.4608462113571,26.8486477723312,51.8086729375458,84.4688616079712,140.444264847412,80.2348104478995,167.601145817922,42.7629318375524,18.3345643384806,92.240599797643
"25.5",204.503250885016,234.895398188877,227.303481151188,158.74583153793,45.4374501567133,21.5491384659545,18.0980637693009,19.0846277111741,31.98329727557,57.7265473911457,99.9047086108395,168.266743035041,107.291544848229,222.23404340836,75.2441400535327,23.0553295853483,108.632666345675
"30.5",195.352968400816,211.040598603134,196.713018124682,126.772470483181,34.0480993332151,17.424689202773,15.1196005417181,16.6463116609245,27.8745446475096,51.2263281154302,88.9309293479151,150.793518774002,94.3285897696084,201.035528376211,59.4150863397231,19.8801522833841,96.9835920791157
"35.5",267.275052540273,299.375998987505,305.138967933821,226.179326199902,46.0837760810779,20.563154687991,17.4486583480965,20.3915339485395,33.0548312641266,57.8701086111125,105.582276208267,198.216715670608,133.098366706777,290.596673153866,97.6087523229903,23.6316745202542,120.556366829996
"40.5",229.697719438054,256.871508212591,245.820361889226,167.5096525636,38.1214319701572,18.611798959221,16.2570610178372,18.4494419543253,30.4271428499103,54.5142212912832,96.6731987757602,172.571663563816,112.127100207148,244.129863179957,74.7476278309928,21.7112152740243,107.91969454362
"45.5",273.617534591758,321.284165663331,347.651202163609,237.571790680156,47.6956809351973,20.8987930636625,17.9217381495933,20.6634890729901,31.5053468082607,52.9779087696888,98.8766394298864,196.618636584518,138.940243826054,314.184300806233,102.055421559672,23.363524676948,116.157728261364
"50.5",191.009826934516,210.292225300083,208.417771632908,135.753439236752,40.6952049308832,19.7318290487258,16.2375485128388,17.8284313955994,28.3181214716226,50.1618887561207,87.2255743367001,143.186533532478,95.7381995907689,203.239941289169,65.3934910721204,20.7947004600203,93.5246655417662
"55.5",195.352968400816,211.040598603134,196.713018124682,126.772470483181,34.0480993332151,17.424689202773,15.1196005417181,16.6463116609245,27.8745446475096,51.2263281154302,88.9309293479151,150.793518774002,94.3285897696084,201.035528376211,59.4150863397231,19.8801522833841,96.9835920791157
"60.5",229.697719438054,256.871508212591,245.820361889226,167.5096525636,38.1214319701572,18.611798959221,16.2570610178372,18.4494419543253,30.4271428499103,54.5142212912832,96.6731987757602,172.571663563816,112.127100207148,244.129863179957,74.7476278309928,21.7112152740243,107.91969454362
"65.5",239.152852398963,280.130039092518,280.602746404812,177.473202742249,41.2904222319151,19.8389632733842,17.1881043882121,19.2500112352701,30.1123602343688,52.8699309615019,95.3476905520673,177.048328120914,119.192054303015,266.628545965431,79.5341960825161,22.183491952617,108.421983211494
"70.5",203.290623062384,216.944605977865,199.988221553393,124.485767574194,31.9964371965734,16.7746907184002,14.6529976517936,16.3426062401705,27.7670429592137,51.2140061037858,85.9631697092172,151.350402194599,95.0642142451324,206.741150197881,57.7522984963891,19.5875489503926,96.1758593358675
"75.5",197.226083808122,257.010455997698,284.358712622394,155.679672509777,46.0192243290351,22.6353194714601,18.3643032507596,19.5053075539773,32.3093032591729,56.0151784920175,95.6828549293005,159.738776265674,112.045432707449,246.198417476071,74.778072103424,23.3929713546366,103.812269895664
"80.5",158.852143042193,158.173128589022,138.33697583545,78.7347000811,27.4379297877665,15.9728841694439,13.5581481006965,14.2642343822038,24.8792109526285,46.4818828098301,76.5825501632946,122.591360323551,72.9887623530983,151.787415822222,40.7151713461035,17.567197811843,81.8852644322251
"85.5",159.3599475143,158.044938500029,145.720791510895,78.623573794838,24.6872414448981,14.382824317646,13.2409153266976,14.5027812171805,24.9852026521278,46.1321523279532,72.9402120541211,118.927939828747,72.6290433741195,154.375225841741,39.231213185794,17.576299732002,79.3334347369406
"90.5",184.288649297685,204.646596171766,191.664120682331,129.749758620365,36.2951031896122,19.0016906857174,16.4832104134749,18.0507447629469,30.844677118363,56.4652721014034,95.5639364685645,154.170564123074,94.7686936362752,193.533122050594,61.6821841652316,21.7928774315949,102.066590897681
"96.5",243.702119183231,270.923360974483,270.279281545787,184.17938394955,44.7312334390841,20.930664926852,17.2002841283496,19.0097964256382,33.0619742590156,61.7555311860553,110.830293489151,196.826028603845,122.785829342587,261.634920567834,83.2804274384954,23.0906849376678,123.13728442635
"100.5",305.963286544821,360.701415254624,390.213044263359,275.52099128678,51.4752127153881,21.9035845851992,19.2258310359769,22.4651118705037,34.6272407192667,56.9677748536401,110.142210974152,219.697502747436,155.741933904262,352.292582020935,116.299929529123,25.4393945419157,128.935829525076
"105.5",251.846884542187,280.454729432906,275.961136282804,189.067016594418,49.5688454187407,22.5571226653372,18.0168621222822,19.7349056338087,34.2299160872103,64.0722928796785,115.109163920594,203.093572748459,126.976037360702,269.420916752632,87.0643282261652,23.9938946144337,127.425009849577
