Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.576,201.087569,221.6955849,223.5368337,162.6511962,45.90580849,22.37736121,19.35311679,19.25177362,32.83267995,54.31804178,92.01154227,143.2413326,103.18857,215.4399959,76.97812198,23.81252345,96.52363888
1.982,168.835212,174.0249801,182.1031435,125.9330687,35.95381322,18.97422061,17.85577477,18.28980972,33.30547806,52.77328205,82.19651437,129.9685375,86.68448621,174.9877785,60.28703417,23.15035418,88.31277796
2.658,184.3138675,279.5433191,240.4912991,213.0073763,52.9533387,20.82265117,16.53456607,16.67690535,29.51722638,49.67268449,80.71174344,139.8334617,110.3398699,234.7828286,95.5944554,20.90956593,90.07262987
3.199,147.1055199,250.5480302,200.9844518,173.2532118,41.96671911,19.36653793,14.4910373,15.37992888,24.48677713,41.14979712,69.53759412,113.4986422,92.64735396,199.5460006,78.19548962,18.11924777,74.7286778
4.011,174.1058193,286.0029163,219.6581279,199.6614611,49.57097584,22.14002991,15.15509875,16.06319948,26.1561033,44.81474623,82.36691319,131.4814916,105.5980736,226.5889545,90.45748894,19.12480051,86.22105034
4.552,194.6449764,313.8373826,252.5850192,236.6861816,54.93831432,21.41656693,16.02464694,16.13827034,27.8972389,47.7812719,80.59250002,141.8101657,117.0293779,253.6891261,104.3470209,20.02005206,90.06131255
5.6,188.6977835,281.2249419,237.1699823,194.4933455,44.45627217,20.46245159,16.36865984,16.86435692,31.10675922,51.10902971,83.69049697,139.655374,108.7749545,235.6975693,86.47068976,21.44659199,91.48496689
6.298,146.4970457,239.9152291,191.171527,170.3321908,47.1172863,21.03478963,15.12988302,15.93083527,24.50354091,42.77727976,77.37062932,120.0382796,92.65154304,192.5279339,79.49475558,18.52141973,80.06206288
7.346,190.5471009,311.6589341,267.5164013,265.849224,68.44174267,23.29759093,15.77959571,16.86603613,27.0912918,47.12275226,80.95804249,133.4065832,120.7112746,256.5741454,119.1961859,19.91230788,87.1624593
8.044,188.8786133,482.1781554,566.828622,272.5263305,51.26874225,23.72234904,15.45290782,16.89597829,25.82100916,45.31472131,71.4300754,113.7947407,156.1760204,412.6284636,115.8391406,19.38996509,76.84651247
9.328,179.288761,339.4646404,280.262446,261.683027,57.19499255,20.2996128,13.70315252,13.36930625,23.07344362,41.27966021,71.3811571,127.6581944,119.0548662,266.3386158,113.0592108,16.7153008,80.10633724
