Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
1.9681,154.5790856,164.424879,203.5485082,106.4719918,37.67517688,19.79051777,14.97773425,15.56981647,26.41996888,44.29803076,77.1295129,111.3959825,81.35676709,174.1841576,54.64589549,18.9891732,77.60784205
2.0724,141.0689077,158.2757128,220.4525233,102.2294935,37.03183791,19.14830445,15.34120583,16.11355202,27.06053769,40.17523761,66.80067302,97.29595429,78.41616168,173.2657146,52.80321196,19.50509851,68.09062164
2.1767,168.0891684,213.3428567,281.7328403,120.2985048,35.59849313,20.12495302,16.38581419,16.47267704,27.27650351,37.78967435,72.79078338,109.5923751,93.29122033,221.0549551,58.67398366,20.04499824,73.39094427
2.643,53.77100846,54.99419348,62.03274155,46.68682505,20.0614144,13.88524775,12.2079016,12.59562716,16.57356838,23.48523477,34.56536836,49.36427309,33.35195034,56.93264783,26.87782907,13.79236571,35.80495874
2.7462,166.5931147,249.0803084,360.6276117,170.5238264,50.06457671,22.98432397,17.58038521,19.69634949,30.28418408,49.68872642,81.17496452,113.2376687,110.9613367,258.7670116,81.19090901,22.52030626,81.36711989
2.8489,132.3899842,149.7880819,178.719426,99.99470063,38.37612236,23.11798821,14.94639657,16.09785995,25.0811136,43.62607114,67.47495097,91.92380843,73.46137533,153.6324974,53.82960373,18.70845671,67.67494351
2.9515,161.7066446,182.2705124,239.2304344,111.3344143,38.68066382,20.74934376,17.13486844,17.42302099,31.18208944,46.91632068,77.49516729,113.6167117,88.14501598,194.4025305,56.92147395,21.91332629,79.34273324
3.0028,188.6254767,205.4719787,270.4971635,134.5978078,43.51582809,22.37410659,18.47238681,19.36580507,34.23032558,52.59778735,92.46371306,138.2603919,101.7060643,221.5315396,66.8292475,24.02283915,94.44063076
3.0539,79.88595521,90.61257469,80.47270995,67.40393192,29.82880374,17.42745342,13.19681582,14.03704708,18.87308525,29.77900732,45.84903571,70.28503287,46.47095441,83.65707995,38.22006302,15.36898272,48.63769196
3.156,117.3011909,114.371198,114.3596832,87.71829961,40.36088766,21.17640686,15.20730899,16.31439591,24.85512514,42.09712401,70.71220326,102.9618081,63.9529693,115.344024,49.75186471,18.79227668,71.92371179
3.258,128.070173,147.099949,181.6308159,100.1566409,37.00776505,20.58883886,15.93388513,16.61946438,28.65504642,44.92941403,71.54077306,105.2601901,74.79107964,152.2669793,52.58441495,20.40279864,73.91012572
3.5118,138.4962284,170.1752796,223.846016,120.4559907,38.36770769,21.67185318,18.41391328,19.42635743,29.27730782,48.78539437,73.3861333,114.529734,84.73599297,177.5058413,60.16518384,22.37252618,78.90042055
3.5624,118.3898544,111.0803886,124.1331885,90.44601367,34.63495508,19.42524077,16.89979564,17.72396995,28.9786092,45.43461623,70.24551494,103.6840016,65.08967905,117.8678105,48.16873651,21.2007916,73.12137758
3.7642,102.4930079,110.3766043,93.28629276,90.69374572,32.70528891,16.96014345,14.0077306,15.26406529,19.11503288,32.2247798,48.57181044,75.6376039,54.27800883,102.0519683,46.7863927,16.12894292,52.14473138
4.0153,197.1550985,200.493337,227.1191112,123.6146196,44.29891333,21.92900524,17.64629439,18.24164164,31.68922634,55.33676179,97.36503145,163.3801278,99.85576402,208.2558489,63.28084606,22.52572079,105.3606403
4.0653,160.1865365,180.8603979,237.8079059,110.9496654,38.66482039,20.73236234,17.08330091,17.39450888,31.02976444,46.69721231,76.87888872,112.4049872,87.55752924,192.9516134,56.78228269,21.83585808,78.66036273
4.2649,98.85003237,96.95117441,114.3572042,92.56165966,49.79541876,23.02834316,18.07173935,20.56266903,28.14536665,47.36420344,72.9620912,90.19982928,62.73747762,103.386137,55.12847386,22.25992501,70.17537464
4.5132,191.8796412,241.3810973,329.0157082,153.4598032,45.80572154,22.53415687,16.62336242,17.47869319,29.46225527,45.66425828,81.45437173,119.3889116,107.8456651,254.0921489,73.93322719,21.18810362,82.16918055
4.5627,155.22765,152.3456943,198.0327459,124.1126949,47.51036281,22.12798958,17.33305839,19.02661157,29.23890515,48.65605637,83.83332702,120.9124653,84.86313011,168.5353634,64.58368242,21.8661917,84.4672829
4.76,86.70808115,83.50955991,105.0856393,95.84564244,44.31905276,21.23481519,16.05321266,18.39725947,24.65874774,38.65216355,64.80169878,86.51813863,57.14866764,91.76776013,53.7998368,19.70307329,63.32400032
5.0055,179.8800352,221.6808294,320.1771708,151.2384723,47.486769,23.34013282,17.39048715,19.03153008,31.06122344,46.31731611,81.5266904,113.021891,104.3460456,240.5793451,74.02179136,22.49441356,80.28863249
5.2496,137.2728809,161.1388481,151.7017814,114.8978855,33.60256601,18.93160676,15.95638535,16.59379929,26.51761597,44.71504477,66.08123893,101.3786448,74.06569148,150.0378368,55.8106861,19.68926687,70.72497615
5.4923,170.7613728,223.0609393,310.857148,139.923958,42.50351319,22.09369659,16.28051228,16.98418349,28.80258732,42.42266016,76.00861029,105.981535,99.64005971,234.8931534,68.17372259,20.68909436,74.80426849
5.7818,159.887528,167.2048111,172.5047588,115.678282,46.47108539,21.20562086,15.99877061,16.84353575,25.37286059,48.48198289,86.65317769,121.3507021,83.13775965,166.532366,61.11832943,19.40505565,85.49528755
5.9736,158.997623,150.9012823,153.4712854,104.4043661,46.87184928,23.73542215,17.04513075,18.04965029,29.39446656,53.26687869,91.88515126,140.6754995,82.39155045,154.4567303,58.33721251,21.49641586,95.27584316
6.2597,119.2858764,121.3706512,128.2122175,102.6397098,50.65876719,24.91674821,17.0601003,18.73329487,27.90979025,47.35358925,85.61545942,108.9404626,71.05805557,122.9562483,59.40507506,21.23439514,80.63650374
6.4493,147.1351378,173.6001382,164.347899,105.1048986,41.85052025,21.32673682,17.18127383,18.13189236,27.45458436,50.56316001,69.63315983,108.5866466,78.74300397,161.6943917,56.09405188,20.92258352,76.26098881
6.6379,156.8153634,184.1858507,238.9093025,119.22978,42.44275141,22.77809647,17.10373232,18.36918999,28.6262635,44.77509932,75.02743388,110.190045,88.20440905,193.3035055,61.48354264,21.36639527,76.66419274
6.9194,187.7822501,293.8590487,389.1209029,159.2293032,37.04198839,19.93204629,16.32149099,16.86253598,27.44916235,42.71188103,72.11188711,112.8214792,114.6036647,290.2540673,72.0677793,20.2110631,75.88174912
6.9662,98.66366098,173.6763062,250.0961337,125.2842435,35.63569857,17.0049529,13.88084053,14.90210927,20.29603822,33.06879425,46.25578944,66.03402959,74.56654977,174.145367,59.30829833,16.35966268,48.45287109
7.1058,92.73327017,105.6056258,112.9156522,53.19251479,19.16954644,13.52106418,12.73400978,12.99890875,16.88880351,26.00304156,40.73839635,64.57634297,47.5897647,103.751516,28.62770847,14.20724068,43.77259363
7.2914,84.31117602,94.13852035,96.4848371,76.70286544,27.56318967,16.64480542,14.93056033,14.71577801,23.11493701,34.12438222,50.84370439,70.56018407,50.34457833,91.64484449,40.30362018,17.58709178,51.84275689
7.384,42.44753657,41.78189397,46.831475,37.41897677,17.21684014,11.99979536,11.05917801,11.37472112,13.64258464,18.65909169,27.97660444,35.88047197,26.35743081,43.68696851,22.21187076,12.02549459,27.50538937
7.5222,105.0108066,118.42198,160.0410658,85.08964285,38.50770566,19.2970648,15.6904314,16.85565488,23.65098142,40.23811332,63.83322667,101.0981027,65.64456467,127.8246175,47.6314711,18.7323559,68.38981422
7.7059,74.12194066,72.08369148,85.90231589,70.15164109,31.04361895,16.47459714,13.87259335,14.79423445,20.23693783,27.62239746,40.33163135,61.06466069,43.97502169,77.36931601,39.22328573,16.30125521,43.00622983
7.843,141.412847,154.9265618,184.5265416,91.21834561,29.47223929,17.23032045,15.09465088,15.27785222,23.5525606,34.35932705,60.06951958,90.73685616,71.48980186,160.2886502,45.97363512,17.97502123,61.72190093
7.8887,115.8084223,146.5945766,157.7038808,64.72858037,30.73057808,20.64155581,14.19204251,13.93728877,23.37000477,41.61945623,64.74092803,94.19262863,65.68832858,140.0356266,38.70023809,17.16644535,66.8510043
7.9796,78.85852078,82.74265441,111.5362079,50.54703878,27.64675855,16.36438771,13.44510018,14.48721759,17.43046009,21.06162365,35.5843655,50.92471286,43.385754,91.04579436,31.51939501,15.12092595,35.85690067
8.0704,97.33326384,106.2662915,104.7972175,73.31399875,31.85931694,20.62440797,16.14085741,16.72644524,26.52461107,41.59642172,61.46898711,86.48907531,56.92840786,102.7989243,41.93257455,19.79730458,63.18482805
8.1158,47.65629316,51.91984376,61.04187495,54.36955205,32.73606618,17.52621226,13.54939984,14.78236267,18.00613296,24.96012922,35.59271976,51.16186186,35.27520406,53.53933729,34.87727683,15.44596516,37.23823695
8.2965,39.1982602,34.95393669,35.93798762,29.05615304,16.5875098,11.57262806,10.98961564,11.20673695,13.48582926,18.25112463,24.58420571,32.43838512,23.18853106,36.69672817,19.07209697,11.89406062,25.09123849
,64.43350924,83.45209607,105.605717,54.62301236,25.7365948,13.68480764,12.00774191,12.31858858,16.02875148,23.2933451,31.64562569,47.69699471,40.87723205,84.49710744,31.34813827,13.45169399,34.2119885
